#{"t_start": 1781467185.959097, "env_id": "None"}
r,l,t
80.024554,288,21375.644611
103.693326,288,21376.028146
91.053812,288,21376.407468
140.988973,288,21376.793928
61.27856,288,21377.178797
135.052874,288,21569.0848
127.604641,288,21569.487988
140.407494,288,21569.882248
108.700624,288,21570.281953
129.753129,288,21570.68358
45.255505,288,21571.083172
96.400376,288,21571.484954
194.863432,288,21571.883709
141.552884,288,21572.27466
63.648608,288,21572.675065
123.099928,288,21769.813556
153.459633,288,21770.204687
120.856937,288,21770.596281
133.153387,288,21770.982927
172.618979,288,21771.369899
74.792835,288,21771.756598
111.650683,288,21772.154461
92.860249,288,21772.535513
89.150306,288,21772.924899
81.035687,288,21773.310596
167.612653,288,21969.293932
117.650727,288,21969.688171
143.77806,288,21970.075216
104.911749,288,21970.486738
159.056244,288,21970.928694
89.935541,288,21971.427774
113.252661,288,21971.879363
138.958002,288,21972.335737
130.307122,288,21972.758159
178.716876,288,21973.191378
109.474995,288,22172.471535
123.637558,288,22172.866482
95.696704,288,22173.254509
101.44649,288,22173.651202
85.521162,288,22174.043455
108.585132,288,22174.441871
92.248914,288,22174.839111
121.805101,288,22175.226035
96.50171,288,22175.63555
121.944955,288,22176.038847
160.672669,288,22370.047369
181.809755,288,22370.437517
80.574893,288,22370.828571
98.833371,288,22371.21891
66.188804,288,22371.607262
170.939509,288,22372.000263
180.103772,288,22372.387982
151.080539,288,22372.778107
89.381904,288,22373.172514
111.498533,288,22373.570567
74.115292,288,22569.501207
107.576724,288,22569.907653
143.34024,288,22570.30698
77.500806,288,22570.713603
104.142939,288,22571.131975
98.243024,288,22571.536227
96.083451,288,22571.937907
80.780199,288,22572.336399
163.809525,288,22572.742093
96.929778,288,22573.145201
95.090432,288,22772.949646
136.385873,288,22773.344151
114.15814,288,22773.732142
129.493712,288,22774.064506
115.8639,288,22774.394093
81.15824,288,22774.722487
87.356195,288,22775.05115
89.027076,288,22775.376806
121.56734,288,22775.707742
77.830316,288,22776.040261
97.584644,288,22970.446944
84.139767,288,22970.83614
83.687536,288,22971.221848
95.885896,288,22971.605269
136.259278,288,22971.993725
112.406409,288,22972.382786
194.645221,288,22972.772975
44.32122,288,22973.162908
142.401339,288,22973.547542
91.57755,288,22973.932125
102.06224,288,23171.579586
131.800062,288,23171.969714
222.203729,288,23172.353981
172.054155,288,23172.742374
129.095911,288,23173.133937
55.473654,288,23173.52396
70.867573,288,23173.912075
174.563935,288,23174.324655
182.844137,288,23174.721779
93.716785,288,23175.111461
72.79271,288,23367.401506
93.292968,288,23367.802564
137.676988,288,23368.200078
146.651709,288,23368.601464
180.296326,288,23369.006762
114.381124,288,23369.410312
119.282337,288,23369.80563
110.50795,288,23370.207972
213.329853,288,23370.604301
87.973253,288,23370.998206
116.827829,288,23565.174392
96.644709,288,23565.566961
122.029717,288,23565.95789
93.680406,288,23566.3478
145.154736,288,23566.739009
212.222898,288,23567.138453
118.728643,288,23567.532639
129.057073,288,23567.923148
113.086374,288,23568.32383
113.97835,288,23568.717997
60.383981,288,23765.102424
136.037925,288,23765.479391
103.198304,288,23765.861243
44.790379,288,23766.243718
169.946438,288,23766.624205
67.709165,288,23767.006959
111.081023,288,23767.390677
164.154089,288,23767.77037
100.920971,288,23768.155572
111.998724,288,23768.538954
148.550797,288,23961.113727
100.40216,288,23961.528835
102.589922,288,23961.92169
118.723698,288,23962.313153
125.344072,288,23962.714073
121.02961,288,23963.112599
107.640254,288,23963.501334
116.873686,288,23963.90753
156.212073,288,23964.302771
84.379648,288,23964.701404
116.313574,288,24161.405785
139.030148,288,24161.797909
184.932878,288,24162.192629
88.379557,288,24162.58214
144.92544,288,24162.978488
95.779264,288,24163.373116
85.269618,288,24163.765698
53.311382,288,24164.16035
212.277274,288,24164.558093
62.189648,288,24164.955361
68.908596,288,24361.306446
98.935727,288,24361.704601
142.859359,288,24362.111477
123.307859,288,24362.506145
107.361451,288,24362.895702
100.600611,288,24363.286799
54.909106,288,24363.685067
140.337953,288,24364.06825
106.31392,288,24364.45721
152.846899,288,24364.857188
124.72723,288,24561.358778
152.821944,288,24561.754164
145.392675,288,24562.147895
35.194622,288,24562.573069
91.157081,288,24562.963908
164.327658,288,24563.360536
103.504341,288,24563.75824
36.985941,288,24564.148919
57.441492,288,24564.546361
61.456101,288,24564.938541
101.381774,288,24759.406236
175.4734,288,24759.804307
150.70406,288,24760.199975
92.162845,288,24760.598641
97.278594,288,24761.006992
204.997709,288,24761.403824
185.721373,288,24761.829792
84.565684,288,24762.231483
143.118901,288,24762.636786
225.407694,288,24763.036904
121.601024,288,24958.584885
127.184518,288,24958.971962
188.209202,288,24959.364219
117.497042,288,24959.753217
159.667223,288,24960.140961
88.786172,288,24960.527358
127.177748,288,24960.918081
146.435568,288,24961.304043
177.51637,288,24961.686024
167.355393,288,24962.069796
94.838881,288,25154.14226
192.606809,288,25154.542245
113.85082,288,25154.941401
77.854411,288,25155.336149
95.438973,288,25155.738818
101.918443,288,25156.132549
100.327061,288,25156.527515
105.519576,288,25156.930763
104.408454,288,25157.326143
83.674371,288,25157.717734
58.509783,288,25355.309275
87.493596,288,25355.759262
117.470144,288,25356.161699
141.597182,288,25356.565767
147.306868,288,25357.030944
107.539784,288,25357.428996
88.652186,288,25357.829085
139.829644,288,25358.227735
104.478789,288,25358.630921
115.428828,288,25359.032356
90.892023,288,25555.014002
187.6052,288,25555.397869
120.361701,288,25555.7927
52.688292,288,25556.192938
121.342458,288,25556.586947
117.064705,288,25556.984891
74.98595,288,25557.370675
96.146644,288,25557.760001
137.318212,288,25558.146626
196.701274,288,25558.538988
108.469977,288,25751.401215
113.55729,288,25751.789429
81.563375,288,25752.17551
120.017325,288,25752.558018
115.355864,288,25752.942643
99.601851,288,25753.336382
101.32444,288,25753.727948
132.841175,288,25754.125623
88.217836,288,25754.521503
85.827034,288,25754.909715
139.687797,288,25948.51732
112.266925,288,25948.914427
92.693189,288,25949.317017
57.787321,288,25949.72136
98.452993,288,25950.118826
113.732188,288,25950.517018
116.73048,288,25950.924821
137.809432,288,25951.31702
120.120187,288,25951.713622
90.423578,288,25952.112713
191.865327,288,26148.75076
192.794674,288,26149.144463
148.734022,288,26149.530918
119.081501,288,26149.926105
114.891135,288,26150.31851
81.518797,288,26150.712678
118.340529,288,26151.104106
120.747054,288,26151.495783
123.085351,288,26151.888718
79.25467,288,26152.278791
119.940653,288,26349.412915
73.495252,288,26349.818604
144.425761,288,26350.218866
110.585591,288,26350.617291
72.732932,288,26351.013316
59.742797,288,26351.411449
98.032316,288,26351.810054
121.598345,288,26352.205026
69.670609,288,26352.595486
120.027099,288,26352.989141
70.071951,288,26546.127551
195.873984,288,26546.520824
60.206164,288,26546.911122
190.406903,288,26547.293926
121.190781,288,26547.681468
66.877584,288,26548.067179
143.620218,288,26548.451635
114.625182,288,26548.866693
96.292491,288,26549.271016
117.943294,288,26549.661419
136.034344,288,26746.170799
111.503281,288,26746.57412
147.154295,288,26746.963953
179.304768,288,26747.36075
102.522189,288,26747.758102
118.549511,288,26748.151719
135.093781,288,26748.548585
103.488818,288,26748.940608
124.821105,288,26749.337663
114.001222,288,26749.734764
118.380364,288,26944.499707
179.505703,288,26944.893955
113.145056,288,26945.289697
192.183076,288,26945.678093
125.413016,288,26946.07178
99.347358,288,26946.466864
57.955056,288,26946.862413
102.709921,288,26947.254746
97.684957,288,26947.649336
152.035718,288,26948.036416
178.543258,288,27139.916289
122.385116,288,27140.300885
103.655802,288,27140.686125
93.232496,288,27141.072255
180.281515,288,27141.510443
90.810853,288,27141.914634
110.570854,288,27142.305596
75.742082,288,27142.689996
103.263829,288,27143.074786
101.56086,288,27143.460304
164.629723,288,27337.29225
54.187228,288,27337.69619
121.415381,288,27338.099823
86.924975,288,27338.497851
75.008391,288,27338.898039
90.617784,288,27339.297679
110.501285,288,27339.696988
129.537952,288,27340.092835
112.741104,288,27340.492135
95.107945,288,27340.893966
83.012937,288,27539.304368
120.897605,288,27539.706545
108.918991,288,27540.098172
73.314586,288,27540.487046
106.730149,288,27540.885867
136.720565,288,27541.281084
53.719281,288,27541.675506
115.595889,288,27542.068822
89.745545,288,27542.471125
115.056628,288,27542.872365
76.783926,288,27732.373438
110.189408,288,27732.749646
90.518375,288,27733.12275
134.277507,288,27733.495258
174.747232,288,27733.868998
33.526454,288,27734.251389
105.601509,288,27734.627748
95.227449,288,27735.00215
192.927566,288,27735.379157
82.17796,288,27735.748648
45.659468,288,27931.173802
83.730647,288,27931.555314
123.476205,288,27931.937304
105.043978,288,27932.31853
143.492334,288,27932.706562
102.346057,288,27933.095475
116.877019,288,27933.481306
117.057697,288,27933.865924
116.116415,288,27934.259207
120.027754,288,27934.646454
68.714519,288,28133.533163
109.716864,288,28133.927438
139.952696,288,28134.333592
101.269914,288,28134.738675
107.574908,288,28135.148667
30.731335,288,28135.567784
206.143697,288,28135.970516
101.149895,288,28136.360502
192.282052,288,28136.755767
139.784481,288,28137.148254
110.331773,288,28330.712077
102.299738,288,28331.104278
109.246526,288,28331.488352
126.408906,288,28331.877895
131.888849,288,28332.267839
104.554168,288,28332.65528
142.966096,288,28333.037024
94.39975,288,28333.422739
103.357803,288,28333.805561
181.635714,288,28334.201317
134.920799,288,28528.231338
116.290413,288,28528.626422
86.886671,288,28529.018837
49.515846,288,28529.417389
195.407396,288,28529.814532
108.80309,288,28530.209354
111.415174,288,28530.602759
132.548726,288,28530.998426
104.120184,288,28531.390361
64.757785,288,28531.780251
112.609151,288,28729.753148
153.795139,288,28730.167576
103.019445,288,28730.564558
188.975931,288,28730.959357
144.771788,288,28731.352127
83.343941,288,28731.766028
174.015599,288,28732.157619
80.167408,288,28732.551106
78.477811,288,28732.939322
226.986226,288,28733.330197
52.514375,288,28927.689025
127.251518,288,28928.07846
139.654745,288,28928.453253
150.073002,288,28928.831939
139.854117,288,28929.215503
157.205344,288,28929.593457
81.911169,288,28929.977465
102.837955,288,28930.354714
57.258362,288,28930.729268
89.140019,288,28931.109168
85.220968,288,29142.454339
123.302695,288,29142.909181
204.112812,288,29143.379854
100.600575,288,29143.860383
190.24238,288,29144.344946
110.43214,288,29144.790317
54.782169,288,29145.249192
96.013511,288,29145.700619
110.814764,288,29146.157288
142.558742,288,29146.667861
45.153915,288,29350.876234
65.189981,288,29351.261251
139.813171,288,29351.644618
93.470339,288,29352.027259
90.308996,288,29352.410208
169.180898,288,29352.793483
110.588962,288,29353.181763
123.777533,288,29353.572661
155.338146,288,29353.953391
117.584043,288,29354.350863
92.497161,288,29544.838531
156.362299,288,29545.22112
83.351091,288,29545.604015
97.839845,288,29545.987828
108.167738,288,29546.37307
148.915483,288,29546.75142
105.687775,288,29547.135717
105.546641,288,29547.523827
145.11594,288,29547.908025
136.47291,288,29548.292913
164.645724,288,29744.107476
69.276633,288,29744.519058
93.69578,288,29745.086792
109.049553,288,29745.573704
102.600285,288,29746.007627
108.685972,288,29746.407018
109.521603,288,29746.813973
39.078291,288,29747.228971
136.713109,288,29747.621798
111.993718,288,29748.018464
139.807913,288,29946.704071
160.61477,288,29947.088507
99.199675,288,29947.474741
175.61262,288,29947.862556
115.06144,288,29948.24666
80.402259,288,29948.638129
51.842595,288,29949.0334
66.443571,288,29949.42419
109.809041,288,29949.809021
86.201075,288,29950.194043
99.115315,288,30144.12274
114.721532,288,30144.515019
103.558624,288,30144.912464
178.332211,288,30145.308325
119.317681,288,30145.705167
87.700025,288,30146.104183
116.272203,288,30146.506988
98.305617,288,30146.904967
112.637902,288,30147.300176
107.121846,288,30147.697324
173.466556,288,30342.562771
106.084529,288,30342.93674
131.533375,288,30343.315901
80.985074,288,30343.694556
184.126402,288,30344.076878
170.587258,288,30344.464582
116.635688,288,30344.852439
168.896814,288,30345.242059
88.199604,288,30345.624259
141.028179,288,30346.005613
109.397939,288,30540.33849
123.155763,288,30540.735285
100.025281,288,30541.131969
191.731427,288,30541.53975
107.816206,288,30541.939431
149.960491,288,30542.348672
194.202041,288,30542.743702
94.231136,288,30543.147192
108.302405,288,30543.549631
48.429589,288,30543.951631
108.906631,288,30738.490227
156.944991,288,30738.872166
107.284897,288,30739.262603
107.114233,288,30739.654933
139.393851,288,30740.044859
97.588691,288,30740.432087
92.138452,288,30740.821426
114.929068,288,30741.208063
52.724027,288,30741.593986
120.139289,288,30741.986073
90.619125,288,30937.326579
55.578486,288,30937.734022
172.212409,288,30938.205953
103.091895,288,30938.623934
88.610967,288,30939.029286
132.750315,288,30939.439497
79.936777,288,30939.843482
174.315888,288,30940.250148
179.667777,288,30940.661753
150.872732,288,30941.066261
87.373682,288,31137.937095
95.151439,288,31138.321985
188.104771,288,31138.7138
120.913261,288,31139.103561
88.889689,288,31139.495557
98.622598,288,31139.883251
125.180984,288,31140.266373
133.143558,288,31140.662665
152.927713,288,31141.046728
114.205212,288,31141.435886
77.373583,288,31330.981011
141.164659,288,31331.375837
105.7183,288,31331.764649
133.562398,288,31332.14882
107.202005,288,31332.524324
85.723507,288,31332.901227
162.744273,288,31333.284104
98.010189,288,31333.668023
92.549569,288,31334.052215
104.627392,288,31334.453623
93.603312,288,31532.959033
148.200571,288,31533.363649
148.327834,288,31533.764806
190.035729,288,31534.183552
194.52948,288,31534.592575
210.952119,288,31534.997227
71.36617,288,31535.394979
152.747005,288,31535.800808
121.170928,288,31536.202262
122.756765,288,31536.603728
99.117005,288,31731.199873
141.995987,288,31731.56997
117.163208,288,31731.945799
104.479609,288,31732.324191
94.561945,288,31732.704445
195.445462,288,31733.081523
127.091867,288,31733.454806
107.302005,288,31733.83153
145.701114,288,31734.206031
111.811232,288,31734.583636
138.35162,288,31924.724435
132.397323,288,31925.1121
211.743019,288,31925.501362
148.549463,288,31925.886723
50.219601,288,31926.274933
47.743103,288,31926.667438
74.451458,288,31927.066637
65.93773,288,31927.460086
149.941172,288,31927.846175
100.923611,288,31928.2306
70.515595,288,32127.271178
133.601043,288,32127.666617
98.496483,288,32128.053758
161.890352,288,32128.444218
100.529896,288,32128.838217
113.732411,288,32129.229939
120.711355,288,32129.624824
103.568331,288,32130.018497
83.384674,288,32130.41325
101.907119,288,32130.816262
42.429684,288,32324.793658
100.05103,288,32325.177773
98.11702,288,32325.565684
137.087234,288,32325.952643
90.063362,288,32326.344723
55.026664,288,32326.731514
121.178204,288,32327.120574
203.339714,288,32327.511868
90.902182,288,32327.900825
128.019287,288,32328.297032
102.702416,288,33009.687944
114.076809,288,33010.651947
161.016971,288,33011.336773
178.55394,288,33012.019227
109.407657,288,33012.671388
113.035052,288,33013.202901
130.373974,288,33013.766299
52.547482,288,33014.371511
71.743618,288,33014.997525
103.059797,288,33015.632193
137.13493,288,33329.127154
113.808179,288,33329.584162
127.791652,288,33330.043745
116.51173,288,33330.495525
75.048919,288,33330.946303
135.636694,288,33331.393857
159.309285,288,33331.843231
78.24622,288,33332.284288
151.731971,288,33332.719588
92.801842,288,33333.12249
236.478602,288,33570.05553
137.272764,288,33570.543066
129.638793,288,33571.03209
103.718462,288,33571.523267
109.351592,288,33572.031914
92.56944,288,33572.510087
85.177401,288,33572.966366
146.099105,288,33573.411036
125.788656,288,33573.851398
161.897729,288,33574.300375
117.255725,288,33822.219081
238.294864,288,33822.676789
111.895979,288,33823.135201
185.153075,288,33823.596407
207.278731,288,33824.052918
110.071016,288,33824.520612
109.393995,288,33824.979936
143.824241,288,33825.438682
108.823741,288,33825.90037
86.74853,288,33826.354946
79.88686,288,34072.434203
173.185691,288,34072.8723
96.984867,288,34073.310354
145.858064,288,34073.74984
125.995649,288,34074.189913
141.998063,288,34074.624552
163.837688,288,34075.064371
90.535117,288,34075.499002
92.378453,288,34075.927485
111.010567,288,34076.362401
72.264233,288,34321.559323
77.349221,288,34321.999238
121.310917,288,34322.432918
187.763913,288,34322.863673
179.922561,288,34323.292451
104.505917,288,34323.717145
102.594644,288,34324.15454
173.641459,288,34324.571733
98.695515,288,34324.993691
187.494225,288,34325.417058
136.746195,288,34567.489687
153.866343,288,34567.929315
114.097824,288,34568.365238
105.41416,288,34568.806047
124.706577,288,34569.243941
68.820859,288,34569.681329
128.21246,288,34570.122009
221.906867,288,34570.565272
203.770321,288,34571.007436
229.858434,288,34571.494878
139.834709,288,34815.68644
96.24985,288,34816.117563
36.366297,288,34816.5553
87.546903,288,34816.996081
100.751527,288,34817.436476
144.837599,288,34817.870307
125.232683,288,34818.309156
99.069095,288,34818.747914
97.562826,288,34819.181154
126.050175,288,34819.664286
102.784873,288,35061.168717
136.061161,288,35061.646996
108.247068,288,35062.13618
53.980974,288,35062.604482
96.518179,288,35063.062129
117.25692,288,35063.509307
171.974356,288,35063.967695
86.965808,288,35064.419532
43.395988,288,35064.862264
155.892461,288,35065.399897
128.098917,288,35311.594295
82.635478,288,35312.033015
112.939223,288,35312.469398
130.391495,288,35312.906063
104.480208,288,35313.348025
155.824063,288,35313.829869
111.947167,288,35314.318411
110.224756,288,35314.811123
180.151343,288,35315.277015
87.628146,288,35315.752494
129.264111,288,35559.295913
133.94868,288,35559.805369
114.389715,288,35560.240221
101.485685,288,35560.683588
121.289752,288,35561.123062
85.460697,288,35561.56031
159.546001,288,35562.065481
163.284822,288,35562.575243
92.129387,288,35563.077183
106.307168,288,35563.559249
103.388044,288,35804.347079
102.820174,288,35804.771368
219.15759,288,35805.193614
50.716304,288,35805.620174
118.082778,288,35806.105804
84.300205,288,35806.597024
85.32127,288,35807.090226
105.233085,288,35807.560526
100.014481,288,35808.033361
112.089352,288,35808.505203
106.357368,288,36051.650379
159.413046,288,36052.125925
119.910303,288,36052.615864
188.336419,288,36053.101448
39.191907,288,36053.575438
149.35175,288,36054.054033
129.104994,288,36054.529951
152.290016,288,36055.034307
138.601316,288,36055.512097
71.599929,288,36055.989022
65.351799,288,36298.696719
77.803569,288,36299.165885
86.898362,288,36299.635108
109.946801,288,36300.103052
173.150041,288,36300.557331
130.045377,288,36300.988133
93.228511,288,36301.422633
127.70974,288,36301.849133
101.439987,288,36302.284872
120.990463,288,36302.718996
76.18745,288,36543.427973
200.202564,288,36543.907948
139.511075,288,36544.384588
80.205077,288,36544.86031
124.281243,288,36545.332669
112.862426,288,36545.804683
108.56656,288,36546.278516
101.51587,288,36546.724962
90.609833,288,36547.16391
55.845169,288,36547.61831
46.231025,288,36792.113965
63.378615,288,36792.608293
67.840396,288,36793.084653
75.819691,288,36793.555265
128.133318,288,36794.016289
122.286378,288,36794.494195
137.821627,288,36794.957891
112.970973,288,36795.426247
174.099771,288,36795.859374
62.95806,288,36796.281966
133.081581,288,37040.460933
103.744443,288,37040.930521
128.018983,288,37041.395136
171.230034,288,37041.869081
93.938596,288,37042.304407
93.605414,288,37042.742177
78.138829,288,37043.169075
162.388838,288,37043.603077
96.786646,288,37044.037043
116.214901,288,37044.465288
114.787682,288,37280.185129
178.782567,288,37280.669291
127.084394,288,37281.156077
111.274707,288,37281.642142
126.547963,288,37282.101774
135.502132,288,37282.564655
181.889411,288,37283.032982
103.955805,288,37283.494976
107.52955,288,37283.959267
42.74562,288,37284.434432
25.197211,288,37529.268665
149.847628,288,37529.693179
113.199683,288,37530.11688
123.503386,288,37530.53695
113.330751,288,37531.000795
156.745218,288,37531.476162
41.891811,288,37531.967349
102.013915,288,37532.441228
164.18499,288,37532.902817
103.422687,288,37533.370336
113.865963,288,37774.070281
176.391956,288,37774.498456
87.035848,288,37774.926614
153.444509,288,37775.353655
162.937893,288,37775.777036
66.459731,288,37776.201346
118.784176,288,37776.630615
53.340772,288,37777.049376
97.769486,288,37777.51404
97.474994,288,37777.995701
96.186404,288,38020.799432
79.672301,288,38021.246332
88.413409,288,38021.675963
94.971881,288,38022.106239
152.48799,288,38022.533901
97.019819,288,38022.961331
197.828931,288,38023.387755
87.738386,288,38023.763453
217.307665,288,38024.140217
136.941075,288,38024.514707
111.987048,288,38259.635363
186.768886,288,38260.125336
123.600502,288,38260.574486
113.051013,288,38261.024507
111.701112,288,38261.465561
57.030483,288,38261.906567
109.658365,288,38262.347093
42.796437,288,38262.790492
147.907271,288,38263.230618
103.9491,288,38263.665055
45.376618,288,38507.248621
61.712849,288,38507.665103
88.500975,288,38508.086265
90.079228,288,38508.499124
174.487408,288,38508.923531
114.906814,288,38509.35126
150.965125,288,38509.78255
157.984697,288,38510.207062
134.608002,288,38510.624371
74.489991,288,38511.040352
55.119611,288,38752.399932
62.694206,288,38752.84817
83.042576,288,38753.286749
44.823869,288,38753.722492
131.297181,288,38754.163562
127.990586,288,38754.641545
113.948792,288,38755.140265
149.883044,288,38755.648613
200.279751,288,38756.138586
105.755621,288,38756.626799
73.894053,288,38999.53939
103.521452,288,38999.946142
109.688978,288,39000.384536
97.121405,288,39000.840756
78.255493,288,39001.310428
134.632735,288,39001.76971
175.56335,288,39002.222771
81.070739,288,39002.668522
145.682753,288,39003.121636
94.009384,288,39003.568535
97.149249,288,39239.425514
54.043279,288,39239.859016
108.748753,288,39240.287203
155.095423,288,39240.712968
168.907466,288,39241.143672
89.391699,288,39241.575197
178.635382,288,39242.00075
105.1221,288,39242.428118
101.316568,288,39242.860046
77.584285,288,39243.328573
167.243598,288,39487.99972
107.018459,288,39488.451637
99.756748,288,39488.89084
146.192241,288,39489.313452
84.049617,288,39489.743809
112.906111,288,39490.173794
139.823665,288,39490.602301
128.720701,288,39491.060537
130.281292,288,39491.546087
64.668286,288,39492.048106
102.994322,288,39731.72213
131.015165,288,39732.140825
140.401966,288,39732.559163
139.826603,288,39732.975101
142.80413,288,39733.392699
141.747387,288,39733.843644
117.374773,288,39734.321357
113.89159,288,39734.812381
106.532467,288,39735.289328
160.064667,288,39735.761845
180.33069,288,39990.956205
59.881128,288,39991.43791
86.430966,288,39991.916959
120.0609,288,39992.407454
140.051452,288,39992.94418
115.582447,288,39993.531227
58.790784,288,39994.234277
143.305243,288,39994.782146
128.428273,288,39995.310086
31.039371,288,39995.850491
117.084561,288,40267.238765
87.569043,288,40267.77098
47.480943,288,40268.325445
92.897083,288,40268.85727
107.24956,288,40269.36183
154.285182,288,40269.947658
115.719745,288,40270.467857
123.363303,288,40270.982065
142.437489,288,40271.488656
113.706404,288,40271.956124
149.615698,288,40548.930547
138.630341,288,40549.458348
105.002771,288,40549.985236
103.308264,288,40550.501936
67.89832,288,40550.969179
106.50037,288,40551.44017
65.50504,288,40551.913543
120.991016,288,40552.443101
115.9819,288,40552.942721
96.821107,288,40553.419318
121.021929,288,40823.544359
128.613516,288,40824.007393
63.571392,288,40824.517662
82.717051,288,40825.036595
148.067037,288,40825.516067
159.71088,288,40825.987617
128.165167,288,40826.449899
46.938054,288,40826.912918
126.885167,288,40827.450022
170.030061,288,40828.013785
167.764643,288,41129.313578
111.003769,288,41129.983281
87.395703,288,41130.559072
105.336745,288,41131.120817
103.678796,288,41131.693336
133.304933,288,41132.255023
55.030341,288,41132.825004
125.963038,288,41133.407505
102.633132,288,41133.927355
92.243742,288,41134.432361
55.198381,288,41478.338273
131.88127,288,41478.92784
181.061686,288,41479.487519
134.139227,288,41480.057615
136.593033,288,41480.641304
97.901047,288,41481.188782
133.200265,288,41481.691681
136.215949,288,41482.195752
176.242392,288,41482.689524
118.060025,288,41483.19535
137.282268,288,41827.89927
101.625665,288,41828.530823
121.682273,288,41829.131407
91.548919,288,41829.693055
115.266912,288,41830.222529
143.695649,288,41830.748693
98.412068,288,41831.277163
51.965253,288,41831.803494
79.641926,288,41832.330499
119.69683,288,41832.944945
120.498798,288,42173.353288
99.440095,288,42173.866384
122.983259,288,42174.378677
126.019474,288,42174.899984
82.921492,288,42175.419169
130.100633,288,42175.990905
94.242373,288,42176.534874
102.957519,288,42177.035508
94.247753,288,42177.536413
110.930123,288,42178.027697
55.250649,288,42522.684176
90.076913,288,42523.160012
88.760884,288,42523.62968
117.929499,288,42524.105856
98.329521,288,42524.585283
175.610996,288,42525.167357
92.946245,288,42525.88166
161.114274,288,42526.562585
88.873607,288,42527.182683
90.841063,288,42527.748694
