#{"t_start": 1781343135.9923687, "env_id": "None"}
r,l,t
77.245441,288,26272.979491
112.118714,288,26273.363113
184.696519,288,26273.748661
122.223652,288,26274.136803
80.847489,288,26274.515191
119.483858,288,26274.89379
169.616195,288,26462.032746
144.82027,288,26462.406045
76.663712,288,26462.781468
100.263657,288,26463.156996
101.058183,288,26463.537189
144.701812,288,26463.913441
119.423342,288,26464.293203
96.25538,288,26464.67057
201.913192,288,26465.052509
105.913135,288,26465.434965
104.043476,288,26652.589596
169.635912,288,26652.970091
108.82264,288,26653.357055
132.725239,288,26653.741167
105.325313,288,26654.126079
125.121078,288,26654.510244
112.106429,288,26654.901077
83.544074,288,26655.281434
133.56862,288,26655.65951
115.210406,288,26656.040975
86.396381,288,26846.553421
177.362352,288,26846.96162
103.588076,288,26847.444262
120.718992,288,26847.888213
141.170665,288,26848.29083
104.101729,288,26848.717744
64.352845,288,26849.128415
105.127751,288,26849.557472
92.339514,288,26849.93597
150.299381,288,26850.323162
60.114942,288,27037.518817
117.29047,288,27037.906925
110.402346,288,27038.290757
95.839192,288,27038.671575
137.306449,288,27039.050471
67.157889,288,27039.433246
98.166876,288,27039.810832
98.612815,288,27040.190999
95.795876,288,27040.577717
129.901194,288,27040.953451
104.616883,288,27228.313765
117.262716,288,27228.698863
135.446178,288,27229.083704
84.64013,288,27229.460388
47.222063,288,27229.844714
129.421625,288,27230.22341
106.39528,288,27230.610698
68.646793,288,27230.982974
128.759255,288,27231.362463
91.483461,288,27231.753254
30.986495,288,27418.698393
96.896,288,27419.021635
83.076946,288,27419.343935
112.667326,288,27419.694032
218.332985,288,27420.086052
99.571764,288,27420.507466
145.82274,288,27420.931172
160.421832,288,27421.295424
160.813078,288,27421.622934
127.06708,288,27421.953791
131.574078,288,27609.744018
167.989381,288,27610.12897
64.253144,288,27610.504345
134.75508,288,27610.882422
97.251803,288,27611.26029
140.924844,288,27611.637763
66.43317,288,27612.022503
170.288432,288,27612.405584
136.636905,288,27612.789961
102.770919,288,27613.174409
179.043162,288,27802.028887
95.814398,288,27802.410192
131.404944,288,27802.789166
118.31737,288,27803.168894
148.344665,288,27803.555845
89.55145,288,27803.932508
179.246411,288,27804.313984
103.980213,288,27804.693774
138.072872,288,27805.066924
67.258873,288,27805.401517
103.020393,288,27994.628021
129.742224,288,27995.007467
108.270987,288,27995.383019
132.33595,288,27995.759526
127.680926,288,27996.139977
103.698869,288,27996.519133
128.623359,288,27996.896874
93.332081,288,27997.281628
159.040302,288,27997.670711
92.429753,288,27998.05322
105.457332,288,28184.740688
226.04666,288,28185.12584
115.584579,288,28185.502288
133.023686,288,28185.890321
114.181809,288,28186.27815
192.172324,288,28186.653538
126.563393,288,28187.02469
78.740966,288,28187.402659
172.658657,288,28187.785344
104.158273,288,28188.165469
134.805475,288,28376.65518
97.626963,288,28377.043184
104.452714,288,28377.428259
185.921557,288,28377.806391
113.209102,288,28378.190354
121.401458,288,28378.57568
103.415784,288,28378.956465
98.409984,288,28379.339329
102.804443,288,28379.722623
146.41681,288,28380.098233
118.074664,288,28569.383403
139.726352,288,28569.76101
78.268622,288,28570.146073
126.630912,288,28570.518072
89.167443,288,28570.894424
106.779083,288,28571.27182
99.070896,288,28571.652677
111.155886,288,28572.037059
100.156087,288,28572.419114
86.83692,288,28572.799506
84.316355,288,28759.993523
62.000189,288,28760.369414
41.097276,288,28760.750198
137.938343,288,28761.128143
138.706883,288,28761.509844
128.409623,288,28761.885391
174.293496,288,28762.269895
132.901853,288,28762.652882
82.420598,288,28763.040366
105.291753,288,28763.418438
139.300426,288,28952.364175
123.548315,288,28952.74545
86.822129,288,28953.123472
109.506496,288,28953.507674
116.571181,288,28953.901184
102.273512,288,28954.282617
43.099024,288,28954.666904
86.362212,288,28955.055407
101.961945,288,28955.434011
134.884404,288,28955.81707
174.641667,288,29142.545377
110.626611,288,29142.925741
89.95026,288,29143.302877
168.820746,288,29143.675617
119.932057,288,29144.063077
111.359245,288,29144.443784
145.991401,288,29144.823066
100.495529,288,29145.204756
104.455911,288,29145.579667
95.847398,288,29145.962505
104.298901,288,29333.398585
120.53622,288,29333.77763
113.214128,288,29334.155975
95.14278,288,29334.533827
151.264917,288,29334.914611
105.100993,288,29335.300934
155.058968,288,29335.675659
101.397023,288,29336.056935
90.462358,288,29336.43726
199.60565,288,29336.815002
92.647959,288,29526.498949
201.318434,288,29526.902755
106.229299,288,29527.287208
116.162007,288,29527.665965
96.934939,288,29528.049472
144.280876,288,29528.458759
131.558611,288,29528.839089
109.340789,288,29529.216801
97.275814,288,29529.592666
93.022198,288,29529.97096
121.45527,288,29718.40149
89.764207,288,29718.785494
74.700278,288,29719.164482
165.175594,288,29719.54552
166.041057,288,29719.922959
151.439095,288,29720.293109
104.164705,288,29720.674986
120.193856,288,29721.049731
62.960208,288,29721.419736
112.082148,288,29721.837307
220.512196,288,29908.436047
115.384651,288,29908.815189
100.148392,288,29909.200467
104.136595,288,29909.591514
66.428939,288,29909.978631
76.036977,288,29910.359669
99.380296,288,29910.73665
61.867097,288,29911.119515
111.571345,288,29911.505945
82.607108,288,29911.887706
129.058471,288,30099.733714
154.185533,288,30100.125616
167.206179,288,30100.506386
99.193298,288,30100.892415
51.890801,288,30101.285383
159.849347,288,30101.667219
82.221722,288,30102.048962
26.391568,288,30102.432463
214.154631,288,30102.810216
86.905318,288,30103.198294
92.436252,288,30291.409277
204.616442,288,30291.800972
210.002047,288,30292.182511
118.483328,288,30292.573788
131.898801,288,30292.95511
137.462822,288,30293.333006
133.86505,288,30293.71404
180.581654,288,30294.093198
128.470912,288,30294.476033
102.405156,288,30294.914295
110.062229,288,30483.298961
79.710492,288,30483.699125
133.592334,288,30484.088721
93.562702,288,30484.471416
109.650293,288,30484.859962
78.997589,288,30485.241938
167.236606,288,30485.620342
154.160039,288,30486.001518
170.879932,288,30486.381753
78.277108,288,30486.766022
152.572338,288,30674.308296
155.57416,288,30674.686574
114.155122,288,30675.069778
111.403086,288,30675.455346
92.934569,288,30675.831616
97.328941,288,30676.211643
107.22891,288,30676.592594
73.420428,288,30676.974948
121.220604,288,30677.354156
127.279443,288,30677.732545
100.540377,288,30865.887146
125.740594,288,30866.272457
93.855652,288,30866.654198
206.143987,288,30867.038715
70.818127,288,30867.418605
109.995212,288,30867.795299
98.919259,288,30868.182584
172.808677,288,30868.55944
62.470407,288,30868.942635
145.276286,288,30869.32611
81.267983,288,31056.44901
135.037845,288,31056.837359
139.501757,288,31057.22124
61.179068,288,31057.593476
60.491006,288,31057.971369
165.212441,288,31058.356491
142.446563,288,31058.734152
94.293254,288,31059.117084
129.572527,288,31059.494391
68.469171,288,31059.877834
107.657684,288,31247.344972
127.082233,288,31247.719977
143.635467,288,31248.109691
122.494717,288,31248.490185
132.765753,288,31248.867782
101.567343,288,31249.255864
98.482445,288,31249.640342
176.612797,288,31250.028276
217.418772,288,31250.409171
142.320577,288,31250.786231
101.26278,288,31439.86712
117.087723,288,31440.249088
93.815262,288,31440.627172
110.957243,288,31441.008042
122.489723,288,31441.392663
30.010186,288,31441.771538
131.636332,288,31442.150352
83.261659,288,31442.54468
110.16649,288,31442.937078
98.158163,288,31443.319282
66.736559,288,31634.203396
127.743126,288,31634.58435
60.066206,288,31634.963512
93.902412,288,31635.34853
98.723777,288,31635.729815
117.360574,288,31636.112385
93.027914,288,31636.487022
112.10766,288,31636.87089
81.473554,288,31637.252427
29.33505,288,31637.639711
80.821619,288,31825.988803
80.95053,288,31826.370689
133.457682,288,31826.749279
115.395558,288,31827.136303
128.793579,288,31827.520325
170.223888,288,31827.901297
88.133847,288,31828.277405
17.87312,288,31828.661867
198.306533,288,31829.055202
148.379135,288,31829.43688
95.120937,288,32019.385153
203.202728,288,32019.763718
128.435515,288,32020.142259
99.234504,288,32020.524373
122.570391,288,32020.916023
133.034329,288,32021.302124
89.869096,288,32021.683732
124.338038,288,32022.06352
90.55894,288,32022.449505
154.591368,288,32022.824875
108.900502,288,32210.43678
100.364078,288,32210.860182
155.559601,288,32211.254991
133.785545,288,32211.646381
125.37472,288,32212.036556
74.256988,288,32212.421063
117.578272,288,32212.804957
63.3755,288,32213.190913
114.572652,288,32213.572211
114.424438,288,32213.949962
78.666472,288,32402.234807
121.240521,288,32402.613277
105.337859,288,32402.991819
125.973814,288,32403.369949
103.095344,288,32403.744162
137.455595,288,32404.127802
103.06204,288,32404.507578
46.008996,288,32404.887138
144.927465,288,32405.264162
79.188474,288,32405.642247
141.410628,288,32594.374272
76.670071,288,32594.755353
107.588474,288,32595.141921
112.413631,288,32595.519487
35.409698,288,32595.901408
114.365967,288,32596.278596
110.100298,288,32596.651403
156.285898,288,32597.022734
111.506777,288,32597.395291
101.868786,288,32597.769026
108.211841,288,32788.259921
77.00264,288,32788.641953
138.743364,288,32789.025403
129.865382,288,32789.400068
158.242169,288,32789.779916
93.519236,288,32790.162977
99.965028,288,32790.542553
111.224979,288,32790.917515
128.357387,288,32791.295653
103.607533,288,32791.681405
118.27889,288,32986.225161
138.618625,288,32986.606045
24.853225,288,32986.98513
124.041639,288,32987.36085
106.050342,288,32987.733375
153.11865,288,32988.113682
133.882269,288,32988.493418
103.86939,288,32988.867489
133.434628,288,32989.240532
116.130561,288,32989.619761
99.833478,288,33183.031775
120.827272,288,33183.403818
112.57457,288,33183.771197
96.622955,288,33184.144779
111.878125,288,33184.524164
113.114217,288,33184.896165
117.108509,288,33185.268975
71.561132,288,33185.643492
99.352836,288,33186.014911
208.808907,288,33186.383334
136.33661,288,33375.251396
198.203339,288,33375.63151
120.660532,288,33376.005832
91.513133,288,33376.381445
102.91338,288,33376.752956
109.955672,288,33377.129582
89.197927,288,33377.507637
140.767388,288,33377.877248
110.20667,288,33378.256109
104.239531,288,33378.624555
196.500956,288,33568.154285
73.327061,288,33568.52585
57.084207,288,33568.899164
114.798844,288,33569.275655
89.565249,288,33569.64808
130.921065,288,33570.015734
174.525088,288,33570.394708
96.116426,288,33570.769767
100.695491,288,33571.144594
124.362882,288,33571.519342
105.04094,288,33762.286872
126.567844,288,33762.769929
79.337255,288,33763.154778
95.224135,288,33763.543981
134.827287,288,33763.921436
103.375024,288,33764.309968
88.495959,288,33764.678176
52.347651,288,33765.054646
113.417752,288,33765.420961
165.547721,288,33765.797149
94.686189,288,33955.934088
133.145482,288,33956.308165
147.073853,288,33956.684119
113.10001,288,33957.057785
107.405079,288,33957.43742
129.895097,288,33957.806344
152.859335,288,33958.187199
109.271994,288,33958.623815
87.964342,288,33959.04234
86.672486,288,33959.420091
188.30056,288,34149.259443
83.032829,288,34149.644216
109.331046,288,34150.027342
98.947016,288,34150.401385
127.081229,288,34150.774826
64.68244,288,34151.147656
114.264488,288,34151.518797
203.438053,288,34151.88472
171.879109,288,34152.259919
110.951854,288,34152.644904
134.508291,288,34345.150159
115.725607,288,34345.525838
149.979027,288,34345.918289
111.369075,288,34346.377285
159.187787,288,34346.760736
112.512285,288,34347.138462
125.109195,288,34347.517348
107.1485,288,34347.894597
181.083835,288,34348.269105
117.71736,288,34348.644144
160.799123,288,34540.291485
82.373226,288,34540.671502
68.640929,288,34541.049411
171.028694,288,34541.432173
177.566764,288,34541.81535
144.948385,288,34542.185431
71.286184,288,34542.557562
115.62057,288,34542.933322
82.570701,288,34543.317913
113.722848,288,34543.691178
143.110579,288,34732.587642
123.828653,288,34732.957895
121.207114,288,34733.336689
144.156097,288,34733.713152
126.448991,288,34734.082726
139.781127,288,34734.463067
213.539612,288,34734.833456
101.003746,288,34735.203073
135.349875,288,34735.577664
188.109743,288,34735.942627
129.288537,288,34927.113692
111.1825,288,34927.494904
151.089487,288,34927.881577
137.137738,288,34928.27406
168.537379,288,34928.669063
198.231993,288,34929.059052
91.594206,288,34929.432213
104.556956,288,34929.808784
94.433908,288,34930.190058
203.675573,288,34930.563592
132.522411,288,35119.78126
111.019457,288,35120.155321
109.013264,288,35120.527837
81.374768,288,35120.90312
155.227719,288,35121.279883
167.379021,288,35121.661456
90.833936,288,35122.046174
184.699762,288,35122.416945
98.119019,288,35122.785614
182.489752,288,35123.15518
200.191874,288,35314.506815
116.444345,288,35314.887487
170.658559,288,35315.258926
117.922859,288,35315.631863
125.210516,288,35316.005428
111.799153,288,35316.380829
125.421614,288,35316.757786
123.843988,288,35317.127474
92.964345,288,35317.498316
90.153929,288,35317.864309
108.928081,288,35508.112024
153.544239,288,35508.48802
102.816072,288,35508.862314
88.775981,288,35509.232474
97.092661,288,35510.161696
107.145737,288,35510.608867
151.872934,288,35510.994167
102.555347,288,35511.373647
122.984806,288,35511.760497
101.494557,288,35512.139252
127.854275,288,35701.935217
97.679353,288,35702.309103
90.724135,288,35702.684318
127.851382,288,35703.058331
103.15317,288,35703.427902
172.901756,288,35703.81163
95.985178,288,35704.179332
98.927138,288,35704.551165
129.844183,288,35704.95103
96.83446,288,35705.426889
159.765544,288,35894.733829
143.33729,288,35895.207263
93.972114,288,35895.586268
73.865583,288,35895.957244
81.759367,288,35896.335225
127.24168,288,35896.703829
90.366981,288,35897.078026
167.688651,288,35897.456831
71.176001,288,35897.834456
149.371684,288,35898.211931
88.501719,288,36086.73637
145.428457,288,36087.113022
98.84944,288,36087.487233
112.182211,288,36087.860427
115.105048,288,36088.236447
112.914825,288,36088.607003
93.809124,288,36088.982349
122.248036,288,36089.353834
84.900129,288,36089.724042
90.39524,288,36090.1024
163.8021,288,36280.843467
121.928163,288,36281.223821
121.228234,288,36281.601533
201.891777,288,36281.976681
94.27862,288,36282.349775
150.474819,288,36282.725712
102.692054,288,36283.103143
117.108645,288,36283.479943
142.889256,288,36283.860108
190.62105,288,36284.250653
89.725092,288,36474.250788
96.1413,288,36474.633029
140.549603,288,36475.014451
114.654726,288,36475.390619
97.543778,288,36475.773501
145.176008,288,36476.147113
128.522919,288,36476.522869
76.749223,288,36476.902332
145.490328,288,36477.282176
106.728141,288,36477.651202
118.939739,288,36668.447763
101.027778,288,36668.822832
147.760305,288,36669.198691
117.844613,288,36669.57461
30.804955,288,36669.947404
140.578663,288,36670.327475
113.280587,288,36670.698928
93.123822,288,36671.072075
113.64999,288,36671.449226
108.190073,288,36671.828813
105.921432,288,36869.709824
156.885981,288,36870.079122
117.824783,288,36870.451508
95.262922,288,36870.828424
146.889367,288,36871.203576
75.608858,288,36871.582651
173.781214,288,36871.956372
84.422403,288,36872.327615
97.519157,288,36872.697705
104.591068,288,36873.071489
137.798733,288,37064.546408
74.904369,288,37064.921139
118.297401,288,37065.329825
34.247059,288,37065.707181
88.950587,288,37066.086393
161.703727,288,37066.45713
108.243,288,37066.837502
74.668432,288,37067.211868
168.352956,288,37067.584264
122.7957,288,37067.954962
98.559139,288,37259.217785
196.033425,288,37259.601642
127.488289,288,37259.975808
113.469916,288,37260.348092
117.15702,288,37260.723773
121.214737,288,37261.0984
108.26443,288,37261.485559
94.542911,288,37261.859649
174.420202,288,37262.232687
107.992064,288,37262.613958
106.738521,288,37454.649848
96.238972,288,37455.02155
80.626993,288,37455.394843
142.293334,288,37455.766817
59.605429,288,37456.144062
149.74837,288,37456.518856
174.933941,288,37456.889255
105.199021,288,37457.271506
111.05761,288,37457.645485
136.758581,288,37458.021009
101.985747,288,37649.209708
120.603465,288,37649.625765
132.974762,288,37650.01431
134.994418,288,37650.403084
136.281172,288,37650.781839
200.706938,288,37651.169481
92.494513,288,37651.55433
105.068406,288,37651.937914
134.467054,288,37652.321051
153.158745,288,37652.69932
125.413636,288,37845.516588
100.513916,288,37845.90772
108.738811,288,37846.288063
89.27729,288,37846.664664
103.750702,288,37847.055238
92.659699,288,37847.445348
109.235722,288,37847.833779
184.877035,288,37848.218261
115.156362,288,37848.600162
84.131133,288,37848.981565
102.625912,288,38040.846986
63.773491,288,38041.233151
102.968392,288,38041.704584
144.027128,288,38042.084382
108.951943,288,38042.460049
104.476717,288,38042.836426
145.208227,288,38043.219806
107.814198,288,38043.601774
139.908212,288,38043.981107
57.269604,288,38044.360447
176.200151,288,38240.369118
160.847449,288,38240.768144
108.754347,288,38241.166114
57.798102,288,38241.563551
95.514143,288,38241.957621
111.316715,288,38242.35776
108.577666,288,38242.7649
185.0316,288,38243.161574
87.992449,288,38243.556046
106.598637,288,38243.95563
157.139148,288,38441.53914
93.15536,288,38441.927446
104.780021,288,38442.312039
112.18435,288,38442.699212
127.190774,288,38443.082305
120.397323,288,38443.464494
207.944472,288,38443.857013
93.14517,288,38444.263518
107.625887,288,38444.659883
84.392235,288,38445.053763
104.465224,288,38643.484843
136.980013,288,38643.873093
97.266555,288,38644.261259
46.904971,288,38644.650182
105.854347,288,38645.044091
163.189667,288,38645.441495
110.691308,288,38645.843349
114.291739,288,38646.239723
64.115935,288,38646.63157
192.905366,288,38647.044249
91.255584,288,38849.249973
96.876045,288,38849.659733
108.198888,288,38850.076597
136.05431,288,38850.476591
90.544946,288,38850.881288
119.724368,288,38851.284004
63.265679,288,38851.678675
115.407856,288,38852.075458
100.804115,288,38852.467932
104.033686,288,38852.860011
133.109758,288,39060.983047
105.503391,288,39061.396262
99.737027,288,39061.797669
158.243106,288,39062.192519
89.548214,288,39062.591089
77.767876,288,39062.993959
100.138349,288,39063.39561
58.930209,288,39063.783062
98.456647,288,39064.204058
18.642393,288,39064.613034
130.155327,288,39264.46391
189.128408,288,39264.847333
97.896452,288,39265.237153
73.23498,288,39265.621343
178.329846,288,39266.013792
121.633113,288,39266.399007
115.440189,288,39266.773461
119.636118,288,39267.164109
168.655949,288,39267.538409
99.30262,288,39267.911955
183.724947,288,39466.471854
85.213544,288,39466.863918
213.151401,288,39467.252464
119.237446,288,39467.652004
77.673361,288,39468.056324
171.97696,288,39468.455518
100.862358,288,39468.854238
133.117402,288,39469.257348
93.053306,288,39469.65897
126.205267,288,39470.065219
181.787903,288,39670.180894
71.734898,288,39670.576072
47.494682,288,39670.969939
103.533701,288,39671.366735
107.12586,288,39671.761379
165.609912,288,39672.153104
168.424402,288,39672.548282
103.097612,288,39672.934412
114.300364,288,39673.330688
113.900955,288,39673.733965
121.992801,288,39872.356682
111.340005,288,39872.746612
112.498106,288,39873.150324
100.584296,288,39873.538682
88.318264,288,39873.942036
61.081458,288,39874.330837
92.279907,288,39874.722098
104.605499,288,39875.116358
119.641556,288,39875.511508
128.870974,288,39875.906215
119.435886,288,40075.27836
110.068182,288,40075.692575
77.980958,288,40076.100342
62.511562,288,40076.511889
157.625795,288,40076.915601
136.473097,288,40077.316973
101.762135,288,40077.720889
113.886256,288,40078.13778
192.048399,288,40078.540294
143.67605,288,40078.949166
174.735298,288,40277.927056
127.399235,288,40278.319204
132.242445,288,40278.716543
97.510687,288,40279.108805
95.039191,288,40279.506886
92.995178,288,40279.895867
80.764352,288,40280.285568
131.868665,288,40280.676346
146.439603,288,40281.073632
149.055524,288,40281.46822
94.263222,288,40483.219649
208.743953,288,40483.605824
128.048859,288,40483.997563
97.13138,288,40484.47351
69.422406,288,40484.870153
104.680816,288,40485.297022
125.184673,288,40485.689459
120.684115,288,40486.081243
113.06995,288,40486.485223
116.56911,288,40486.878944
102.361113,288,40687.915456
87.240036,288,40688.322978
80.95698,288,40688.727777
84.919213,288,40689.135961
80.508915,288,40689.529582
120.045028,288,40689.925134
117.379114,288,40690.319571
204.305408,288,40690.717618
108.737718,288,40691.122002
87.05816,288,40691.523086
142.892578,288,40891.717711
159.274251,288,40892.124141
108.262092,288,40892.519013
96.893817,288,40892.914896
85.688477,288,40893.307445
188.017707,288,40893.706298
84.282201,288,40894.097977
82.905067,288,40894.490873
148.994243,288,40894.876962
122.554392,288,40895.267521
120.21598,288,41091.850178
111.044081,288,41092.240709
112.298487,288,41092.635211
116.438697,288,41093.105523
138.679937,288,41093.532871
75.323553,288,41093.934019
64.30794,288,41094.33
122.048321,288,41094.725445
72.892689,288,41095.127584
147.274399,288,41095.532165
73.820422,288,41305.720613
141.381899,288,41306.210673
137.118375,288,41306.693265
101.935919,288,41307.184495
88.538504,288,41307.677302
134.881575,288,41308.135894
39.715584,288,41308.617587
102.953155,288,41309.096087
118.676639,288,41309.58054
88.344536,288,41310.056014
114.34761,288,41562.891257
94.821411,288,41563.321098
110.095788,288,41563.759797
90.654952,288,41564.218246
111.162653,288,41564.674971
99.20231,288,41565.112727
90.859317,288,41565.546418
51.359803,288,41565.970059
123.746765,288,41566.428621
101.753548,288,41566.89433
112.911756,288,41776.211922
136.844495,288,41776.62728
147.606374,288,41777.034775
55.282873,288,41777.443799
169.763892,288,41777.85998
82.793483,288,41778.26532
88.784144,288,41778.67385
95.931763,288,41779.088949
145.93445,288,41779.499832
156.626146,288,41779.904214
113.16023,288,41981.198865
101.6628,288,41981.605027
111.7982,288,41982.011914
177.482201,288,41982.412155
211.586366,288,41982.819752
102.122751,288,41983.224227
113.340968,288,41983.630578
78.619484,288,41984.038496
99.897903,288,41984.445093
139.111488,288,41984.845546
154.17178,288,42189.448217
92.441817,288,42189.848483
128.543598,288,42190.249831
102.045541,288,42190.649919
63.840513,288,42191.053562
102.368683,288,42191.464174
93.041537,288,42191.870696
134.325265,288,42192.263587
83.162375,288,42192.661558
93.388882,288,42193.062999
90.459397,288,42396.911861
107.441614,288,42397.308142
106.746153,288,42397.702168
134.500273,288,42398.10324
83.942661,288,42398.496762
136.873231,288,42398.889353
153.771917,288,42399.277272
112.328501,288,42399.673779
187.846772,288,42400.069539
55.130193,288,42400.472774
132.600914,288,42601.991953
118.145642,288,42602.402456
156.343695,288,42602.795257
109.020662,288,42603.201426
99.102779,288,42603.604734
79.757873,288,42604.002032
150.296886,288,42604.397894
104.87613,288,42604.800002
149.383184,288,42605.197231
112.032901,288,42605.65586
111.518039,288,42807.056785
106.776534,288,42807.455157
211.447209,288,42807.862378
77.368217,288,42808.259021
178.121746,288,42808.661742
103.09779,288,42809.064174
80.055519,288,42809.464578
85.2713,288,42809.862933
96.688185,288,42810.262667
77.539351,288,42810.659981
208.401039,288,43010.868913
115.731857,288,43011.280253
164.358919,288,43011.687631
61.775387,288,43012.092731
133.831593,288,43012.493303
103.737603,288,43012.892261
96.945006,288,43013.292308
128.325311,288,43013.691209
227.434505,288,43014.089001
135.535367,288,43014.497303
98.34574,288,43215.75891
156.984067,288,43216.264793
111.503805,288,43216.674814
109.417696,288,43217.076573
114.287324,288,43217.48147
91.165494,288,43217.880391
96.189512,288,43218.284567
110.079536,288,43218.681806
102.122059,288,43219.077959
143.445898,288,43219.482496
130.236439,288,43420.067255
102.454514,288,43420.468796
123.189675,288,43420.868269
114.23165,288,43421.26158
92.648443,288,43421.659523
161.750568,288,43422.059379
82.201559,288,43422.455092
152.32197,288,43422.846578
103.518928,288,43423.333194
70.207278,288,43423.765598
50.036241,288,43620.932721
217.817282,288,43621.312689
103.030187,288,43621.694136
102.283167,288,43622.077431
104.882939,288,43622.455349
180.276073,288,43622.836972
127.747954,288,43623.216572
143.671027,288,43623.601156
101.364736,288,43623.980255
171.213532,288,43624.353773
119.330051,288,43823.878194
119.24458,288,43824.28642
68.353368,288,43824.696925
58.407083,288,43825.108156
130.688423,288,43825.516958
126.998048,288,43825.913625
205.307457,288,43826.31444
59.795337,288,43826.720395
95.104928,288,43827.122616
189.957219,288,43827.524501
111.764218,288,44031.181731
174.980474,288,44031.599101
117.242274,288,44032.004843
154.694728,288,44032.407855
41.171404,288,44032.80009
70.536471,288,44033.204404
96.870758,288,44033.606536
155.023746,288,44034.007225
86.892238,288,44034.408816
125.131975,288,44034.804177
100.612977,288,44236.879546
185.758289,288,44237.278966
166.779546,288,44237.679849
96.805875,288,44238.075637
120.412604,288,44238.499308
88.527458,288,44238.901742
103.401155,288,44239.303934
186.072292,288,44239.718752
71.239348,288,44240.149613
56.048977,288,44240.553569
97.464088,288,44442.581495
110.746268,288,44442.980474
89.771041,288,44443.376429
112.28817,288,44443.76935
102.411188,288,44444.172754
108.445893,288,44444.565821
119.088723,288,44444.963716
147.955752,288,44445.364674
96.904146,288,44445.769686
132.973664,288,44446.174163
