#{"t_start": 1781266018.0625868, "env_id": "None"}
r,l,t
40.531689,288,2570.629364
60.778872,288,2571.095468
119.812025,288,2571.551052
75.849759,288,2572.023053
101.46875,288,2572.486656
205.008747,288,2572.946586
129.324054,288,2592.438376
129.681193,288,2592.901085
162.649636,288,2593.357516
98.682214,288,2593.82635
131.381095,288,2594.291384
124.626424,288,2594.783209
78.720914,288,2595.356735
114.233621,288,2595.843802
142.312557,288,2596.303566
172.229872,288,2596.772951
93.860158,288,2616.235595
35.614655,288,2616.689133
173.538826,288,2617.147705
109.661443,288,2617.605337
126.545471,288,2618.060358
100.017064,288,2618.623917
90.076831,288,2619.211156
123.674219,288,2619.673809
100.775095,288,2620.135424
154.014086,288,2620.592246
66.958996,288,2639.697861
74.390104,288,2640.154248
75.59463,288,2640.601133
163.960649,288,2641.060303
110.059796,288,2641.518881
204.345654,288,2641.996679
62.879983,288,2642.472579
76.952357,288,2643.033725
84.87923,288,2643.52956
46.390472,288,2643.995819
95.866594,288,2662.151367
83.992963,288,2662.6123
72.381016,288,2663.078064
116.092963,288,2663.54654
115.148834,288,2664.004478
77.528094,288,2664.461101
57.082392,288,2664.951421
132.936811,288,2665.404124
17.478945,288,2665.862306
78.399322,288,2666.324162
206.628217,288,2685.723472
118.3046,288,2686.189194
99.720906,288,2686.651107
96.955608,288,2687.106915
49.30666,288,2687.567122
107.63244,288,2688.042604
109.919485,288,2688.494766
68.693862,288,2689.077065
102.879205,288,2689.563062
134.858096,288,2690.037903
116.789924,288,2709.164255
32.11138,288,2709.611449
101.266307,288,2710.076282
112.438437,288,2710.529096
50.577563,288,2710.982228
123.597669,288,2711.476743
74.735549,288,2712.082939
120.341703,288,2712.553447
86.962098,288,2713.013594
67.707783,288,2713.457265
71.859189,288,2732.449622
101.913168,288,2732.904486
145.676452,288,2733.348825
65.15139,288,2733.802872
169.203879,288,2734.2526
94.146949,288,2734.707564
177.525405,288,2735.172583
96.040658,288,2735.621737
127.261101,288,2736.086723
95.935999,288,2736.648127
91.769168,288,2755.448192
116.690947,288,2755.912033
125.381743,288,2756.358969
205.628153,288,2756.818656
91.25469,288,2757.265994
81.123609,288,2757.723197
178.510971,288,2758.176095
183.608214,288,2758.623196
53.336337,288,2759.080848
105.274469,288,2759.534082
118.427376,288,2778.521833
114.121241,288,2778.979265
105.705498,288,2779.429882
116.591559,288,2779.892436
64.467012,288,2780.349684
101.512088,288,2780.815201
118.391679,288,2781.279673
118.054817,288,2781.756844
90.850378,288,2782.212537
146.571869,288,2782.6911
109.797486,288,2802.157263
158.065875,288,2802.612167
86.148797,288,2803.074494
76.717321,288,2803.5286
151.984114,288,2803.993719
104.744917,288,2804.436877
69.650721,288,2804.894514
65.89858,288,2805.346905
71.971702,288,2805.812093
97.752939,288,2806.273493
137.728089,288,2825.614657
95.094612,288,2826.080483
155.008606,288,2826.539713
105.297275,288,2827.007395
204.44423,288,2827.443611
87.228126,288,2827.84352
90.09604,288,2828.229154
69.986941,288,2828.627635
146.051495,288,2829.017125
152.035215,288,2829.41254
123.966832,288,2848.52289
79.327108,288,2848.988201
90.632272,288,2849.452383
105.24402,288,2849.908189
106.82423,288,2850.386406
107.061159,288,2850.863086
111.12913,288,2851.434295
95.198875,288,2851.936388
184.723294,288,2852.420676
81.669319,288,2852.876716
156.354785,288,2872.300214
89.055502,288,2872.763604
48.0729,288,2873.235867
73.896837,288,2873.702034
145.14268,288,2874.167738
100.228973,288,2874.751098
101.062336,288,2875.252093
101.664323,288,2875.72055
174.614106,288,2876.198281
51.134707,288,2876.660659
67.901695,288,2896.01307
161.102099,288,2896.482086
100.462712,288,2896.941823
149.068636,288,2897.400351
113.190418,288,2897.871186
77.071517,288,2898.345895
95.710466,288,2898.807546
138.70444,288,2899.27476
88.857094,288,2899.854419
82.484658,288,2900.356747
125.298743,288,2920.701089
73.706795,288,2921.196658
125.615546,288,2921.676088
86.154478,288,2922.162129
161.612771,288,2922.643599
136.023536,288,2923.121791
162.926101,288,2923.608823
111.283963,288,2924.084608
91.731989,288,2924.571642
103.933882,288,2925.052592
88.368719,288,2944.605665
114.50541,288,2945.069481
125.722359,288,2945.537332
83.799574,288,2945.998621
120.523218,288,2946.473202
127.428466,288,2946.935493
160.563168,288,2947.400094
198.358065,288,2947.884066
82.787554,288,2948.344597
111.173392,288,2948.904804
97.516923,288,2968.667666
148.480115,288,2969.144403
117.238946,288,2969.610629
75.703148,288,2970.069496
89.900626,288,2970.644625
140.727045,288,2971.143138
137.914618,288,2971.60994
110.560973,288,2972.075906
108.901254,288,2972.547375
191.45291,288,2973.020122
84.719938,288,2992.612886
103.941396,288,2993.088305
207.388993,288,2993.548474
90.68431,288,2994.015569
95.441665,288,2994.477406
71.581639,288,2994.950777
174.86949,288,2995.421753
90.354268,288,2995.893426
76.565661,288,2996.352317
27.087111,288,2996.822574
86.38679,288,3016.372825
150.38342,288,3016.842482
66.20292,288,3017.303393
87.675489,288,3017.759002
73.837213,288,3018.227601
71.336411,288,3018.693396
76.901756,288,3019.152039
129.615654,288,3019.619878
105.235159,288,3020.08626
171.628495,288,3020.54068
106.1166,288,3039.805041
34.099833,288,3040.265311
96.924628,288,3040.728915
110.8138,288,3041.188267
104.477491,288,3041.644564
100.383605,288,3042.115269
201.523251,288,3042.692658
166.383517,288,3043.185078
83.04807,288,3043.650329
61.121594,288,3044.13207
90.101982,288,3063.468076
85.339229,288,3063.916559
84.569101,288,3064.37602
70.783241,288,3064.829483
90.553518,288,3065.283786
102.085219,288,3065.747696
134.799445,288,3066.201578
142.984727,288,3066.657588
68.859747,288,3067.116338
47.261277,288,3067.571922
46.201561,288,3086.533846
127.8094,288,3086.989469
130.031031,288,3087.440165
117.200444,288,3087.894395
178.435793,288,3088.349434
56.509906,288,3088.804546
211.606012,288,3089.260978
46.96994,288,3089.718716
109.343021,288,3090.176156
57.970037,288,3090.62721
72.608002,288,3109.643185
104.694487,288,3110.103659
114.205016,288,3110.563174
79.482059,288,3110.995599
53.386597,288,3111.39103
61.077796,288,3111.769463
145.623834,288,3112.144057
73.272686,288,3112.519835
78.703238,288,3112.905292
66.729833,288,3113.288215
195.607517,288,3132.134668
98.79864,288,3132.585996
56.570846,288,3133.035532
134.958967,288,3133.477261
62.820838,288,3133.936746
51.884273,288,3134.386035
103.979212,288,3134.832229
74.03921,288,3135.26956
110.900557,288,3135.718381
92.78906,288,3136.170109
77.137368,288,3155.012467
145.83439,288,3155.464078
107.614204,288,3155.919332
147.879929,288,3156.369958
195.591988,288,3156.815961
101.261544,288,3157.263946
85.065727,288,3157.707945
158.503345,288,3158.165863
129.470507,288,3158.618989
47.224345,288,3159.059867
124.98398,288,3177.824707
55.569795,288,3178.273643
134.585358,288,3178.724779
79.742992,288,3179.180358
117.321584,288,3179.621986
205.952244,288,3180.071808
78.703502,288,3180.519636
90.305126,288,3180.971625
80.689782,288,3181.414867
69.699505,288,3181.863973
50.767958,288,3200.533904
118.793762,288,3200.970862
35.698843,288,3201.422363
80.368225,288,3201.8662
131.799995,288,3202.311498
48.087757,288,3202.751963
159.968438,288,3203.20058
94.138437,288,3203.645515
34.738143,288,3204.093798
73.666189,288,3204.548042
88.445945,288,3223.448779
68.819202,288,3223.890163
113.946335,288,3224.35011
85.038625,288,3224.801063
46.8257,288,3225.248899
86.769677,288,3225.693858
95.183024,288,3226.144273
113.688897,288,3226.6017
89.44109,288,3227.05286
118.555376,288,3227.513211
100.285389,288,3246.20228
100.826567,288,3246.76366
74.837195,288,3247.339605
113.94651,288,3247.891846
101.821909,288,3248.487339
124.850506,288,3249.046896
92.507318,288,3249.533323
79.979425,288,3250.060915
171.167329,288,3250.552372
136.125906,288,3251.019385
86.93589,288,3270.155462
89.903652,288,3270.611002
73.565279,288,3271.064664
113.224,288,3271.526018
177.612581,288,3271.982165
81.913641,288,3272.422715
87.867277,288,3272.881271
187.160419,288,3273.34922
124.749242,288,3273.809169
67.204487,288,3274.272908
42.943164,288,3293.246453
98.857166,288,3293.700402
160.361747,288,3294.150973
55.93156,288,3294.605694
78.015354,288,3295.087061
66.950506,288,3295.644309
161.744564,288,3296.128911
157.292137,288,3296.584568
85.413735,288,3297.037308
114.926173,288,3297.504421
164.154299,288,3316.640575
139.089166,288,3317.097744
60.575534,288,3317.56446
96.523537,288,3318.035191
91.456774,288,3318.490013
88.409031,288,3318.958147
94.16808,288,3319.420176
80.9974,288,3319.873383
133.818612,288,3320.345642
119.25129,288,3320.808552
131.051839,288,3340.125034
113.835481,288,3340.592887
146.58449,288,3341.051202
65.385443,288,3341.522856
73.724484,288,3341.987891
51.067868,288,3342.45756
89.012004,288,3342.919604
51.046544,288,3343.396611
88.740933,288,3343.871055
130.451951,288,3344.340987
135.484051,288,3364.097278
84.796151,288,3364.598457
65.096075,288,3365.064597
201.564285,288,3365.536763
98.664459,288,3366.013445
144.723747,288,3366.493183
83.325421,288,3366.962043
82.001918,288,3367.437889
59.820908,288,3367.915968
56.02043,288,3368.384728
72.617399,288,3387.83635
58.754143,288,3388.3095
98.552169,288,3388.70953
39.990894,288,3389.112253
73.593135,288,3389.506708
71.260881,288,3389.914458
162.262769,288,3390.318298
97.7208,288,3390.714722
90.175253,288,3391.110308
58.727083,288,3391.505433
62.295848,288,3411.30783
136.291235,288,3411.781659
158.796817,288,3412.248298
95.606605,288,3412.726
105.690026,288,3413.183632
66.068823,288,3413.6564
114.437735,288,3414.126041
139.217264,288,3414.588458
105.126649,288,3415.064317
93.763197,288,3415.538335
22.8736,288,3435.378912
82.178583,288,3435.865561
80.968631,288,3436.339695
71.883787,288,3436.812722
103.954578,288,3437.284407
210.60904,288,3437.767376
116.67105,288,3438.231017
47.14088,288,3438.711571
73.375331,288,3439.175517
112.318115,288,3439.642954
133.433906,288,3459.301154
78.852527,288,3459.794692
168.699704,288,3460.291698
76.462443,288,3460.769989
145.187781,288,3461.229598
89.26901,288,3461.694345
159.790106,288,3462.16209
66.626284,288,3462.623986
51.217977,288,3463.10318
75.475121,288,3463.577893
80.1644,288,3483.393394
187.434284,288,3483.860094
98.241335,288,3484.317413
81.380143,288,3484.782638
150.022193,288,3485.244104
96.191131,288,3485.689174
138.651426,288,3486.152599
46.876209,288,3486.622212
110.947198,288,3487.077003
32.983229,288,3487.554835
63.52864,288,3506.663714
119.206566,288,3507.130952
161.846429,288,3507.592932
141.842701,288,3508.056138
96.538283,288,3508.522817
167.330938,288,3508.973585
83.077021,288,3509.426857
147.488405,288,3509.876906
83.760744,288,3510.348347
76.280474,288,3510.812368
80.300935,288,3531.091506
80.34695,288,3531.551049
89.299188,288,3532.006
90.376045,288,3532.459173
31.377183,288,3532.912471
32.938838,288,3533.365839
97.792241,288,3533.82579
149.107941,288,3534.296858
78.954307,288,3534.747939
83.323643,288,3535.209336
88.774878,288,3554.264612
94.100227,288,3554.72716
167.674837,288,3555.17592
84.042277,288,3555.636244
74.386895,288,3556.086832
81.386017,288,3556.539211
-6.181878,288,3557.010277
92.288353,288,3557.452437
114.604743,288,3557.915192
66.815879,288,3558.371148
78.746883,288,3577.677067
68.514647,288,3578.143956
75.737674,288,3578.605332
58.460166,288,3579.06714
73.367373,288,3579.523963
41.130709,288,3579.981212
91.315597,288,3580.425364
83.239574,288,3580.890966
79.17012,288,3581.352752
74.936156,288,3581.806785
167.350998,288,3600.839363
70.261995,288,3601.291526
119.469372,288,3601.745831
78.855641,288,3602.218966
65.911147,288,3602.686037
58.443051,288,3603.153363
85.55535,288,3603.602289
109.512048,288,3604.055232
119.916367,288,3604.524413
57.735389,288,3604.967466
65.491979,288,3624.029746
22.37391,288,3624.66771
111.590758,288,3625.138072
76.108484,288,3625.597874
100.847976,288,3626.053347
42.118046,288,3626.513839
124.398768,288,3626.961137
98.806649,288,3627.423257
60.759751,288,3627.88398
16.148505,288,3628.330166
113.131415,288,3647.185674
109.650548,288,3647.632654
33.978912,288,3648.09293
96.053623,288,3648.543778
75.576467,288,3648.994296
89.770038,288,3649.448855
150.36016,288,3649.897175
68.312596,288,3650.361691
28.101238,288,3650.815251
89.543971,288,3651.269668
53.596219,288,3670.056768
71.209029,288,3670.4382
141.314707,288,3670.82327
93.65879,288,3671.205614
116.938835,288,3671.586709
150.988977,288,3671.96365
41.059429,288,3672.343853
175.532445,288,3672.722326
57.887131,288,3673.105328
31.883564,288,3673.489924
152.095472,288,3692.61616
97.431734,288,3693.064747
130.582224,288,3693.513741
109.50226,288,3693.967359
169.29252,288,3694.425302
83.246511,288,3694.892679
87.435946,288,3695.353747
73.12341,288,3695.809584
139.553788,288,3696.271155
156.526972,288,3696.722006
63.121204,288,3715.78928
38.971359,288,3716.237337
64.611377,288,3716.695395
69.255889,288,3717.147139
116.76524,288,3717.589129
74.203253,288,3718.040425
74.094404,288,3718.493629
96.056618,288,3718.942392
129.682662,288,3719.384613
101.737938,288,3719.836856
80.127688,288,3738.823104
117.923901,288,3739.287189
82.468541,288,3739.742331
81.357672,288,3740.195843
25.212933,288,3740.659905
56.429362,288,3741.109864
142.513027,288,3741.554949
147.782131,288,3742.007206
126.173245,288,3742.459023
60.043544,288,3742.911719
83.807065,288,3761.514909
86.252993,288,3761.959682
95.883643,288,3762.410097
121.188056,288,3762.865494
72.200641,288,3763.321628
68.815727,288,3763.770482
135.726544,288,3764.222957
101.135187,288,3764.674009
50.618047,288,3765.123223
49.79091,288,3765.560332
102.42105,288,3784.378943
64.01338,288,3784.828514
85.293011,288,3785.277854
79.335632,288,3785.726705
120.548303,288,3786.183484
111.593542,288,3786.639348
141.783791,288,3787.098116
73.894395,288,3787.5567
89.267555,288,3788.039793
121.939124,288,3788.497473
77.261639,288,3807.766219
76.44479,288,3808.212743
57.167903,288,3808.660293
146.577076,288,3809.112391
98.540433,288,3809.561382
168.149757,288,3810.021338
131.104881,288,3810.463326
77.614914,288,3810.916141
70.170119,288,3811.365991
62.425396,288,3811.817331
32.133881,288,3829.905256
102.496603,288,3830.369493
62.321342,288,3830.810266
156.729251,288,3831.257929
104.303537,288,3831.695595
97.763234,288,3832.150512
179.917337,288,3832.593395
16.259598,288,3833.04497
148.536927,288,3833.490051
118.108295,288,3833.931631
143.388559,288,3852.534429
42.120412,288,3852.971991
61.266176,288,3853.423253
71.979133,288,3853.876928
80.148797,288,3854.324458
84.38735,288,3854.772378
106.774541,288,3855.212308
71.111801,288,3855.666638
184.073674,288,3856.114691
64.770909,288,3856.565257
81.447838,288,3875.588729
96.200382,288,3876.068969
38.79757,288,3876.525529
135.24824,288,3876.972918
87.354132,288,3877.425132
112.300569,288,3877.879323
42.952466,288,3878.326859
65.46367,288,3878.786242
111.020252,288,3879.221325
79.116735,288,3879.67138
51.78303,288,3898.41264
85.944942,288,3898.873669
100.400916,288,3899.327598
47.241724,288,3899.779347
119.158534,288,3900.228252
99.755916,288,3900.676669
95.090298,288,3901.135836
60.925054,288,3901.597358
122.177583,288,3902.058725
162.743348,288,3902.529506
61.853858,288,3921.972696
90.293661,288,3922.549574
165.271184,288,3923.043641
63.092326,288,3923.506348
57.213547,288,3923.962
109.29882,288,3924.414455
105.701227,288,3924.876963
118.558178,288,3925.339207
111.583713,288,3925.805007
69.516227,288,3926.27039
107.033046,288,3944.769247
82.542499,288,3945.159006
115.01662,288,3945.541447
92.103037,288,3945.936254
87.922417,288,3946.323501
72.188952,288,3946.76554
73.614643,288,3947.233424
107.322669,288,3947.749731
138.469585,288,3948.286327
106.583424,288,3948.766333
55.228128,288,3968.472411
92.73075,288,3968.938434
75.107109,288,3969.404863
107.299698,288,3969.89497
85.031254,288,3970.449219
57.864566,288,3970.977155
23.547126,288,3971.448091
102.538348,288,3971.92375
109.229702,288,3972.382401
36.328593,288,3972.851982
133.362946,288,3992.667397
112.387539,288,3993.162501
173.30229,288,3993.634028
72.804317,288,3994.110074
116.128476,288,3994.578471
78.549371,288,3995.0661
92.691729,288,3995.619559
107.425024,288,3996.088823
31.232749,288,3996.578672
52.410218,288,3997.059108
72.614429,288,4016.781757
84.875269,288,4017.246762
72.438484,288,4017.717792
39.251314,288,4018.19442
81.879305,288,4018.66632
134.400017,288,4019.1331
61.820327,288,4019.606601
90.163536,288,4020.078506
105.450987,288,4020.545918
114.620647,288,4021.023941
78.071981,288,4041.02884
50.853126,288,4041.510892
87.224175,288,4041.97948
32.752726,288,4042.456742
103.12515,288,4042.938018
66.455314,288,4043.42678
59.530542,288,4043.895149
75.750404,288,4044.372904
108.93589,288,4044.860171
81.104723,288,4045.337716
84.527492,288,4065.894554
121.39505,288,4066.368505
46.727236,288,4066.900284
50.714966,288,4067.425368
83.440191,288,4067.930161
108.50841,288,4068.432388
104.187702,288,4068.930697
81.146752,288,4069.405295
65.745399,288,4069.879654
90.042448,288,4070.361188
90.172351,288,4091.431942
104.585631,288,4091.94144
35.546423,288,4092.438724
78.436099,288,4092.926485
90.376658,288,4093.406886
117.908524,288,4093.886325
160.084849,288,4094.369969
82.692141,288,4094.831243
80.178493,288,4095.306305
103.133469,288,4095.774489
112.874029,288,4116.315827
72.582575,288,4116.774064
92.609872,288,4117.246256
162.19655,288,4117.706168
83.913965,288,4118.177411
63.672993,288,4118.640889
143.021846,288,4119.112145
75.893616,288,4119.581106
144.072481,288,4120.041377
24.391021,288,4120.539899
93.915301,288,4140.850091
142.652058,288,4141.329438
159.460855,288,4141.814019
41.573248,288,4142.29353
84.422936,288,4142.767287
154.309346,288,4143.244447
67.573521,288,4143.738988
111.526858,288,4144.220857
114.854076,288,4144.743865
165.4143,288,4145.297494
60.58919,288,4165.361637
103.911503,288,4165.82612
74.785486,288,4166.300946
86.573526,288,4166.761723
57.949828,288,4167.223161
148.346793,288,4167.687201
115.04814,288,4168.146506
58.856144,288,4168.615695
108.714409,288,4169.08206
64.442124,288,4169.544123
130.217235,288,4189.333738
169.805314,288,4189.849828
75.150176,288,4190.394047
157.244877,288,4190.900224
122.349294,288,4191.36967
73.586279,288,4191.838748
144.987018,288,4192.314551
72.868303,288,4192.7678
45.572115,288,4193.232753
120.592441,288,4193.687945
129.420521,288,4213.309908
102.72832,288,4213.778317
43.918467,288,4214.232933
178.099628,288,4214.698337
85.917166,288,4215.159208
150.654989,288,4215.629959
65.922674,288,4216.082942
139.198548,288,4216.541871
96.326584,288,4217.011259
195.52415,288,4217.479335
44.084878,288,4236.42665
86.662838,288,4236.818506
64.140247,288,4237.283991
126.479187,288,4237.744489
146.425616,288,4238.326461
86.301441,288,4238.816748
76.604713,288,4239.282011
97.88653,288,4239.74738
180.765166,288,4240.211276
97.287555,288,4240.682514
71.621074,288,4260.143025
82.402151,288,4260.593356
77.483133,288,4261.05185
145.13478,288,4261.499257
180.010935,288,4261.963801
137.360324,288,4262.443883
96.239987,288,4262.905219
74.597013,288,4263.363347
141.447145,288,4263.824136
188.08859,288,4264.279489
143.385839,288,4283.76717
91.193245,288,4284.224835
86.731241,288,4284.68248
119.532551,288,4285.16613
58.220647,288,4285.630352
121.279351,288,4286.073579
154.114979,288,4286.540638
95.629054,288,4286.992241
144.593236,288,4287.453617
207.132637,288,4287.902103
100.689977,288,4307.26279
115.616824,288,4307.719369
51.237142,288,4308.160316
75.978664,288,4308.613536
76.627652,288,4309.065597
72.627181,288,4309.515055
65.378333,288,4309.974612
80.841195,288,4310.427326
75.950818,288,4310.878133
78.679112,288,4311.334164
67.298707,288,4330.735856
64.269852,288,4331.206202
40.240212,288,4331.749763
101.284147,288,4332.24857
80.405014,288,4332.746751
124.812951,288,4333.225908
47.553462,288,4333.695308
154.097485,288,4334.186393
51.568249,288,4334.650347
90.660112,288,4335.100699
74.323319,288,4354.372192
70.863621,288,4354.857492
44.394689,288,4355.314408
93.447435,288,4355.757891
90.926761,288,4356.210075
124.460715,288,4356.65592
71.839652,288,4357.101062
183.67587,288,4357.556076
98.102745,288,4358.021546
93.875785,288,4358.465853
137.936645,288,4377.331912
113.668852,288,4377.777701
77.578197,288,4378.228199
202.249059,288,4378.673342
82.703739,288,4379.11599
97.319998,288,4379.566972
146.295257,288,4380.005637
123.756225,288,4380.458935
57.556342,288,4380.898031
108.484329,288,4381.346744
129.828161,288,4400.488867
98.883343,288,4401.063529
120.420557,288,4401.556008
118.365036,288,4402.005808
88.807432,288,4402.453537
29.793548,288,4402.912229
93.716297,288,4403.358247
65.782071,288,4403.806574
89.146316,288,4404.244065
108.022931,288,4404.706699
141.962136,288,4423.055739
117.484438,288,4423.52081
76.423853,288,4423.966486
80.061834,288,4424.423242
89.814002,288,4424.871687
79.235392,288,4425.328213
114.278117,288,4425.771982
49.472939,288,4426.232869
71.608094,288,4426.681355
79.955136,288,4427.135616
122.10407,288,4446.44607
69.541466,288,4447.007131
53.069383,288,4447.490623
43.258451,288,4447.946896
70.916035,288,4448.394477
152.385867,288,4448.842924
77.936942,288,4449.296709
77.147935,288,4449.783108
48.864271,288,4450.333133
89.984309,288,4450.890116
88.426436,288,4470.246207
106.903981,288,4470.717416
76.590894,288,4471.171862
85.307988,288,4471.632716
92.9834,288,4472.102287
86.54867,288,4472.557938
66.873821,288,4473.010082
77.99587,288,4473.468237
122.969629,288,4473.934356
137.887581,288,4474.396526
79.72842,288,4494.204303
55.409898,288,4494.667717
54.401281,288,4495.238823
84.770726,288,4495.746012
79.935869,288,4496.20987
81.731608,288,4496.670323
51.013321,288,4497.138053
78.788681,288,4497.593369
90.39629,288,4498.048466
102.64498,288,4498.520141
43.407876,288,4517.642683
71.784876,288,4518.109929
46.822117,288,4518.579863
107.116188,288,4519.057815
85.930576,288,4519.516074
116.51648,288,4519.989568
192.471984,288,4520.669342
57.46567,288,4521.181565
133.946348,288,4521.657867
74.651817,288,4522.125104
60.079952,288,4541.889474
46.728805,288,4542.352564
51.081435,288,4542.822469
24.942702,288,4543.296713
61.131266,288,4543.772493
74.056187,288,4544.246072
17.150336,288,4544.7175
82.157208,288,4545.176115
45.94181,288,4545.654972
83.97665,288,4546.121501
75.604488,288,4565.891567
117.563621,288,4566.459816
61.763608,288,4566.948946
58.531157,288,4567.421469
157.01506,288,4567.881861
134.690037,288,4568.359213
78.241672,288,4568.827401
63.359655,288,4569.288257
83.493905,288,4569.750534
81.15345,288,4570.208699
82.449464,288,4589.827594
69.931178,288,4590.27878
78.293515,288,4590.737029
70.760197,288,4591.190542
32.110843,288,4591.656352
38.414586,288,4592.111226
45.60057,288,4592.578404
71.523072,288,4593.044904
52.60851,288,4593.500159
73.251247,288,4593.964694
29.394539,288,4613.744908
63.021933,288,4614.214593
74.226307,288,4614.685468
112.219402,288,4615.156328
97.313512,288,4615.625659
110.908241,288,4616.087618
82.299118,288,4616.552994
83.424219,288,4617.019444
145.017344,288,4617.48482
58.85846,288,4617.959832
99.224012,288,4637.583017
74.748598,288,4638.056208
69.698443,288,4638.524696
58.620455,288,4638.999938
61.960347,288,4639.46565
112.300732,288,4639.936362
144.249141,288,4640.401378
57.513153,288,4640.874389
66.339468,288,4641.3414
80.413337,288,4641.816881
87.453388,288,4661.839418
66.295034,288,4662.346341
100.950026,288,4662.814808
67.196693,288,4663.285429
82.559865,288,4663.753567
87.966614,288,4664.227944
134.904213,288,4664.686597
147.207875,288,4665.169305
115.947068,288,4665.629707
89.294277,288,4666.088289
75.3559,288,4685.376217
10.275599,288,4685.830605
166.711065,288,4686.308285
85.592799,288,4686.763882
62.088649,288,4687.224896
151.596905,288,4687.691095
150.776169,288,4688.144465
77.942433,288,4688.604721
99.88349,288,4689.054193
168.268733,288,4689.512766
168.537231,288,4708.990786
80.862316,288,4709.533894
41.753841,288,4710.020056
78.844174,288,4710.472168
89.077559,288,4710.921363
158.452062,288,4711.384785
81.524996,288,4711.83067
90.540271,288,4712.2917
62.156472,288,4712.738931
78.548359,288,4713.207109
91.07646,288,4733.030219
173.407452,288,4733.486774
68.435556,288,4733.943465
57.382954,288,4734.405517
91.175383,288,4734.855499
77.857599,288,4735.377726
127.655415,288,4735.89838
134.20135,288,4736.377436
156.119541,288,4736.83788
62.916263,288,4737.298745
119.428503,288,4756.738882
36.326072,288,4757.243027
71.831258,288,4757.787805
151.500339,288,4758.273399
100.885821,288,4758.729497
96.018595,288,4759.177956
100.550025,288,4759.630196
51.396699,288,4760.074212
51.411783,288,4760.53303
72.441178,288,4760.984608
111.644106,288,4780.055747
138.417015,288,4780.517836
110.589675,288,4780.968073
120.887443,288,4781.422483
95.369467,288,4781.889416
88.7507,288,4782.348795
101.629535,288,4782.807694
115.461757,288,4783.268196
168.546228,288,4783.728431
50.668718,288,4784.196648
85.625073,288,4803.380413
79.293304,288,4803.855944
99.520521,288,4804.340514
26.170033,288,4804.822014
113.355453,288,4805.294952
38.098903,288,4805.773522
78.354924,288,4806.256305
85.763236,288,4806.729302
165.311493,288,4807.211623
109.223018,288,4807.690935
79.885039,288,4827.362978
86.954138,288,4827.830611
77.213968,288,4828.303267
89.861824,288,4828.775041
120.404685,288,4829.262248
44.261931,288,4829.733255
22.740584,288,4830.188156
102.859205,288,4830.653743
26.003109,288,4831.110658
154.475107,288,4831.573976
176.813079,288,4851.04806
98.94212,288,4851.506656
90.062535,288,4851.968466
112.269507,288,4852.433481
146.606058,288,4852.8867
163.369303,288,4853.356905
97.18442,288,4853.828338
114.714126,288,4854.275962
130.20093,288,4854.737875
118.90269,288,4855.195759
142.414085,288,4874.543449
83.823409,288,4875.011602
99.218687,288,4875.47562
83.246168,288,4875.935126
100.596987,288,4876.397678
69.3935,288,4876.857299
88.566165,288,4877.325496
80.029609,288,4877.785884
116.600866,288,4878.237496
115.189364,288,4878.704867
157.565221,288,4897.913739
90.605976,288,4898.375141
53.723786,288,4898.843327
111.49487,288,4899.29184
109.8019,288,4899.748886
160.532782,288,4900.205005
105.045641,288,4900.664181
89.786404,288,4901.13184
123.967959,288,4901.594441
119.442388,288,4902.068394
101.937451,288,4921.710762
87.615019,288,4922.191494
114.379215,288,4922.657519
192.148201,288,4923.1233
117.618997,288,4923.593729
159.459159,288,4924.055794
83.049367,288,4924.521919
78.905324,288,4924.985687
109.311782,288,4925.445696
107.126127,288,4925.90325
100.119707,288,4945.349043
95.657647,288,4945.803441
77.846181,288,4946.262414
105.482967,288,4946.714045
54.347742,288,4947.170518
74.944581,288,4947.628275
106.256725,288,4948.080519
119.746566,288,4948.537735
67.617974,288,4948.999373
103.019119,288,4949.472042
91.679583,288,4969.086867
102.723019,288,4969.58687
155.050979,288,4970.074898
69.58911,288,4970.534965
149.748328,288,4970.997435
151.690261,288,4971.453868
104.764571,288,4971.9287
193.484667,288,4972.40503
101.295261,288,4972.873089
123.125477,288,4973.336343
157.298254,288,4992.864694
82.212859,288,4993.330674
154.03654,288,4993.797621
91.11505,288,4994.259444
80.37837,288,4994.725222
30.88228,288,4995.181813
88.925645,288,4995.642619
99.63366,288,4996.088685
87.70604,288,4996.557955
69.385196,288,4997.017616
92.775541,288,5015.920997
125.475583,288,5016.414578
118.683264,288,5016.886096
147.663517,288,5017.344713
133.235739,288,5017.815613
68.929943,288,5018.28416
125.170192,288,5018.739822
39.265778,288,5019.214964
78.666021,288,5019.667116
66.971759,288,5020.138124
108.027992,288,5039.591113
98.871952,288,5040.05823
135.30926,288,5040.517642
110.716326,288,5040.978995
163.884997,288,5041.453382
179.55145,288,5041.910811
89.307375,288,5042.398257
72.02259,288,5042.859531
120.162501,288,5043.328846
30.554864,288,5043.798779
168.653097,288,5063.766804
89.764532,288,5064.27471
183.684988,288,5064.763313
83.521588,288,5065.222527
107.646542,288,5065.680592
115.494895,288,5066.151209
121.554235,288,5066.617061
89.004889,288,5067.087518
94.899108,288,5067.554865
116.950059,288,5068.015523
88.647507,288,5086.917031
102.074324,288,5087.456793
17.869465,288,5087.941008
85.169537,288,5088.400774
102.67417,288,5088.860122
127.957681,288,5089.321451
178.499747,288,5089.774014
91.929363,288,5090.246509
