#{"t_start": 1781249759.664348, "env_id": "None"}
r,l,t
177.754813,288,26754.645174
70.766032,288,26755.092761
96.966677,288,26755.539862
104.472913,288,26755.987469
143.380251,288,26756.432246
200.403353,288,27014.756941
123.888339,288,27015.208385
121.897769,288,27015.744952
142.17434,288,27016.21759
79.953919,288,27016.65223
69.804048,288,27017.089562
99.145964,288,27017.514001
125.039981,288,27017.948669
107.054688,288,27018.377423
99.890678,288,27018.811188
174.819945,288,27275.913685
91.159506,288,27276.375429
199.017863,288,27276.838402
145.92101,288,27277.296181
134.956962,288,27277.751459
210.706337,288,27278.192414
36.213091,288,27278.634985
92.291027,288,27279.079209
148.757379,288,27279.521199
131.68078,288,27279.965188
94.675051,288,27533.949208
141.580748,288,27534.44568
115.594553,288,27534.92842
104.054419,288,27535.374281
107.467604,288,27535.818956
89.819129,288,27536.28211
116.988769,288,27536.781585
140.005245,288,27537.363176
134.061892,288,27537.855287
113.935034,288,27538.325943
84.1645,288,27798.101171
54.429392,288,27798.531145
68.236519,288,27798.958827
178.759348,288,27799.390013
147.215587,288,27799.81857
71.474282,288,27800.245809
69.479001,288,27800.676996
117.319856,288,27801.106494
88.055047,288,27801.532206
74.676312,288,27801.97927
108.250254,288,28057.178972
136.438157,288,28057.613099
102.942718,288,28058.046765
67.438352,288,28058.476003
63.026816,288,28058.971038
132.62802,288,28059.422469
71.727304,288,28059.85609
95.31289,288,28060.321026
96.504048,288,28060.779607
31.957278,288,28061.26715
133.574621,288,28319.565511
91.807973,288,28319.996529
99.663113,288,28320.439049
190.336853,288,28320.870192
52.206333,288,28321.330937
142.911545,288,28321.788089
171.105599,288,28322.248535
108.926915,288,28322.70809
177.409939,288,28323.184731
124.48278,288,28323.700614
110.414643,288,28576.437739
122.814239,288,28576.873708
96.871806,288,28577.311341
78.027259,288,28577.749488
224.579534,288,28578.187602
77.478394,288,28578.614695
110.506883,288,28579.048144
146.949456,288,28579.487475
76.629706,288,28579.956079
73.600596,288,28580.41599
110.147914,288,28830.862333
125.405571,288,28831.339274
133.612886,288,28831.900746
44.713734,288,28832.400816
94.212516,288,28832.877585
172.766644,288,28833.361138
100.220078,288,28833.838468
86.150584,288,28834.301552
157.452285,288,28834.756173
161.157581,288,28835.208956
80.726953,288,29085.901713
55.68377,288,29086.39151
65.535958,288,29086.871552
70.034375,288,29087.345728
125.215165,288,29087.818551
140.369061,288,29088.328976
92.994841,288,29088.852441
93.580301,288,29089.342061
99.80399,288,29089.787544
184.293318,288,29090.242199
139.018686,288,29338.039417
157.858154,288,29338.478841
120.513838,288,29338.917638
209.999978,288,29339.359968
126.453052,288,29339.802967
68.862209,288,29340.243016
110.928031,288,29340.684684
38.592047,288,29341.127821
90.119502,288,29341.561786
54.427274,288,29341.989894
130.762826,288,29592.987484
103.641994,288,29593.431074
174.634557,288,29593.882
81.846123,288,29594.321869
45.17219,288,29594.764832
147.29052,288,29595.208126
181.271136,288,29595.651413
89.305885,288,29596.126465
186.606753,288,29596.600977
82.893446,288,29597.131716
80.375485,288,29850.903608
118.580641,288,29851.36208
74.611652,288,29851.803081
107.291002,288,29852.236785
117.725633,288,29852.680562
120.446338,288,29853.145922
230.043351,288,29853.613344
124.245805,288,29854.090161
96.80241,288,29854.643866
100.406981,288,29855.133662
112.049622,288,30103.798467
115.81368,288,30104.279119
91.182297,288,30104.7491
78.488422,288,30105.226656
71.996486,288,30105.699379
102.401545,288,30106.148674
72.806704,288,30106.596355
121.85633,288,30107.046268
180.100798,288,30107.505137
98.057495,288,30107.949197
108.357357,288,30359.746637
198.346387,288,30360.306247
69.662119,288,30360.819713
141.603645,288,30361.299893
98.647912,288,30361.780038
100.865938,288,30362.247193
115.494956,288,30362.700447
72.474387,288,30363.151482
129.506076,288,30363.597797
120.426802,288,30364.049441
121.040064,288,30613.58356
113.923932,288,30614.029244
114.840575,288,30614.477697
110.527513,288,30614.921546
132.978222,288,30615.368705
203.000249,288,30615.809302
174.767259,288,30616.249993
91.173514,288,30616.687021
170.752008,288,30617.123903
147.084228,288,30617.567928
115.800265,288,30871.889652
71.490548,288,30872.331389
133.365653,288,30872.805582
107.450328,288,30873.275467
190.869032,288,30873.743451
150.226248,288,30874.298556
118.916788,288,30874.794467
111.160279,288,30875.268226
103.837696,288,30875.740417
98.362157,288,30876.209228
132.397741,288,31127.901863
84.847564,288,31128.389886
141.51765,288,31128.859217
117.183103,288,31129.33479
122.894247,288,31129.807575
134.712545,288,31130.260638
112.926271,288,31130.706184
116.712813,288,31131.152663
124.212233,288,31131.601309
67.711035,288,31132.049068
85.551036,288,31392.103168
103.32821,288,31392.533101
172.809419,288,31392.962007
202.033121,288,31393.389644
151.636693,288,31393.81578
118.683793,288,31394.272122
92.181183,288,31394.735951
107.022718,288,31395.220385
99.738585,288,31395.74634
185.35387,288,31396.226246
146.203095,288,31647.992019
102.087524,288,31648.436985
176.219522,288,31648.884011
42.808968,288,31649.32712
45.280295,288,31649.769596
177.84698,288,31650.214971
122.803987,288,31650.648752
92.248536,288,31651.092004
97.900251,288,31651.529661
149.352319,288,31651.971037
134.986759,288,31906.236624
103.539924,288,31906.706431
103.699193,288,31907.171706
206.630734,288,31907.620811
104.124811,288,31908.065959
81.119071,288,31908.508672
110.354357,288,31908.958173
95.116799,288,31909.408046
161.609834,288,31909.854654
148.296802,288,31910.295015
68.724822,288,32165.76429
119.770781,288,32166.217289
98.058513,288,32166.673382
130.873923,288,32167.207963
137.811092,288,32167.699272
100.229843,288,32168.158308
117.301513,288,32168.613632
63.205111,288,32169.069978
138.187778,288,32169.521503
98.04702,288,32169.954963
139.690425,288,32509.020474
49.560886,288,32509.643401
87.251979,288,32510.230775
93.022251,288,32510.830334
77.076698,288,32511.398149
103.774615,288,32511.98613
74.745501,288,32512.660985
84.210203,288,32513.665302
114.92461,288,32514.465131
110.828813,288,32515.255194
177.985007,288,32879.70442
111.312663,288,32880.242978
100.716686,288,32880.869017
91.191368,288,32881.347344
79.680508,288,32881.824195
140.39324,288,32882.346322
202.132604,288,32882.878359
140.194275,288,32883.496585
57.684197,288,32884.230115
145.121862,288,32884.923789
124.214805,288,33222.892767
125.57287,288,33223.527129
99.329853,288,33224.175192
71.016918,288,33224.818477
207.627892,288,33225.392613
95.011859,288,33225.965645
109.940956,288,33226.50144
139.563293,288,33227.031462
142.86419,288,33227.565864
145.378171,288,33228.110674
118.493374,288,33600.077951
186.770808,288,33600.744776
79.212109,288,33601.355515
129.521724,288,33601.928888
91.58926,288,33602.522614
116.683747,288,33603.138091
137.179321,288,33603.843756
128.537053,288,33604.530074
135.830548,288,33605.189777
62.317614,288,33605.946739
152.982885,288,33881.833535
88.671346,288,33882.240409
114.168487,288,33882.647492
89.82469,288,33883.055831
107.459734,288,33883.478231
118.068568,288,33883.921189
109.899978,288,33884.411971
126.570879,288,33884.862916
83.968043,288,33885.301832
193.386237,288,33885.742156
98.093284,288,34138.910977
159.351555,288,34139.35481
93.695082,288,34139.800031
82.455222,288,34140.240976
90.973911,288,34140.705607
81.927281,288,34141.149033
114.136805,288,34141.59229
97.048362,288,34142.031396
88.2063,288,34142.476003
93.008595,288,34142.919984
112.676235,288,34398.167197
110.738127,288,34398.621426
158.339241,288,34399.072295
94.775453,288,34399.523039
96.935356,288,34399.968953
166.370181,288,34400.410394
111.04562,288,34400.858322
126.707549,288,34401.300103
117.06565,288,34401.745883
61.699529,288,34402.187666
182.453502,288,34656.493971
170.781014,288,34656.943252
81.284767,288,34657.393055
83.178054,288,34657.846255
31.740358,288,34658.295758
101.759662,288,34658.750835
154.841049,288,34659.197062
108.820443,288,34659.648516
186.433265,288,34660.092999
98.333509,288,34660.534228
105.502106,288,34915.625817
91.354865,288,34916.170185
86.559504,288,34916.693916
153.435858,288,34917.173144
181.395766,288,34917.663098
153.743724,288,34918.137731
120.993657,288,34918.626552
40.163605,288,34919.085155
99.020539,288,34919.548943
140.255063,288,34920.011569
88.460823,288,35174.094424
67.031849,288,35174.54837
114.372241,288,35174.998298
85.613464,288,35175.448738
81.320975,288,35175.896919
115.309502,288,35176.382844
105.677088,288,35176.85742
126.109778,288,35177.336455
174.24362,288,35177.807695
107.065292,288,35178.288139
93.745147,288,35434.136275
175.359056,288,35434.591777
73.022634,288,35435.039087
159.903651,288,35435.485399
106.035569,288,35435.935965
63.056124,288,35436.389463
44.331365,288,35436.842147
22.213095,288,35437.285012
131.148904,288,35437.732591
183.384976,288,35438.189693
88.72841,288,35692.534321
130.031291,288,35693.016707
109.262415,288,35693.501968
84.030822,288,35693.97706
99.815582,288,35694.445877
120.098178,288,35694.908757
116.557994,288,35695.361303
168.347065,288,35695.811401
194.60561,288,35696.265216
160.437965,288,35696.717719
139.357879,288,35953.679692
164.823479,288,35954.149033
125.584669,288,35954.637361
96.241953,288,35955.128503
112.528598,288,35955.61352
180.47371,288,35956.095441
100.260046,288,35956.577292
91.434171,288,35957.063373
153.423392,288,35957.546876
125.155847,288,35958.022196
125.869503,288,36215.136431
77.606009,288,36215.583099
158.620951,288,36216.034961
101.614355,288,36216.47976
118.440391,288,36216.925504
146.889766,288,36217.367991
171.688081,288,36217.833659
95.54817,288,36218.308501
196.123054,288,36218.791664
93.719481,288,36219.27204
114.121369,288,36475.953346
194.902801,288,36476.40583
96.269993,288,36476.855452
129.974441,288,36477.298653
78.889637,288,36477.744667
89.378126,288,36478.195183
106.559719,288,36478.635083
92.911819,288,36479.085724
86.289493,288,36479.530752
142.380911,288,36479.979696
96.636053,288,36735.985212
141.229419,288,36736.442732
113.424143,288,36736.895369
135.692536,288,36737.350008
126.427696,288,36737.803954
96.506567,288,36738.251184
79.957061,288,36738.704701
116.324881,288,36739.155675
38.674602,288,36739.597064
120.57817,288,36740.043201
88.806362,288,36996.00739
101.708966,288,36996.479229
124.56295,288,36996.961604
76.975334,288,36997.425224
104.85654,288,36997.877086
91.58489,288,36998.327697
43.56218,288,36998.779038
105.105479,288,36999.232565
85.230203,288,36999.685964
134.903763,288,37000.134326
127.035011,288,37254.591751
212.466874,288,37255.057605
201.072777,288,37255.528564
119.529837,288,37255.996114
183.612011,288,37256.483664
53.533386,288,37256.95812
108.281092,288,37257.426427
143.058123,288,37257.899043
101.781433,288,37258.35509
151.334675,288,37258.800838
110.035765,288,37512.788956
112.921982,288,37513.300804
66.395094,288,37513.75716
90.197206,288,37514.205213
50.165808,288,37514.652842
114.576197,288,37515.119235
139.966229,288,37515.583399
141.012074,288,37516.05254
138.938951,288,37516.518556
110.606982,288,37516.982659
107.534821,288,37767.96992
93.426056,288,37768.441133
107.080977,288,37768.897061
66.47707,288,37769.350814
105.630285,288,37769.802281
139.157589,288,37770.266227
181.203461,288,37770.722014
132.398562,288,37771.169305
113.248372,288,37771.615221
121.484046,288,37772.062769
107.18765,288,38026.791662
116.361626,288,38027.241376
141.034977,288,38027.697093
109.463246,288,38028.151306
176.216517,288,38028.605698
90.944123,288,38029.061481
112.804614,288,38029.509148
110.234334,288,38029.94691
73.27121,288,38030.377054
63.613825,288,38030.810638
109.648824,288,38278.127895
94.041838,288,38278.572649
124.330965,288,38279.013539
84.301737,288,38279.46284
47.130278,288,38279.937366
116.194743,288,38280.411024
99.884564,288,38280.882443
95.369544,288,38281.344351
89.878625,288,38281.810539
76.060416,288,38282.272549
197.741236,288,38532.339612
125.817132,288,38532.769168
107.65888,288,38533.198287
125.848729,288,38533.630061
139.161869,288,38534.064929
136.772888,288,38534.492136
142.217481,288,38534.920934
95.646531,288,38535.355889
149.188614,288,38535.791786
161.355006,288,38536.22518
75.433936,288,38772.121762
104.977626,288,38772.462792
113.488111,288,38772.802608
84.590763,288,38773.153886
169.623193,288,38773.498946
100.255666,288,38773.838573
76.279403,288,38774.18171
114.034047,288,38774.526991
100.842148,288,38774.925304
115.741514,288,38775.330225
130.872731,288,38975.631268
162.960518,288,38976.016671
88.702229,288,38976.399504
197.21011,288,38976.788051
120.537566,288,38977.173273
109.422691,288,38977.558007
114.144932,288,38977.967005
80.962001,288,38978.438661
101.079448,288,38978.905055
136.192054,288,38979.347123
80.981038,288,39175.496546
35.099431,288,39175.892087
162.952491,288,39176.284693
126.849829,288,39176.677502
60.782141,288,39177.05758
179.5215,288,39177.396706
145.029077,288,39177.729812
77.338221,288,39178.070846
74.849281,288,39178.406697
114.385374,288,39178.739243
210.328779,288,39378.87176
83.669045,288,39379.279724
72.661164,288,39379.680159
125.912497,288,39380.072986
60.13011,288,39380.473337
163.829874,288,39380.872891
65.95233,288,39381.27533
131.684596,288,39381.708302
90.175268,288,39382.150326
171.39564,288,39382.544384
96.887163,288,39581.210951
106.763147,288,39581.600197
65.773158,288,39582.000829
110.672949,288,39582.394355
121.509935,288,39582.783588
86.94906,288,39583.172481
160.472937,288,39583.567902
150.088337,288,39583.960263
153.326999,288,39584.356374
107.435388,288,39584.745446
101.498243,288,39783.266324
50.562313,288,39783.669017
118.419041,288,39784.054755
173.867796,288,39784.444255
164.696828,288,39784.840234
122.887809,288,39785.230231
159.147201,288,39785.620208
138.567057,288,39786.016865
111.618747,288,39786.411281
91.576673,288,39786.806746
95.446649,288,40015.480629
81.359764,288,40015.861579
59.659076,288,40016.247153
120.88018,288,40016.635756
103.852627,288,40017.026863
104.522749,288,40017.406341
75.768689,288,40017.801939
92.632044,288,40018.18826
135.779203,288,40018.578912
15.109238,288,40018.960482
96.723719,288,40222.825217
91.678501,288,40223.220029
112.898243,288,40223.611295
135.651422,288,40224.013572
112.419437,288,40224.408976
96.156088,288,40224.811217
49.307791,288,40225.206144
123.993793,288,40225.605368
120.766346,288,40226.004332
200.333494,288,40226.401555
110.926952,288,40427.435659
76.095063,288,40427.82435
38.786335,288,40428.22241
92.262506,288,40428.641619
132.803098,288,40429.095807
108.931259,288,40429.564667
125.437362,288,40430.047172
116.579184,288,40430.510513
48.683326,288,40430.900532
131.21247,288,40431.289598
142.6575,288,40627.836892
93.562485,288,40628.229483
80.770408,288,40628.620495
135.151318,288,40629.021308
100.986317,288,40629.430382
109.193833,288,40629.82649
109.774828,288,40630.223199
146.210499,288,40630.617296
76.651702,288,40631.019176
66.689602,288,40631.417497
83.30259,288,40832.109499
102.148754,288,40832.505402
114.808641,288,40832.903609
121.365168,288,40833.294073
52.495237,288,40833.68529
88.228275,288,40834.068107
199.814285,288,40834.454404
112.793545,288,40834.849015
143.549477,288,40835.239896
168.474639,288,40835.629621
57.230371,288,41031.043617
105.543731,288,41031.420902
120.07538,288,41031.80256
164.367629,288,41032.181498
99.895677,288,41032.565555
129.539356,288,41032.941531
213.861026,288,41033.324122
205.106279,288,41033.710809
172.667557,288,41034.082688
82.349368,288,41034.453947
152.827703,288,41230.727147
116.60108,288,41231.119464
76.667628,288,41231.515406
139.505503,288,41231.908551
124.229376,288,41232.307256
110.485868,288,41232.701906
92.144769,288,41233.106182
88.452194,288,41233.507809
156.490211,288,41233.904737
121.188861,288,41234.294907
78.197042,288,41435.583404
91.400387,288,41435.973277
71.981256,288,41436.359691
87.684931,288,41436.747387
124.176481,288,41437.148238
106.717495,288,41437.542132
157.720762,288,41437.933142
78.018477,288,41438.322012
100.705487,288,41438.709822
106.279947,288,41439.085488
187.89138,288,41636.176312
85.701034,288,41636.566096
102.23838,288,41636.955444
207.553143,288,41637.347136
87.360889,288,41637.731933
102.221474,288,41638.116621
119.877259,288,41638.500781
60.212526,288,41638.879246
102.542362,288,41639.268201
203.009439,288,41639.648051
109.218046,288,41840.007149
195.056427,288,41840.396012
149.902213,288,41840.786855
145.13997,288,41841.17869
100.541229,288,41841.572072
109.37356,288,41841.958287
60.819751,288,41842.343526
107.636893,288,41842.727801
109.526473,288,41843.106777
90.950875,288,41843.497983
75.655881,288,42042.561445
64.957272,288,42042.959243
109.514626,288,42043.345334
141.696185,288,42043.735106
29.953703,288,42044.121392
91.136912,288,42044.509483
111.520098,288,42044.894927
95.260848,288,42045.286126
100.325446,288,42045.718032
169.571083,288,42046.158959
87.09722,288,42244.297154
122.563558,288,42244.71778
40.912522,288,42245.13235
91.14497,288,42245.547329
105.658266,288,42245.942311
100.545824,288,42246.335465
216.812934,288,42246.731559
148.769466,288,42247.128577
138.130437,288,42247.538693
129.842284,288,42247.937852
206.211208,288,42445.205962
119.586332,288,42445.597752
39.235385,288,42445.979288
96.66026,288,42446.371111
58.848562,288,42446.760069
50.093823,288,42447.15599
168.751385,288,42447.535133
139.662575,288,42447.920092
122.365877,288,42448.305057
105.329157,288,42448.696185
113.372454,288,42644.935761
91.672864,288,42645.316806
182.477447,288,42645.700431
114.83077,288,42646.082171
116.707528,288,42646.454918
110.333337,288,42646.829021
189.017139,288,42647.203232
96.492458,288,42647.573799
109.223953,288,42647.948745
95.89778,288,42648.327077
167.85386,288,42846.10026
123.300098,288,42846.512189
62.280578,288,42846.908374
113.333246,288,42847.306926
58.012984,288,42847.705641
106.876215,288,42848.101876
113.732579,288,42848.499942
98.84143,288,42848.906513
109.768997,288,42849.310945
99.427411,288,42849.715671
183.06178,288,43049.399424
113.251698,288,43049.779426
105.494707,288,43050.16179
196.68931,288,43050.540677
130.348126,288,43050.928565
126.840478,288,43051.307158
141.02632,288,43051.687959
190.607362,288,43052.069675
83.967512,288,43052.447037
168.188995,288,43052.82432
64.039854,288,43250.237951
141.40606,288,43250.624009
197.165904,288,43251.011565
116.667842,288,43251.397665
71.72544,288,43251.788881
50.277752,288,43252.177304
204.59564,288,43252.55984
112.164535,288,43252.955744
155.801404,288,43253.359989
146.674041,288,43253.760639
45.945292,288,43452.715594
105.40116,288,43453.100123
79.289104,288,43453.483214
104.372397,288,43453.871717
74.963029,288,43454.257466
82.658947,288,43454.642627
142.376959,288,43455.027916
152.946857,288,43455.41054
38.050444,288,43455.800388
116.90104,288,43456.200764
93.867675,288,43658.257479
96.271393,288,43658.653363
127.651318,288,43659.052553
124.121648,288,43659.441914
93.436956,288,43659.836619
68.375653,288,43660.229106
54.169953,288,43660.650244
130.234796,288,43661.035296
107.919895,288,43661.427502
162.468587,288,43661.857172
56.779898,288,43860.769242
189.356451,288,43861.165843
180.329202,288,43861.557918
113.375974,288,43861.950692
112.645793,288,43862.3325
132.346049,288,43862.710556
83.860369,288,43863.096475
171.655888,288,43863.477964
27.614942,288,43863.949777
182.800292,288,43864.354595
103.466763,288,44063.497942
87.132247,288,44063.904536
152.653816,288,44064.297191
120.407232,288,44064.678693
80.820533,288,44065.069957
127.537186,288,44065.465632
108.602978,288,44065.859012
61.992172,288,44066.246705
199.2654,288,44066.638749
123.786889,288,44067.028035
105.165686,288,44263.981352
85.137192,288,44264.366188
214.585835,288,44264.747516
131.588415,288,44265.13806
121.081104,288,44265.524102
104.062203,288,44265.910464
118.029048,288,44266.313884
102.903091,288,44266.722472
63.979263,288,44267.110229
202.443558,288,44267.497149
126.961641,288,44467.000907
113.120733,288,44467.374924
19.479246,288,44467.761504
151.027132,288,44468.147855
95.679755,288,44468.53466
93.775377,288,44468.921245
78.922333,288,44469.312034
96.764362,288,44469.691328
102.479985,288,44470.085324
132.175829,288,44470.463327
124.055214,288,44667.890273
91.932489,288,44668.33529
207.23342,288,44668.754499
94.058249,288,44669.158018
48.058559,288,44669.565021
123.646984,288,44669.977441
134.127648,288,44670.384247
49.375854,288,44670.787113
123.029495,288,44671.199556
80.2975,288,44671.596742
144.21226,288,44872.688653
103.229869,288,44873.083703
138.952084,288,44873.463125
108.31716,288,44873.842914
61.404629,288,44874.223868
143.961368,288,44874.600851
108.966823,288,44874.983977
102.902069,288,44875.357251
82.160565,288,44875.73292
87.21981,288,44876.106049
103.626085,288,45072.777083
148.342055,288,45073.17561
209.015738,288,45073.576083
106.35458,288,45073.973647
42.558043,288,45074.373315
126.962238,288,45074.760514
182.408027,288,45075.150636
114.700981,288,45075.550657
133.153571,288,45075.945718
113.249328,288,45076.33268
51.041085,288,45276.326273
97.161673,288,45276.720607
140.988637,288,45277.120374
106.808577,288,45277.513041
118.537548,288,45277.909465
102.493494,288,45278.285299
113.49995,288,45278.667553
127.940338,288,45279.05788
92.648714,288,45279.442546
96.061672,288,45279.823269
196.118039,288,45473.570715
69.621983,288,45473.965122
219.462725,288,45474.359065
171.44546,288,45474.745642
160.977647,288,45475.139739
117.152473,288,45475.524576
107.507222,288,45475.916783
96.929881,288,45476.305819
125.451026,288,45476.690842
134.449671,288,45477.072481
144.521935,288,45680.460984
152.560433,288,45680.864498
82.143175,288,45681.267184
109.733406,288,45681.671031
106.281153,288,45682.084012
164.675018,288,45682.480863
105.763145,288,45682.894608
94.004697,288,45683.41187
112.529738,288,45683.822571
102.735741,288,45684.224605
78.44832,288,45885.506695
123.309839,288,45885.893509
177.477749,288,45886.285954
146.271144,288,45886.68006
88.055205,288,45887.067817
156.341704,288,45887.449051
97.497022,288,45887.831919
99.958212,288,45888.225927
102.825553,288,45888.615266
125.775067,288,45888.993083
108.325805,288,46084.907461
44.267672,288,46085.307556
204.293247,288,46085.701861
160.822323,288,46086.101013
108.051667,288,46086.495585
90.984076,288,46086.890515
157.377394,288,46087.298616
100.829942,288,46087.685126
115.598923,288,46088.069841
160.179161,288,46088.455851
116.262909,288,46290.513456
154.6224,288,46290.906903
100.634432,288,46291.311957
98.505696,288,46291.712161
190.852282,288,46292.109517
94.159793,288,46292.492129
100.219711,288,46292.884661
143.514038,288,46293.268111
64.530383,288,46293.656349
126.830233,288,46294.049641
128.515989,288,46489.687954
62.719869,288,46490.073506
92.318506,288,46490.452027
123.306834,288,46490.833413
114.167705,288,46491.222411
120.840934,288,46491.602691
106.951117,288,46491.987147
133.001412,288,46492.371904
91.077932,288,46492.761085
132.359354,288,46493.161946
193.263323,288,46688.661287
110.431123,288,46689.103585
202.271511,288,46689.560641
87.582954,288,46689.960524
79.236329,288,46690.366144
197.278235,288,46690.76839
88.748885,288,46691.177266
150.33552,288,46691.578866
98.400306,288,46691.986676
154.085108,288,46692.380119
112.060025,288,46891.571876
136.498914,288,46891.968874
201.478491,288,46892.351145
162.40118,288,46892.732315
108.959142,288,46893.128743
143.311686,288,46893.513659
100.618863,288,46893.905208
133.264135,288,46894.293198
173.513961,288,46894.675647
113.873487,288,46895.061619
125.591252,288,47090.897231
135.957968,288,47091.386153
91.160257,288,47091.785869
156.255246,288,47092.182354
139.197426,288,47092.575751
98.588556,288,47092.97148
101.079062,288,47093.364323
130.42219,288,47093.750144
114.098904,288,47094.147657
172.225271,288,47094.53115
177.743097,288,47308.727964
187.127299,288,47309.126632
128.195043,288,47309.52681
67.804741,288,47309.929013
170.14064,288,47310.325282
121.17447,288,47310.722536
101.848557,288,47311.131995
120.871201,288,47311.538144
159.745081,288,47311.938193
63.587316,288,47312.326509
88.552597,288,47513.859437
96.183463,288,47514.247581
115.235432,288,47514.630236
68.938008,288,47515.022424
98.732822,288,47515.409986
26.038175,288,47515.796974
121.950247,288,47516.187002
108.673251,288,47516.572997
110.185351,288,47516.961867
113.868354,288,47517.351677
200.72816,288,47764.170293
108.215395,288,47764.564525
179.282811,288,47764.968969
226.409842,288,47765.369061
183.376311,288,47765.761396
162.968378,288,47766.152139
106.802391,288,47766.556468
107.774471,288,47766.960894
53.23555,288,47767.354632
96.86978,288,47767.751967
178.934819,288,47966.259973
104.877159,288,47966.65066
166.338303,288,47967.0347
131.879876,288,47967.425482
65.699729,288,47967.812195
88.262059,288,47968.210247
116.409446,288,47968.603631
57.121838,288,47969.001192
185.072302,288,47969.397061
146.790233,288,47969.78112
141.099661,288,48173.047318
86.769063,288,48173.451512
108.701864,288,48173.866098
104.870647,288,48174.271022
96.3505,288,48174.669156
111.467533,288,48175.069777
119.771639,288,48175.476669
100.703705,288,48175.876788
106.707165,288,48176.287285
213.410003,288,48176.693019
122.291419,288,48379.416808
120.428839,288,48379.806414
97.602315,288,48380.190588
120.960869,288,48380.584396
86.35439,288,48380.963567
68.713961,288,48381.349367
163.608768,288,48381.745959
168.79785,288,48382.163934
142.093031,288,48382.5495
138.63148,288,48382.942891
