#{"t_start": 1781277302.9378521, "env_id": "None"}
r,l,t
76.668016,288,2417.770872
62.310718,288,2418.211985
195.786368,288,2418.653059
195.7571,288,2437.31774
102.607749,288,2437.776192
96.679661,288,2438.279091
136.073738,288,2438.738267
78.95055,288,2439.172256
44.571407,288,2439.603665
87.216825,288,2440.030108
111.582719,288,2440.462667
127.135032,288,2440.885749
102.709792,288,2441.318825
130.126124,288,2458.300098
189.539493,288,2458.663912
142.534787,288,2459.023143
73.740349,288,2459.453112
169.915858,288,2459.895724
86.088776,288,2460.384931
136.289688,288,2460.874089
90.225867,288,2461.359621
97.972499,288,2461.795492
66.654799,288,2462.230048
117.871619,288,2480.390216
90.388741,288,2480.855675
95.367571,288,2481.29174
87.386314,288,2481.735489
128.329832,288,2482.180111
207.910564,288,2482.615065
97.464377,288,2483.052819
77.133793,288,2483.485908
102.522412,288,2483.921664
167.051722,288,2484.358759
96.56016,288,2502.152503
51.003964,288,2502.589575
97.69607,288,2503.021558
80.40123,288,2503.452999
128.80123,288,2503.887134
119.861891,288,2504.321267
107.008496,288,2504.758851
54.910195,288,2505.19399
108.469005,288,2505.626437
79.16697,288,2506.06607
50.135791,288,2523.832784
122.480176,288,2524.267
102.302578,288,2524.7063
93.929062,288,2525.136785
93.334519,288,2525.572095
129.353447,288,2526.003204
149.729312,288,2526.438438
189.618495,288,2526.878081
88.208888,288,2527.303375
164.922064,288,2527.739069
173.8814,288,2545.79652
94.212175,288,2546.237701
108.547641,288,2546.674514
157.343702,288,2547.112851
116.025578,288,2547.548977
90.696083,288,2547.985906
154.948367,288,2548.422539
97.336303,288,2548.859992
135.763869,288,2549.297937
162.392034,288,2549.734179
206.294942,288,2567.232859
175.419552,288,2567.666283
98.418349,288,2568.10575
150.15768,288,2568.548583
174.217705,288,2568.98898
54.083559,288,2569.428808
139.426646,288,2569.865868
111.02423,288,2570.3107
133.865986,288,2570.750573
89.93909,288,2571.194821
114.908202,288,2589.433372
162.791226,288,2589.877352
91.990753,288,2590.323772
167.463114,288,2590.772803
139.882072,288,2591.214233
98.855451,288,2591.663746
128.359466,288,2592.102302
148.068004,288,2592.54894
80.92271,288,2592.988758
102.856654,288,2593.429351
85.758174,288,2611.767687
167.830617,288,2612.214011
122.861802,288,2612.656523
95.846079,288,2613.104804
129.790294,288,2613.549006
119.120752,288,2614.013853
104.033911,288,2614.624395
82.602426,288,2615.100409
158.267748,288,2615.549356
97.37829,288,2615.992845
158.272335,288,2634.289763
98.390234,288,2634.725999
88.121277,288,2635.16555
77.393177,288,2635.604352
100.601377,288,2636.041848
75.316946,288,2636.479038
97.729768,288,2636.922919
135.767078,288,2637.369727
174.990374,288,2637.812918
105.929624,288,2638.256193
116.453259,288,2656.509548
64.370304,288,2656.950385
114.020796,288,2657.397002
78.725025,288,2657.84101
71.669072,288,2658.371268
192.521101,288,2658.854596
163.050568,288,2659.290217
111.0156,288,2659.733273
132.474594,288,2660.179447
118.107856,288,2660.616128
93.549817,288,2678.59284
124.808551,288,2679.026046
122.859015,288,2679.458783
121.067839,288,2679.884131
144.894084,288,2680.315814
100.582455,288,2680.751868
93.408303,288,2681.185462
42.932227,288,2681.617048
76.11095,288,2682.052583
85.822631,288,2682.485304
114.150257,288,2700.390612
126.644652,288,2700.825911
88.512514,288,2701.352123
63.005941,288,2701.825518
152.776778,288,2702.272303
168.309239,288,2702.707314
116.126261,288,2703.138447
117.504004,288,2703.572257
99.005973,288,2704.004086
55.88124,288,2704.439155
119.350493,288,2722.158382
140.642735,288,2722.593759
58.298632,288,2723.025423
109.6909,288,2723.458025
109.300007,288,2723.89031
191.936662,288,2724.32777
63.340916,288,2724.771126
58.800805,288,2725.206737
89.880743,288,2725.646857
86.246761,288,2726.082707
194.927864,288,2744.440095
70.600658,288,2744.907866
93.972899,288,2745.364097
173.925295,288,2745.808099
103.573271,288,2746.244807
97.459093,288,2746.685578
74.910016,288,2747.12675
83.787401,288,2747.567293
173.721551,288,2748.009444
84.172779,288,2748.450403
99.083863,288,2766.602972
109.64657,288,2767.039516
106.54249,288,2767.479792
180.975011,288,2767.920809
154.257329,288,2768.365899
45.956711,288,2768.810431
110.394996,288,2769.248967
102.901015,288,2769.692189
84.874218,288,2770.13115
87.234472,288,2770.57785
112.173507,288,2788.805783
82.406006,288,2789.246079
125.597661,288,2789.687184
82.286634,288,2790.130163
80.093444,288,2790.568134
21.757382,288,2791.007235
40.869546,288,2791.443828
157.58892,288,2791.885493
100.853451,288,2792.316943
88.714089,288,2792.753888
59.948277,288,2810.729354
75.705923,288,2811.173798
88.0357,288,2811.612304
63.17583,288,2812.049658
111.340575,288,2812.489345
123.342725,288,2812.928566
107.41844,288,2813.363782
105.241107,288,2813.806571
79.299881,288,2814.244118
93.093103,288,2814.68262
123.944716,288,2832.574591
173.831951,288,2833.103588
81.352359,288,2833.585339
31.404844,288,2834.033715
164.121944,288,2834.476413
86.088925,288,2834.920858
58.576628,288,2835.364983
55.848128,288,2835.826262
135.225763,288,2836.274339
199.024393,288,2836.717814
93.708621,288,2854.98009
71.153443,288,2855.420977
83.824246,288,2855.865116
105.033064,288,2856.303291
98.096371,288,2856.7451
98.527633,288,2857.182678
81.835781,288,2857.620195
101.694304,288,2858.062524
76.550172,288,2858.504686
94.579577,288,2858.943109
27.357222,288,2877.157727
86.453097,288,2877.594252
48.444597,288,2878.029666
124.078802,288,2878.466877
186.699712,288,2878.906137
190.65214,288,2879.351324
75.058013,288,2879.878999
86.741066,288,2880.345132
93.458835,288,2880.77979
99.307586,288,2881.215643
145.913333,288,2899.23724
72.590515,288,2899.665229
106.014691,288,2900.099736
56.134494,288,2900.533755
183.600212,288,2900.963805
45.971576,288,2901.390645
68.259351,288,2901.822228
109.091845,288,2902.254318
169.415815,288,2902.689031
133.935218,288,2903.124767
158.210352,288,2920.924746
97.507506,288,2921.358354
140.670373,288,2921.790664
148.638361,288,2922.222373
101.776225,288,2922.749583
66.957445,288,2923.212776
159.393961,288,2923.650113
76.809264,288,2924.075711
82.643902,288,2924.506412
95.245112,288,2924.940081
197.288798,288,2942.667671
82.463609,288,2943.098341
104.526627,288,2943.526929
79.029207,288,2943.959064
118.996772,288,2944.383312
124.97593,288,2944.812953
92.43231,288,2945.251459
145.389626,288,2945.679171
68.29557,288,2946.109688
129.53491,288,2946.539944
76.735912,288,2963.53551
154.531743,288,2963.965729
90.810854,288,2964.440339
152.777597,288,2964.92136
86.944122,288,2965.374445
96.367068,288,2965.799557
103.330781,288,2966.22164
104.341541,288,2966.647496
107.732383,288,2967.06765
96.624549,288,2967.491521
104.49618,288,2985.573825
118.551064,288,2986.006183
160.892094,288,2986.431898
154.231474,288,2986.863219
95.207072,288,2987.292914
131.388683,288,2987.719227
121.883164,288,2988.150306
126.306344,288,2988.587907
33.471807,288,2989.019197
40.215011,288,2989.453048
128.926972,288,3007.17842
143.118874,288,3007.729933
149.082971,288,3008.172975
92.316547,288,3008.603414
143.624968,288,3009.032013
72.452903,288,3009.461537
85.679225,288,3009.901597
144.015654,288,3010.329392
85.791854,288,3010.766542
53.441215,288,3011.199553
99.590222,288,3029.000925
115.594371,288,3029.847895
66.565799,288,3030.289361
103.826015,288,3030.723057
63.918679,288,3031.156704
79.289853,288,3031.599053
160.628608,288,3032.048214
162.650872,288,3032.479576
104.341864,288,3032.913548
101.318293,288,3033.351248
74.710032,288,3051.507001
189.862619,288,3051.961087
152.227409,288,3052.395301
90.7692,288,3052.827594
159.489792,288,3053.257826
150.432879,288,3053.689551
154.90512,288,3054.123668
46.548786,288,3054.559752
121.291169,288,3054.990718
113.977223,288,3055.428256
158.255587,288,3072.871195
165.021345,288,3073.248497
80.355108,288,3073.621493
100.306516,288,3073.994899
117.792906,288,3074.376701
23.121802,288,3074.808622
101.038689,288,3075.253595
34.61627,288,3075.798896
78.574543,288,3076.318568
99.034434,288,3076.770539
76.559011,288,3094.888413
151.978401,288,3095.328944
124.97494,288,3095.764082
113.750946,288,3096.202296
125.229998,288,3096.640941
166.179328,288,3097.078276
71.677672,288,3097.513842
99.623137,288,3097.954456
102.529083,288,3098.396669
77.063467,288,3098.897017
120.310061,288,3117.082558
95.2021,288,3117.518937
34.568477,288,3117.954234
85.284881,288,3118.39084
91.740699,288,3118.827222
123.776496,288,3119.262561
73.082312,288,3119.703136
113.948054,288,3120.138092
200.07139,288,3120.577752
144.460678,288,3121.013183
132.668081,288,3139.622236
136.675635,288,3140.064213
60.735579,288,3140.50368
56.815544,288,3140.950592
135.447395,288,3141.395876
102.542317,288,3141.842068
61.022571,288,3142.281767
94.398535,288,3142.733403
103.66335,288,3143.255121
199.983873,288,3143.739101
119.324181,288,3161.890513
69.069214,288,3162.332541
57.964571,288,3162.78099
145.64598,288,3163.225151
91.559992,288,3163.661975
103.123925,288,3164.101184
85.533264,288,3164.539866
147.081342,288,3164.978445
81.891595,288,3165.420862
189.306213,288,3165.860388
188.71131,288,3184.07901
97.962309,288,3184.524135
137.377064,288,3184.967179
126.454139,288,3185.412807
102.830893,288,3185.857783
88.291677,288,3186.29986
50.813063,288,3186.745072
102.572934,288,3187.279243
100.857497,288,3187.759798
97.92783,288,3188.204614
85.378368,288,3206.618469
152.940301,288,3207.061738
85.961252,288,3207.499981
83.10836,288,3207.940978
122.103592,288,3208.376967
108.788288,288,3208.816211
204.777767,288,3209.259042
69.604363,288,3209.702551
49.48257,288,3210.142403
105.463486,288,3210.584767
90.704048,288,3228.836988
54.534753,288,3229.276521
101.375895,288,3229.715956
115.997619,288,3230.163071
76.137247,288,3230.607057
81.577005,288,3231.067637
118.933919,288,3231.667495
161.710182,288,3232.137226
139.38337,288,3232.57829
162.204472,288,3233.018694
101.621717,288,3251.15817
62.559047,288,3251.597336
71.058516,288,3252.039751
93.108754,288,3252.477253
200.463975,288,3252.921189
102.827321,288,3253.359176
118.308918,288,3253.798741
94.510953,288,3254.239011
95.268371,288,3254.691458
89.618012,288,3255.129055
102.654077,288,3273.267593
105.24337,288,3273.718567
112.41643,288,3274.157851
74.333001,288,3274.590292
165.680584,288,3275.033737
128.224436,288,3275.467339
138.643742,288,3275.903443
128.061959,288,3276.331398
70.135625,288,3276.762829
98.690712,288,3277.193248
156.423545,288,3295.122667
149.703075,288,3295.554808
100.010139,288,3295.981385
109.096591,288,3296.406161
110.193709,288,3296.836607
114.838052,288,3297.272913
83.93841,288,3297.700018
120.274751,288,3298.13243
170.604473,288,3298.561061
156.091002,288,3298.990803
81.705325,288,3316.861568
102.909844,288,3317.300027
105.190039,288,3317.733297
113.857573,288,3318.192829
114.420833,288,3318.694378
129.300519,288,3319.15011
85.431122,288,3319.577204
130.050571,288,3320.006649
76.09072,288,3320.43317
106.390064,288,3320.867816
172.357496,288,3338.324802
142.834862,288,3338.75368
93.282165,288,3339.189668
80.892181,288,3339.623848
114.489577,288,3340.0533
86.725948,288,3340.481433
139.510954,288,3340.91187
104.044564,288,3341.380218
100.788935,288,3341.86387
206.498815,288,3342.329434
137.711526,288,3359.937019
77.465782,288,3360.366936
80.852172,288,3360.798269
86.864834,288,3361.222428
108.768233,288,3361.657717
130.919152,288,3362.085526
110.848778,288,3362.509591
99.388128,288,3362.936434
107.407666,288,3363.369745
162.918067,288,3363.801561
103.27015,288,3381.516471
78.081247,288,3381.941645
60.0343,288,3382.360128
142.481725,288,3382.785158
94.612701,288,3383.206213
115.947986,288,3383.630646
93.703487,288,3384.051509
106.241777,288,3384.471716
148.179931,288,3384.894319
102.219926,288,3385.315785
75.922037,288,3402.758255
45.563389,288,3403.188649
116.918498,288,3403.621601
101.284714,288,3404.050699
138.676335,288,3404.481888
140.853822,288,3404.910324
101.987483,288,3405.338492
160.746743,288,3405.763577
101.786465,288,3406.193385
44.767039,288,3406.625788
148.121812,288,3424.449602
91.224495,288,3424.87618
66.129038,288,3425.336596
112.957341,288,3425.950263
162.839829,288,3426.412084
103.543996,288,3426.846133
120.476939,288,3427.281503
91.620134,288,3427.713179
190.958761,288,3428.142861
118.683485,288,3428.573412
121.874594,288,3446.372712
130.396809,288,3446.808705
81.453905,288,3447.238202
94.615185,288,3447.670391
118.036188,288,3448.100086
119.015541,288,3448.534633
127.847629,288,3448.977481
78.684875,288,3449.410064
108.797314,288,3449.847458
22.41522,288,3450.279267
62.555433,288,3468.07443
60.635015,288,3468.447686
16.916504,288,3468.824629
104.534197,288,3469.203068
99.491929,288,3469.578953
7.860284,288,3469.955297
98.087011,288,3470.33259
78.279558,288,3470.705754
113.216092,288,3471.131133
98.08835,288,3471.569241
98.646029,288,3489.890776
142.36238,288,3490.325315
94.151172,288,3490.76432
145.256293,288,3491.211072
23.309163,288,3491.656832
153.586519,288,3492.098045
175.193185,288,3492.54655
119.409719,288,3493.08529
82.672772,288,3493.575792
113.982492,288,3494.048278
111.1144,288,3512.590166
106.680036,288,3513.032512
102.849174,288,3513.470649
66.652093,288,3513.909584
92.35373,288,3514.346388
211.80661,288,3514.790172
108.043036,288,3515.223832
96.586716,288,3515.667917
91.303584,288,3516.107418
91.612324,288,3516.547849
92.193824,288,3534.677529
106.938871,288,3535.10818
118.5774,288,3535.545012
128.437311,288,3535.978116
151.081046,288,3536.419877
65.597481,288,3536.858016
35.005562,288,3537.300631
169.92008,288,3537.730494
129.778531,288,3538.169653
2.448831,288,3538.606237
134.122311,288,3556.692947
83.774233,288,3557.131567
113.49911,288,3557.570209
66.117951,288,3558.00568
227.166726,288,3558.446006
125.33803,288,3558.879758
114.669959,288,3559.321251
181.469082,288,3559.761394
124.615354,288,3560.210032
206.186448,288,3560.655852
108.600233,288,3578.701794
122.243127,288,3579.133249
98.413982,288,3579.575628
206.778747,288,3580.007601
132.998422,288,3580.443943
100.273775,288,3580.879984
182.234052,288,3581.312955
94.623984,288,3581.749217
173.211921,288,3582.188791
154.170571,288,3582.624039
97.840606,288,3600.268194
88.29533,288,3600.7062
144.733142,288,3601.149208
99.379363,288,3601.596427
103.841635,288,3602.036723
144.013235,288,3602.489703
107.776278,288,3603.024937
103.941632,288,3603.492835
110.341669,288,3603.941107
50.177736,288,3604.381804
122.885583,288,3622.671398
86.391862,288,3623.115437
180.647276,288,3623.549404
138.985135,288,3623.985499
98.244587,288,3624.423285
163.181302,288,3624.864361
108.352833,288,3625.305145
130.838284,288,3625.741766
111.447718,288,3626.183698
67.669105,288,3626.620974
90.196481,288,3645.692926
27.068463,288,3646.13661
102.035031,288,3646.579781
98.548937,288,3647.020473
154.689045,288,3647.462655
177.159549,288,3647.906269
100.199338,288,3648.342249
110.027333,288,3648.780821
96.925928,288,3649.220003
178.972111,288,3649.757886
85.871013,288,3668.017583
53.647773,288,3668.455083
130.658277,288,3668.893493
96.688597,288,3669.331056
167.957635,288,3669.770554
158.932519,288,3670.210156
123.464879,288,3670.680076
100.975876,288,3671.157759
76.045138,288,3671.593304
150.20728,288,3672.036497
188.256296,288,3690.22079
91.91078,288,3690.654557
90.050173,288,3691.090017
97.453446,288,3691.530645
92.960437,288,3691.966876
125.199538,288,3692.445513
118.2339,288,3692.951797
103.149048,288,3693.498546
131.314332,288,3693.938449
39.920124,288,3694.377779
203.751287,288,3712.506946
155.306006,288,3712.940986
110.623564,288,3713.376782
74.381796,288,3713.824912
209.312232,288,3714.261568
86.768989,288,3714.698435
96.772333,288,3715.168789
43.798959,288,3715.665353
104.615582,288,3716.130478
113.535422,288,3716.570353
148.754069,288,3734.745185
170.829343,288,3735.185965
143.148451,288,3735.622399
139.625921,288,3736.061866
112.602426,288,3736.499437
189.47398,288,3737.02662
125.721144,288,3737.496069
84.525262,288,3737.936792
101.745392,288,3738.372358
111.157595,288,3738.8095
100.466351,288,3756.800134
93.367998,288,3757.232207
66.44216,288,3757.660922
139.925852,288,3758.093203
85.865051,288,3758.523211
133.546701,288,3758.951561
50.331496,288,3759.383864
139.161337,288,3759.821245
139.857477,288,3760.252281
168.312844,288,3760.680333
80.335639,288,3778.7587
204.464712,288,3779.236615
179.010185,288,3779.692954
104.794799,288,3780.143382
94.023495,288,3780.61165
173.60578,288,3781.20585
118.402942,288,3781.730036
175.069699,288,3782.239303
80.501139,288,3782.753833
116.215963,288,3783.239986
102.469744,288,3803.677327
118.36652,288,3804.129414
113.684921,288,3804.563915
85.205438,288,3805.000702
72.86883,288,3805.435684
144.673905,288,3805.874159
128.872496,288,3806.31734
37.07074,288,3806.751619
212.751509,288,3807.177929
127.259674,288,3807.609914
66.138865,288,3825.383902
61.095739,288,3825.809744
111.213254,288,3826.236097
74.06532,288,3826.662454
205.544738,288,3827.09675
124.87842,288,3827.520978
151.100908,288,3828.00489
147.800701,288,3828.559055
29.717481,288,3829.004414
180.440802,288,3829.434836
106.355655,288,3847.202762
141.572771,288,3847.62198
100.690695,288,3848.04919
149.532648,288,3848.463962
56.539989,288,3848.836596
106.659154,288,3849.197583
160.847767,288,3849.556556
99.244588,288,3849.922496
108.637291,288,3850.293589
37.839078,288,3850.660463
42.519344,288,3867.996079
37.17327,288,3868.504454
119.497927,288,3868.955553
104.418215,288,3869.380435
59.243823,288,3869.804331
127.840512,288,3870.232531
73.567994,288,3870.656009
118.899481,288,3871.078221
101.60919,288,3871.505322
119.003417,288,3871.930808
106.260432,288,3889.525939
112.621255,288,3890.003314
219.298914,288,3890.491587
102.789685,288,3890.949266
88.80587,288,3891.377817
94.582079,288,3891.810923
104.71167,288,3892.234638
92.282704,288,3892.659466
104.053736,288,3893.087131
98.349404,288,3893.515794
176.895951,288,3911.263667
45.884594,288,3911.69553
110.520531,288,3912.122796
179.246427,288,3912.547442
145.956354,288,3912.974259
191.442886,288,3913.398148
78.634535,288,3913.823997
150.083184,288,3914.257932
146.774877,288,3914.689183
146.363992,288,3915.118574
111.016698,288,3932.919979
97.061719,288,3933.409168
97.738696,288,3933.875298
87.647951,288,3934.333888
126.015271,288,3934.75904
137.470142,288,3935.185631
92.421457,288,3935.613772
133.708979,288,3936.035439
201.581561,288,3936.468904
118.54727,288,3936.89953
60.226658,288,3954.425374
113.414035,288,3954.844317
58.190824,288,3955.26482
126.470746,288,3955.678317
90.71138,288,3956.096474
118.629762,288,3956.518579
124.172025,288,3956.941417
96.435915,288,3957.363344
224.268231,288,3957.782422
140.220863,288,3958.202562
26.866582,288,3976.069045
89.387051,288,3976.586041
108.273701,288,3977.041103
46.065445,288,3977.467113
99.920288,288,3977.894455
200.252209,288,3978.3195
98.024807,288,3978.745479
111.910002,288,3979.16911
85.439911,288,3979.596996
144.162788,288,3980.021639
90.928744,288,3996.966506
102.506101,288,3997.391875
120.253845,288,3997.812703
116.977766,288,3998.235224
93.349793,288,3998.661165
44.11197,288,3999.084536
145.110856,288,3999.506678
140.077402,288,3999.929426
112.065363,288,4000.357832
112.031697,288,4000.782934
85.840169,288,4018.771726
129.44675,288,4019.234047
122.32598,288,4019.666043
112.982336,288,4020.099727
103.53285,288,4020.534083
128.797176,288,4020.962913
83.700662,288,4021.405056
106.068528,288,4021.831927
133.278778,288,4022.264563
76.775463,288,4022.698132
85.950231,288,4040.919362
89.060874,288,4041.35241
92.785434,288,4041.786405
162.913977,288,4042.224038
100.109845,288,4042.657288
171.17706,288,4043.090378
74.254871,288,4043.525911
107.218224,288,4043.965868
132.885658,288,4044.401031
98.048453,288,4044.83775
88.426289,288,4063.130492
202.588263,288,4063.62366
101.595174,288,4064.091274
114.193744,288,4064.525869
123.094719,288,4064.963094
108.851871,288,4065.403654
102.766731,288,4065.8399
190.182353,288,4066.272511
97.576301,288,4066.707146
70.047438,288,4067.146618
137.425436,288,4085.409519
100.403126,288,4085.844419
102.19281,288,4086.287235
96.34672,288,4086.724028
103.236806,288,4087.159254
106.382151,288,4087.601213
186.55157,288,4088.039497
79.129945,288,4088.472693
80.725939,288,4088.913351
149.497517,288,4089.445665
99.296358,288,4107.101198
118.108859,288,4107.479006
96.372789,288,4107.854259
129.482685,288,4108.226247
96.881548,288,4108.596305
21.989267,288,4109.018307
104.090463,288,4109.449407
155.213228,288,4109.919252
50.028071,288,4110.424197
156.479512,288,4110.89366
99.528306,288,4128.818509
56.724234,288,4129.248704
154.863287,288,4129.675018
109.212553,288,4130.10491
207.903165,288,4130.53702
104.32584,288,4130.966725
126.609562,288,4131.401227
103.707015,288,4131.829194
126.507869,288,4132.255798
114.349262,288,4132.681522
59.875308,288,4150.51187
58.291355,288,4150.935716
72.893085,288,4151.358356
111.813103,288,4151.782798
203.373051,288,4152.207144
70.646421,288,4152.628552
112.548675,288,4153.049557
74.407831,288,4153.47195
32.053429,288,4153.89529
33.617806,288,4154.317533
124.608968,288,4171.959761
136.85144,288,4172.377353
159.862618,288,4172.798823
91.531569,288,4173.218962
95.776909,288,4173.73647
38.225849,288,4174.188912
143.180844,288,4174.617555
74.535528,288,4175.041499
112.84899,288,4175.463153
62.648068,288,4175.882174
45.911896,288,4193.311631
106.035739,288,4193.735584
170.273183,288,4194.154435
52.327431,288,4194.577024
75.37269,288,4194.992636
114.674323,288,4195.411594
111.538324,288,4195.83069
77.671032,288,4196.246082
147.268696,288,4196.667496
93.015962,288,4197.093883
40.333745,288,4214.818984
89.932982,288,4215.243301
73.01082,288,4215.66663
108.585553,288,4216.09111
101.239275,288,4216.514432
77.903182,288,4216.939383
84.096772,288,4217.364957
15.533542,288,4217.784318
62.772191,288,4218.211219
137.932966,288,4218.638001
132.786011,288,4237.010645
154.990327,288,4237.431802
114.668193,288,4237.853448
110.527637,288,4238.273653
101.818924,288,4238.692181
103.665328,288,4239.116539
155.896228,288,4239.540433
141.462459,288,4239.967542
89.852361,288,4240.391242
94.880873,288,4240.811895
95.359372,288,4258.549901
49.354393,288,4258.978031
144.341789,288,4259.399695
90.822982,288,4259.828401
102.738365,288,4260.265697
100.85672,288,4260.693422
109.939915,288,4261.120786
169.33296,288,4261.547361
111.423713,288,4261.980388
165.357939,288,4262.407505
63.467326,288,4280.32947
102.807624,288,4280.762438
120.770243,288,4281.200258
95.514896,288,4281.696695
109.781432,288,4282.198798
139.564185,288,4282.628913
106.615596,288,4283.056267
68.890241,288,4283.487545
112.390788,288,4283.915819
103.057262,288,4284.347404
116.937571,288,4302.393151
118.393215,288,4302.824129
38.564113,288,4303.25784
173.315768,288,4303.691369
88.561376,288,4304.123644
132.680941,288,4304.551968
69.213443,288,4304.983868
155.164162,288,4305.419229
98.3653,288,4305.852343
83.293276,288,4306.285836
124.335839,288,4324.573989
44.384732,288,4325.011377
-3.3576,288,4325.443775
127.776902,288,4325.877614
124.179382,288,4326.31936
106.720371,288,4326.750707
40.542334,288,4327.191698
94.385827,288,4327.631952
111.226121,288,4328.069011
134.184957,288,4328.503541
120.953926,288,4346.715318
160.262107,288,4347.150751
65.610864,288,4347.583974
151.631663,288,4348.024173
66.157159,288,4348.453752
143.418997,288,4348.8894
184.6827,288,4349.319604
70.757274,288,4349.753105
46.939964,288,4350.186059
74.322134,288,4350.624809
118.819897,288,4368.196246
158.180369,288,4368.715065
156.444084,288,4369.187477
177.175466,288,4369.629842
88.80467,288,4370.065851
99.299951,288,4370.500583
42.151162,288,4370.936357
120.737833,288,4371.362602
62.996489,288,4371.792641
157.040362,288,4372.221473
172.675153,288,4390.35138
168.039273,288,4390.782867
42.712004,288,4391.214547
22.505563,288,4391.645941
105.512249,288,4392.079328
102.930923,288,4392.520578
100.459958,288,4392.956125
79.912736,288,4393.39659
138.284439,288,4393.836558
162.658673,288,4394.281275
49.221553,288,4412.55654
79.781984,288,4412.991966
151.829539,288,4413.425956
66.771394,288,4413.858251
92.692991,288,4414.289389
102.046802,288,4414.718495
129.676732,288,4415.151662
170.71148,288,4415.584297
107.641674,288,4416.02034
76.80375,288,4416.454982
170.087118,288,4434.598617
186.021341,288,4435.035609
147.824616,288,4435.466541
143.399145,288,4435.896928
158.876482,288,4436.324294
203.018805,288,4436.757098
176.668895,288,4437.195602
164.2079,288,4437.625523
45.133523,288,4438.064929
134.685812,288,4438.506383
111.457583,288,4456.800298
81.997138,288,4457.227591
152.69223,288,4457.657482
74.523088,288,4458.085993
111.929712,288,4458.522359
84.69612,288,4458.953526
113.69714,288,4459.400131
195.753335,288,4459.926326
93.116919,288,4460.398711
106.027451,288,4460.83909
87.937463,288,4479.04003
92.400789,288,4479.47314
122.118447,288,4479.906703
206.675952,288,4480.347167
142.847865,288,4480.784429
109.940303,288,4481.226263
56.89445,288,4481.655439
134.217862,288,4482.090317
113.373984,288,4482.528166
116.481066,288,4482.969569
94.031462,288,4501.318937
81.91575,288,4501.758097
162.895047,288,4502.194885
102.034529,288,4502.633394
52.90985,288,4503.070189
94.368982,288,4503.499906
106.146943,288,4503.934576
128.508733,288,4504.363353
56.754306,288,4504.794895
69.494524,288,4505.168287
68.227201,288,4522.656092
78.563812,288,4523.083838
196.928443,288,4523.516114
105.650779,288,4523.941848
129.14442,288,4524.367296
132.444507,288,4524.795839
102.597333,288,4525.22802
57.453284,288,4525.65496
100.017043,288,4526.093833
140.767126,288,4526.528931
75.805498,288,4544.719676
106.358025,288,4545.149938
111.375949,288,4545.576885
92.651621,288,4546.006595
92.71053,288,4546.433338
109.192149,288,4546.859692
116.948182,288,4547.290445
71.200507,288,4547.720683
46.671174,288,4548.150669
84.852135,288,4548.581445
99.109264,288,4566.463849
91.831806,288,4566.886472
178.490752,288,4567.308692
220.794567,288,4567.735632
138.677614,288,4568.152866
101.65749,288,4568.577975
122.752533,288,4568.993559
111.272162,288,4569.418961
53.701148,288,4569.834666
109.573909,288,4570.260568
121.175193,288,4588.196157
141.401239,288,4588.626543
147.92816,288,4589.049356
136.259699,288,4589.470608
27.276524,288,4589.89876
84.192145,288,4590.317679
86.526807,288,4590.742452
100.465096,288,4591.166915
111.114226,288,4591.593294
104.195998,288,4592.016211
178.42829,288,4609.864476
40.87609,288,4610.293467
145.578489,288,4610.794246
34.988565,288,4611.220493
94.995533,288,4611.638988
111.461119,288,4612.060697
120.966433,288,4612.487142
73.975983,288,4612.900526
168.612079,288,4613.326731
47.81863,288,4613.760524
93.204258,288,4631.022259
115.734896,288,4631.44607
96.303865,288,4631.863937
111.726735,288,4632.286307
118.418706,288,4632.702453
111.98944,288,4633.126309
72.70276,288,4633.557478
128.494408,288,4633.989648
172.24445,288,4634.480034
102.117335,288,4634.947022
7.72988,288,4656.287954
202.78447,288,4656.75428
162.698491,288,4657.215859
114.385488,288,4657.701817
98.200205,288,4658.169908
147.054443,288,4658.665504
90.589552,288,4659.149802
132.652108,288,4659.68405
106.63717,288,4660.191169
38.103622,288,4660.714615
124.9162,288,4683.654135
133.205788,288,4684.371715
86.221645,288,4685.095119
92.037088,288,4685.710357
118.193428,288,4686.351635
95.265825,288,4686.920692
131.053107,288,4687.475343
166.709228,288,4688.103104
113.461758,288,4688.655366
144.667394,288,4689.203323
129.29907,288,4713.921673
164.021396,288,4714.576884
73.65664,288,4715.25265
60.802877,288,4715.893491
103.336873,288,4716.535838
101.389003,288,4717.204789
138.599001,288,4717.852377
140.604611,288,4718.369539
44.801737,288,4718.870882
120.874287,288,4719.358358
181.855221,288,4744.170345
56.11222,288,4744.834244
129.99431,288,4745.507525
109.803416,288,4746.147728
90.201798,288,4746.823638
155.789394,288,4747.464396
150.077794,288,4748.044784
106.415114,288,4748.612149
85.959598,288,4749.167268
114.905933,288,4749.717558
95.959336,288,4775.053563
79.630237,288,4775.740749
117.834749,288,4776.434529
90.99537,288,4777.137512
118.819268,288,4777.823399
164.363879,288,4778.500794
93.463002,288,4779.173331
70.946481,288,4779.852722
97.063664,288,4780.543006
131.853818,288,4781.257355
124.626421,288,4806.611562
136.714264,288,4807.25309
117.922261,288,4807.794652
167.334564,288,4808.422285
106.959907,288,4809.09429
156.356789,288,4809.737326
150.210628,288,4810.364984
111.168795,288,4811.057398
123.884342,288,4811.728151
55.390619,288,4812.411413
135.839303,288,4838.986669
