#{"t_start": 1781271784.2382944, "env_id": "None"}
r,l,t
122.488958,288,2529.768923
192.517074,288,2530.190766
125.859163,288,2530.611073
101.588058,288,2531.035537
155.35456,288,2531.454296
96.616114,288,2531.881852
175.247361,288,2550.270972
95.624563,288,2550.701096
53.424828,288,2551.126448
166.868596,288,2551.549849
104.07352,288,2551.978572
77.60112,288,2552.407556
111.908459,288,2552.832586
165.345425,288,2553.26727
61.755852,288,2553.691692
90.320155,288,2554.115949
148.710147,288,2572.149994
175.657079,288,2572.576477
77.485112,288,2572.996447
170.850508,288,2573.415676
98.632315,288,2573.835089
83.438539,288,2574.254713
124.360711,288,2574.679678
23.402848,288,2575.106113
109.313766,288,2575.523898
131.923006,288,2575.954329
88.631898,288,2593.664728
150.849378,288,2594.156905
59.422867,288,2594.650687
83.673916,288,2595.086
108.999358,288,2595.506884
164.307252,288,2595.934765
77.695122,288,2596.350408
80.959837,288,2596.772031
183.755022,288,2597.193802
94.214097,288,2597.617471
27.942138,288,2615.324435
94.095856,288,2615.741691
63.304444,288,2616.159412
102.322786,288,2616.57382
158.437028,288,2616.988801
103.751479,288,2617.412703
178.807975,288,2617.832942
91.883507,288,2618.257881
70.051237,288,2618.672107
99.737696,288,2619.096294
153.602093,288,2635.98331
89.615947,288,2636.39794
32.350506,288,2636.816356
37.605743,288,2637.231687
86.371173,288,2637.655169
53.160634,288,2638.066044
163.421126,288,2638.47938
85.943185,288,2638.895294
117.678083,288,2639.312368
28.323679,288,2639.725418
73.894738,288,2657.182713
31.635534,288,2657.62839
120.91029,288,2658.043906
66.576466,288,2658.467747
99.719209,288,2658.891673
22.997822,288,2659.318063
45.690473,288,2659.739725
134.431575,288,2660.156271
67.673359,288,2660.567119
119.368529,288,2660.981982
86.158039,288,2678.555218
84.644052,288,2678.972944
66.498575,288,2679.387269
102.681611,288,2679.798708
153.398065,288,2680.220518
66.452834,288,2680.632858
45.090091,288,2681.050518
102.25198,288,2681.466765
83.335439,288,2681.848598
98.600987,288,2682.207922
53.677838,288,2699.042752
63.199708,288,2699.463235
62.102172,288,2699.954778
129.915291,288,2700.416004
53.901109,288,2700.853063
155.253445,288,2701.267819
127.915976,288,2701.688438
66.386314,288,2702.107783
82.915674,288,2702.525088
117.825949,288,2702.947802
73.351389,288,2720.534003
82.313637,288,2720.957884
136.949175,288,2721.379098
110.112575,288,2721.801696
97.830259,288,2722.23411
111.338413,288,2722.655212
109.08377,288,2723.076653
90.869052,288,2723.498997
133.532888,288,2723.920282
71.169164,288,2724.338137
126.378704,288,2742.130811
64.041646,288,2742.547903
74.975434,288,2742.974293
90.536387,288,2743.397499
92.834606,288,2743.823298
128.600955,288,2744.24571
46.877972,288,2744.664787
72.786879,288,2745.082726
151.579308,288,2745.505796
59.552468,288,2745.9299
63.71653,288,2763.684226
63.352419,288,2764.110327
77.083457,288,2764.54541
67.500945,288,2764.976465
71.039734,288,2765.404703
101.553475,288,2765.831043
102.550077,288,2766.248406
105.744325,288,2766.680835
105.109741,288,2767.110326
86.196257,288,2767.533698
101.059018,288,2785.826905
61.102597,288,2786.356003
107.030061,288,2786.82208
74.047294,288,2787.284401
84.47149,288,2787.748704
118.903273,288,2788.215378
95.818041,288,2788.679341
59.367683,288,2789.161676
119.070264,288,2789.630891
96.65,288,2790.093104
94.60106,288,2809.734726
74.578591,288,2810.173368
137.476611,288,2810.618176
90.169923,288,2811.055337
57.251422,288,2811.515352
168.591585,288,2811.979843
109.043433,288,2812.456138
106.676033,288,2812.917165
78.440017,288,2813.370352
79.71596,288,2813.863846
84.34743,288,2832.710009
82.369548,288,2833.134296
89.876824,288,2833.556032
75.436299,288,2833.994477
67.985306,288,2834.427429
84.57624,288,2834.942004
119.037271,288,2835.42307
69.983812,288,2835.854308
87.178397,288,2836.283521
88.566777,288,2836.708246
110.660516,288,2854.315529
91.99228,288,2854.734185
138.314957,288,2855.152225
93.120867,288,2855.56744
137.978126,288,2855.980287
86.971272,288,2856.402295
76.501324,288,2856.822851
133.652885,288,2857.243251
167.25104,288,2857.660618
79.044834,288,2858.076465
173.618049,288,2875.679857
129.196438,288,2876.109381
80.795067,288,2876.527203
95.695987,288,2876.946505
69.140999,288,2877.363768
123.649518,288,2877.790578
43.494357,288,2878.211836
126.946681,288,2878.656318
77.33723,288,2879.156496
67.131874,288,2879.59883
113.962382,288,2896.862792
90.370442,288,2897.28363
73.073624,288,2897.700446
82.64734,288,2898.128893
64.843078,288,2898.548488
72.931919,288,2898.967815
33.554613,288,2899.40009
62.149838,288,2899.821892
117.569649,288,2900.278487
87.614846,288,2900.842766
67.436727,288,2918.418354
129.177348,288,2918.838275
88.538569,288,2919.257907
56.68124,288,2919.680565
53.79421,288,2920.095944
48.124606,288,2920.519979
129.894137,288,2920.935995
92.25844,288,2921.350689
104.182188,288,2921.765087
117.303302,288,2922.178601
53.139921,288,2940.024055
116.394298,288,2940.476213
105.958859,288,2940.895749
92.010582,288,2941.319838
108.609612,288,2941.743632
79.64548,288,2942.16363
57.284281,288,2942.587817
88.642862,288,2943.008174
109.951312,288,2943.427549
76.090213,288,2943.840776
140.705623,288,2961.401345
137.252923,288,2961.814897
58.222833,288,2962.252572
155.460134,288,2962.66722
81.497783,288,2963.082469
97.957907,288,2963.512816
128.003093,288,2963.920892
125.8429,288,2964.336915
169.093931,288,2964.760043
62.866794,288,2965.174438
78.545987,288,2982.62835
80.137337,288,2983.045069
188.725858,288,2983.457603
146.905435,288,2983.878389
69.802391,288,2984.289837
96.691967,288,2984.703332
94.693914,288,2985.117036
101.240784,288,2985.532545
110.32172,288,2986.018608
160.14056,288,2986.475238
71.122114,288,3003.950916
36.214633,288,3004.372416
96.456476,288,3004.787229
71.689151,288,3005.205078
61.300056,288,3005.62209
91.196838,288,3006.040062
85.376009,288,3006.456197
130.419667,288,3006.873254
100.385849,288,3007.28882
74.067801,288,3007.702713
82.679576,288,3025.411631
71.87,288,3025.826806
125.252682,288,3026.254652
84.63559,288,3026.676848
38.5175,288,3027.101289
83.681828,288,3027.520492
61.741333,288,3027.942524
50.916035,288,3028.366809
101.221198,288,3028.789762
133.834718,288,3029.210855
119.040498,288,3046.953527
119.873509,288,3047.379768
58.46769,288,3047.831778
138.894824,288,3048.328572
85.277609,288,3048.792404
117.378946,288,3049.223472
92.05089,288,3049.651475
162.093899,288,3050.072637
87.226201,288,3050.499186
66.922567,288,3050.929462
121.63555,288,3068.840552
50.087214,288,3069.269912
93.026939,288,3069.690486
75.153552,288,3070.114946
109.647769,288,3070.547596
77.176961,288,3070.974614
142.185421,288,3071.400437
163.238742,288,3071.820111
89.846157,288,3072.245308
80.977087,288,3072.669805
78.515481,288,3090.464854
92.943463,288,3090.889646
91.624174,288,3091.323367
64.519628,288,3091.8208
104.53071,288,3092.24707
65.146108,288,3092.678899
119.200821,288,3093.106194
69.740959,288,3093.533346
63.46452,288,3093.958763
57.595976,288,3094.387441
69.90495,288,3112.386741
61.723384,288,3112.820857
77.505913,288,3113.252942
78.401257,288,3113.686008
78.090574,288,3114.120082
32.929259,288,3114.551845
74.766235,288,3114.982709
52.541886,288,3115.410858
125.517212,288,3115.854577
83.931051,288,3116.279626
145.035704,288,3134.475942
71.753795,288,3134.919526
68.961966,288,3135.358421
84.637314,288,3135.790038
110.627198,288,3136.223812
63.502955,288,3136.648997
117.722452,288,3137.086454
93.281178,288,3137.514933
130.918108,288,3137.94739
159.864846,288,3138.374505
149.710319,288,3157.130143
94.340965,288,3157.582116
81.997736,288,3158.031263
70.137741,288,3158.47961
150.474677,288,3158.92207
51.124054,288,3159.453931
66.475945,288,3159.921514
54.980175,288,3160.359947
81.599506,288,3160.79536
149.821085,288,3161.234158
71.433821,288,3179.113859
60.644332,288,3179.534217
111.355601,288,3179.954442
62.570385,288,3180.381835
37.998469,288,3180.801808
109.371965,288,3181.222918
115.980082,288,3181.646311
73.727499,288,3182.071098
93.569368,288,3182.490642
72.504481,288,3182.916699
34.147759,288,3200.788137
92.026612,288,3201.207309
66.586199,288,3201.624166
149.020029,288,3202.049018
63.955206,288,3202.466573
75.742628,288,3202.887652
82.956148,288,3203.305061
156.702947,288,3203.724948
41.059569,288,3204.167714
99.69638,288,3204.668679
67.864472,288,3224.216978
37.928725,288,3224.641151
140.598511,288,3225.063026
71.223774,288,3225.477904
172.433189,288,3225.898916
85.234297,288,3226.322137
92.415466,288,3226.741337
83.765942,288,3227.164865
154.2753,288,3227.585397
83.313203,288,3228.002451
159.547281,288,3244.949819
111.732305,288,3245.368078
79.17464,288,3245.784692
69.633182,288,3246.200525
82.863651,288,3246.622528
108.40408,288,3247.039289
108.526161,288,3247.456192
41.866709,288,3247.865805
75.43169,288,3248.288409
163.822016,288,3248.707105
108.481276,288,3266.541143
65.372176,288,3266.959412
98.298158,288,3267.384245
66.097698,288,3267.800802
118.525612,288,3268.220415
68.33647,288,3268.639499
78.751915,288,3269.056802
81.125125,288,3269.472124
78.677494,288,3269.891136
81.978339,288,3270.307255
77.390024,288,3287.710857
55.238957,288,3288.215044
68.129737,288,3288.671601
160.82343,288,3289.147822
76.897855,288,3289.569054
72.83611,288,3289.984025
69.899161,288,3290.408956
90.549483,288,3290.824753
164.386934,288,3291.254121
168.84764,288,3291.672148
87.94911,288,3309.111821
34.499644,288,3309.531415
41.618935,288,3309.945573
159.435516,288,3310.363801
43.135085,288,3310.781199
70.540749,288,3311.191194
84.762192,288,3311.624835
162.53295,288,3312.035292
74.226231,288,3312.455591
82.366258,288,3312.869031
71.360208,288,3330.282305
75.1412,288,3330.762285
82.845635,288,3331.214248
121.735114,288,3331.630174
182.389172,288,3332.043267
101.864891,288,3332.480231
89.557125,288,3332.892807
83.978731,288,3333.307338
47.750375,288,3333.714808
133.964199,288,3334.12618
98.445446,288,3351.47125
92.634949,288,3351.881649
69.17004,288,3352.292493
175.750509,288,3352.699346
21.563015,288,3353.10402
66.572945,288,3353.513239
80.017368,288,3353.931523
86.590563,288,3354.336334
74.531083,288,3354.739733
83.389783,288,3355.151523
91.282622,288,3372.370863
71.587641,288,3372.775619
99.559679,288,3373.189049
105.932406,288,3373.596503
90.884502,288,3374.009025
73.849147,288,3374.517913
43.315326,288,3374.96488
86.699207,288,3375.378992
91.915275,288,3375.782341
116.372932,288,3376.189948
81.300519,288,3393.495265
85.848828,288,3393.912324
97.288753,288,3394.322312
88.525431,288,3394.727949
63.653152,288,3395.140169
82.877197,288,3395.549438
74.040112,288,3395.959702
128.91978,288,3396.365874
89.874769,288,3396.775207
130.387357,288,3397.1878
127.489499,288,3414.470478
99.234167,288,3414.916411
82.89919,288,3415.352759
101.131532,288,3415.785245
84.527582,288,3416.231071
85.997218,288,3416.645876
104.98725,288,3417.090412
95.974029,288,3417.509062
101.707861,288,3417.926409
70.060504,288,3418.366933
156.58915,288,3436.651602
81.134414,288,3437.080971
142.786437,288,3437.535962
61.863604,288,3438.079543
99.012713,288,3438.554374
92.13646,288,3438.973773
102.09288,288,3439.398172
79.461152,288,3439.842566
87.651463,288,3440.265645
106.378823,288,3440.707776
68.124392,288,3458.62128
123.342289,288,3459.044754
123.172301,288,3459.489997
81.449059,288,3459.921229
74.38057,288,3460.347495
68.47345,288,3460.771635
83.137035,288,3461.245833
93.225954,288,3461.703002
127.921245,288,3462.135373
88.189531,288,3462.558996
70.752525,288,3480.800476
56.532561,288,3481.235343
119.24261,288,3481.669076
73.726376,288,3482.093625
205.252275,288,3482.559119
42.252645,288,3483.099103
98.472149,288,3483.559652
79.85024,288,3483.996665
70.056026,288,3484.423834
85.724727,288,3484.858732
89.202395,288,3503.048418
33.6569,288,3503.476607
80.542465,288,3503.9109
73.579772,288,3504.344131
62.115768,288,3504.799824
80.816115,288,3505.25062
60.894442,288,3505.685866
76.555718,288,3506.117195
73.867125,288,3506.545269
128.584567,288,3506.974973
107.102076,288,3525.418998
90.219039,288,3525.850582
68.858598,288,3526.316003
165.370615,288,3526.738309
84.063084,288,3527.173123
136.855812,288,3527.604292
67.378287,288,3528.046988
84.979499,288,3528.570425
108.414587,288,3529.041217
75.657613,288,3529.476113
104.233277,288,3547.947528
116.082459,288,3548.37897
103.309496,288,3548.804587
162.884547,288,3549.243371
137.103313,288,3549.675538
74.878362,288,3550.105984
140.271464,288,3550.538873
89.054532,288,3550.966434
152.263323,288,3551.39818
86.388452,288,3551.832049
90.386932,288,3570.181517
84.101011,288,3570.613969
103.057974,288,3571.070482
93.746103,288,3571.508474
100.238013,288,3571.936232
86.284153,288,3572.362994
118.118151,288,3572.796523
102.213031,288,3573.225527
107.948558,288,3573.656213
86.286344,288,3574.082156
84.870901,288,3592.568573
79.591485,288,3593.004139
157.04675,288,3593.430294
125.726299,288,3593.86143
123.328562,288,3594.299392
51.591685,288,3594.730343
67.157761,288,3595.161561
37.243485,288,3595.590258
151.096391,288,3596.031143
151.305185,288,3596.483609
90.946265,288,3614.622695
85.169568,288,3615.047021
79.948221,288,3615.472502
40.83088,288,3615.897118
86.666445,288,3616.331543
77.99104,288,3616.760307
170.911696,288,3617.188318
81.847039,288,3617.620084
100.618745,288,3618.049405
133.233409,288,3618.477825
84.650964,288,3636.705515
77.007798,288,3637.136589
68.219393,288,3637.563737
103.905632,288,3637.991871
129.749791,288,3638.415608
36.716315,288,3638.84207
76.144987,288,3639.272108
63.449333,288,3639.702826
42.59896,288,3640.128704
83.154101,288,3640.553657
73.407059,288,3658.543524
50.202801,288,3658.972312
64.330536,288,3659.396553
96.334421,288,3659.827122
131.109188,288,3660.249204
144.7643,288,3660.693151
46.771895,288,3661.121762
80.150286,288,3661.544587
84.151862,288,3661.965536
63.624578,288,3662.39711
76.880723,288,3680.006604
65.806652,288,3680.433196
91.548361,288,3680.857728
57.476776,288,3681.285366
100.759244,288,3681.720505
61.588405,288,3682.146433
100.963856,288,3682.583212
168.28139,288,3683.008749
46.670254,288,3683.437987
82.464996,288,3683.954941
126.966829,288,3701.939128
111.349073,288,3702.365488
136.531996,288,3702.793744
30.368291,288,3703.219218
91.879124,288,3703.646228
68.221082,288,3704.068061
47.304615,288,3704.493903
63.613025,288,3704.921779
88.763331,288,3705.342222
140.70185,288,3705.771814
79.200043,288,3724.076273
172.549005,288,3724.540986
194.048889,288,3725.03527
99.040861,288,3725.495906
87.88267,288,3725.934685
59.510764,288,3726.371157
96.117628,288,3726.797672
115.218018,288,3727.226918
54.435486,288,3727.656723
72.281075,288,3728.087267
24.518338,288,3746.217632
170.36137,288,3746.647905
37.627972,288,3747.086993
170.986868,288,3747.742777
66.343503,288,3748.610717
72.471373,288,3749.069305
100.702122,288,3749.504109
77.648029,288,3749.960951
73.335313,288,3750.419908
162.867219,288,3750.863636
99.127099,288,3769.053362
73.36653,288,3769.478401
160.704637,288,3769.902921
196.280399,288,3770.324915
71.012539,288,3770.751104
65.825455,288,3771.177648
151.988626,288,3771.602259
84.093008,288,3772.043111
19.425645,288,3772.501261
83.543397,288,3772.932168
64.796456,288,3790.298617
109.654412,288,3790.721986
87.644259,288,3791.141293
92.013961,288,3791.565811
98.959804,288,3791.990649
54.742384,288,3792.407688
65.72858,288,3792.82866
42.2637,288,3793.252576
164.939375,288,3793.67127
110.930702,288,3794.096236
94.407859,288,3811.918952
41.660023,288,3812.347211
182.588824,288,3812.77414
101.153469,288,3813.200851
115.703258,288,3813.625322
60.448976,288,3814.056616
153.62731,288,3814.482642
129.325755,288,3814.912258
40.080543,288,3815.333443
15.763354,288,3815.758985
96.260875,288,3833.68593
99.437255,288,3834.135215
109.732046,288,3834.574361
66.320386,288,3835.000894
90.080082,288,3835.422005
89.014446,288,3835.850485
104.071819,288,3836.275788
78.728231,288,3836.694654
53.064633,288,3837.130471
156.114806,288,3837.565159
129.42503,288,3855.617777
113.312394,288,3856.051179
73.544018,288,3856.479395
73.406324,288,3856.905728
93.393276,288,3857.336605
16.631868,288,3857.764604
17.467463,288,3858.19236
104.745599,288,3858.616932
130.95492,288,3859.047606
66.942205,288,3859.472175
47.852798,288,3877.687048
82.574454,288,3878.209837
91.210837,288,3878.667331
151.097217,288,3879.095529
52.581831,288,3879.530866
179.382426,288,3879.962296
89.500259,288,3880.401303
81.530846,288,3880.833167
99.66243,288,3881.265824
77.347004,288,3881.692708
84.845609,288,3899.769743
57.799664,288,3900.201469
44.121335,288,3900.633533
67.192461,288,3901.060636
165.038343,288,3901.492794
74.468814,288,3901.926126
66.770304,288,3902.350428
33.019241,288,3902.782048
122.354579,288,3903.211926
155.10829,288,3903.63981
125.018736,288,3921.956963
134.245772,288,3922.385421
150.014357,288,3922.829492
85.107879,288,3923.343924
115.820265,288,3923.814445
73.396049,288,3924.259686
67.571061,288,3924.688425
59.352944,288,3925.121982
78.010028,288,3925.553709
114.427,288,3925.983648
64.153258,288,3943.632585
145.621051,288,3944.064721
91.938337,288,3944.49464
60.782968,288,3944.931359
19.552514,288,3945.366184
138.425649,288,3945.798429
91.797455,288,3946.226854
153.273566,288,3946.665398
31.711596,288,3947.097064
144.447959,288,3947.530389
81.295283,288,3965.731813
106.433163,288,3966.159556
68.131154,288,3966.589422
59.716235,288,3967.023422
149.356549,288,3967.447862
75.18952,288,3967.881492
20.685521,288,3968.306668
83.854179,288,3968.732515
64.10762,288,3969.160525
126.26378,288,3969.587749
100.287416,288,3987.658401
72.873248,288,3988.163
52.562591,288,3988.622518
97.690568,288,3989.048644
92.572352,288,3989.479394
98.950728,288,3989.908371
99.666961,288,3990.344211
52.218572,288,3990.779004
58.770769,288,3991.208686
69.383301,288,3991.641172
46.013657,288,4009.580292
66.220939,288,4010.008738
200.116675,288,4010.432067
106.631835,288,4010.883928
29.426746,288,4011.316954
76.470524,288,4011.744999
71.03932,288,4012.172555
81.662567,288,4012.598894
139.720786,288,4013.023211
108.088779,288,4013.450679
88.914988,288,4031.324172
37.92793,288,4031.755908
194.880593,288,4032.254908
155.930408,288,4032.749148
76.519978,288,4033.185292
132.53452,288,4033.617803
35.284574,288,4034.048471
60.319188,288,4034.488306
88.133413,288,4034.910223
122.724629,288,4035.333922
82.799196,288,4053.453778
28.408456,288,4053.884971
64.631644,288,4054.313544
28.144633,288,4054.743899
80.595851,288,4055.182306
142.420813,288,4055.611831
50.217041,288,4056.044119
121.704553,288,4056.469249
20.557424,288,4056.901261
24.842944,288,4057.32917
94.704611,288,4075.467687
80.763817,288,4075.906919
85.061895,288,4076.341648
74.803513,288,4076.774945
88.127438,288,4077.26214
98.301959,288,4077.743964
64.550442,288,4078.205738
129.359126,288,4078.642095
67.055354,288,4079.06868
81.534016,288,4079.50374
84.322771,288,4097.726278
146.945334,288,4098.147923
68.676019,288,4098.571878
83.4728,288,4099.002656
106.989742,288,4099.425677
63.51074,288,4099.84784
69.986445,288,4100.280645
111.957236,288,4100.708189
178.152044,288,4101.131615
89.55284,288,4101.55754
24.20047,288,4119.70015
33.29075,288,4120.146893
53.510266,288,4120.577672
105.208603,288,4121.009358
118.541687,288,4121.456129
62.793258,288,4121.884113
57.747159,288,4122.319824
92.953373,288,4122.748063
55.91702,288,4123.175592
91.539809,288,4123.604202
51.647494,288,4141.832817
104.197574,288,4142.260025
69.618183,288,4142.687515
48.21983,288,4143.112546
63.627564,288,4143.553379
96.909378,288,4143.984056
58.20496,288,4144.409092
59.311532,288,4144.841216
62.609121,288,4145.269749
30.640566,288,4145.6967
60.356819,288,4163.853442
35.085639,288,4164.288535
68.326175,288,4164.714808
82.338142,288,4165.154399
98.430272,288,4165.58278
101.14905,288,4166.013652
146.169338,288,4166.440609
136.591235,288,4166.873466
97.469809,288,4167.334617
92.185064,288,4167.916976
44.361876,288,4185.923127
72.429412,288,4186.394139
44.770574,288,4186.822734
93.230599,288,4187.255747
58.451485,288,4187.685508
68.32072,288,4188.121493
74.070358,288,4188.548032
81.924573,288,4188.989634
82.206,288,4189.418687
41.764884,288,4189.84637
82.342108,288,4207.46707
122.585586,288,4207.945644
74.845713,288,4208.386578
29.444351,288,4208.806967
81.13853,288,4209.232327
89.448505,288,4209.655835
94.847037,288,4210.07937
72.083943,288,4210.509932
56.962188,288,4210.937145
75.969123,288,4211.365327
55.827276,288,4229.624394
38.391675,288,4230.056081
66.817615,288,4230.490003
96.596646,288,4230.917496
54.484778,288,4231.34987
93.316507,288,4231.779982
46.722033,288,4232.212534
69.297897,288,4232.736546
69.071999,288,4233.225891
65.286334,288,4233.659462
150.396794,288,4251.729195
51.265147,288,4252.161887
123.468933,288,4252.58801
54.841985,288,4253.016507
39.16157,288,4253.441724
26.190002,288,4253.861431
174.489793,288,4254.294176
83.729655,288,4254.719475
78.648439,288,4255.149513
76.863926,288,4255.573434
88.603075,288,4273.697911
40.205088,288,4274.156914
21.084401,288,4274.609177
61.601945,288,4275.05873
153.612627,288,4275.484987
99.730359,288,4275.912688
128.143866,288,4276.342688
107.138894,288,4276.771508
100.858906,288,4277.209767
79.788199,288,4277.639609
116.606678,288,4295.76519
203.052699,288,4296.191997
104.368751,288,4296.618019
112.899918,288,4297.052316
61.271156,288,4297.483749
53.960053,288,4297.906755
53.46602,288,4298.333078
48.305032,288,4298.758044
133.4768,288,4299.193026
77.216602,288,4299.621458
69.557888,288,4317.676178
91.027521,288,4318.110242
83.050231,288,4318.539289
143.351827,288,4318.969313
82.084369,288,4319.399723
68.635695,288,4319.830199
80.121832,288,4320.259835
79.685248,288,4320.693604
85.601051,288,4321.135952
84.927213,288,4321.56725
79.73737,288,4339.040236
101.49043,288,4339.474066
76.319006,288,4339.898347
20.17522,288,4340.331922
95.277776,288,4340.75617
70.259913,288,4341.186943
33.961993,288,4341.615386
100.815708,288,4342.039336
38.957862,288,4342.463464
128.711664,288,4342.892666
82.863168,288,4361.616941
150.248099,288,4362.052434
41.430728,288,4362.478029
67.754547,288,4362.912382
87.854615,288,4363.339511
65.209118,288,4363.776523
87.609083,288,4364.205649
139.015897,288,4364.639141
49.922369,288,4365.067259
133.916361,288,4365.496364
99.568919,288,4383.737008
92.5128,288,4384.168133
39.392049,288,4384.61987
76.962307,288,4385.124902
43.243596,288,4385.588149
74.67137,288,4386.021094
92.23418,288,4386.443254
59.168927,288,4386.873017
81.690293,288,4387.300675
70.067396,288,4387.727859
75.954866,288,4405.674627
159.37328,288,4406.102259
60.483505,288,4406.533343
144.733573,288,4406.954436
59.971712,288,4407.390345
62.735634,288,4407.819725
61.594071,288,4408.24203
124.242366,288,4408.668234
97.846574,288,4409.096288
102.430427,288,4409.525164
103.112813,288,4427.665556
69.457479,288,4428.098636
129.296968,288,4428.520362
99.488538,288,4428.960764
82.91669,288,4429.391043
88.637442,288,4429.819425
71.00491,288,4430.247475
151.430406,288,4430.674458
118.750288,288,4431.09753
123.622521,288,4431.522448
85.462333,288,4449.406248
87.666242,288,4449.858345
88.289069,288,4450.286247
76.939062,288,4450.714374
106.775818,288,4451.135433
103.698638,288,4451.563541
85.466847,288,4451.994852
35.895718,288,4452.425398
67.470669,288,4452.852306
89.889494,288,4453.27965
55.929458,288,4470.859187
69.692041,288,4471.344287
110.586823,288,4471.802136
90.912149,288,4472.229423
151.059834,288,4472.655302
148.688725,288,4473.084456
97.221982,288,4473.506055
97.028591,288,4473.926848
76.167542,288,4474.351625
62.62751,288,4474.781754
97.201021,288,4492.565131
124.609772,288,4492.991231
148.100587,288,4493.409276
135.380755,288,4493.830538
68.241842,288,4494.255529
121.224351,288,4494.677835
108.663897,288,4495.098071
97.246356,288,4495.522702
73.066938,288,4495.949975
88.988607,288,4496.369868
67.203476,288,4514.118629
133.505432,288,4514.534264
77.807012,288,4514.956902
77.158069,288,4515.375834
88.444017,288,4515.792548
66.047364,288,4516.208966
111.755671,288,4516.630351
67.568576,288,4517.049957
61.842368,288,4517.466663
80.755321,288,4517.884003
118.50353,288,4535.546504
131.646298,288,4535.974117
45.603065,288,4536.398976
193.008492,288,4536.820868
64.956831,288,4537.243417
87.006892,288,4537.663427
100.519679,288,4538.088548
61.931822,288,4538.503172
134.59824,288,4538.926736
60.6297,288,4539.347054
146.427233,288,4557.160014
54.389611,288,4557.583182
76.353482,288,4558.00643
71.913775,288,4558.424718
94.751339,288,4558.846337
128.682484,288,4559.265097
101.318904,288,4559.688087
52.693192,288,4560.111706
53.319595,288,4560.533358
12.063323,288,4560.952788
69.677193,288,4579.099716
87.576429,288,4579.534195
79.015268,288,4579.962593
97.608833,288,4580.388535
117.950033,288,4580.819771
29.418157,288,4581.249774
74.400009,288,4581.677237
71.659802,288,4582.106754
83.910395,288,4582.533639
90.668934,288,4582.964947
113.551742,288,4600.911727
50.20548,288,4601.331716
111.447346,288,4601.750739
62.658967,288,4602.182409
53.086113,288,4602.602736
120.430331,288,4603.026741
135.09867,288,4603.455179
82.425685,288,4603.884318
42.741533,288,4604.317481
64.716042,288,4604.743549
93.258557,288,4622.788377
128.859692,288,4623.258046
66.231636,288,4623.70809
82.041007,288,4624.137392
44.155496,288,4624.566098
171.904633,288,4624.991595
150.140473,288,4625.418867
99.96347,288,4625.847597
40.136116,288,4626.275069
114.763913,288,4626.704917
78.828088,288,4645.033734
53.129253,288,4645.459088
159.7702,288,4645.89195
69.678897,288,4646.326744
86.950827,288,4646.761047
47.988027,288,4647.191501
86.587962,288,4647.620812
162.692954,288,4648.047218
60.198616,288,4648.502919
80.495811,288,4648.934447
153.677974,288,4667.252334
91.186646,288,4667.686716
46.567423,288,4668.131109
69.4379,288,4668.568902
158.402726,288,4669.002878
105.819944,288,4669.435398
104.66654,288,4669.861346
43.357022,288,4670.297677
74.660696,288,4670.727638
62.011651,288,4671.161354
106.483704,288,4689.552382
108.203768,288,4689.987047
62.082393,288,4690.419602
122.150024,288,4690.854714
72.906027,288,4691.284623
90.002162,288,4691.716676
122.64276,288,4692.143399
69.371188,288,4692.579509
82.405003,288,4693.011432
69.747538,288,4693.502742
99.863123,288,4711.709527
70.913929,288,4712.140763
160.171128,288,4712.57217
73.226874,288,4713.004382
160.811365,288,4713.49511
167.095298,288,4713.961016
114.642947,288,4714.418459
124.821925,288,4714.84488
146.203253,288,4715.265878
94.338758,288,4715.692818
126.898661,288,4733.345934
58.675621,288,4733.80529
103.872223,288,4734.248409
38.006577,288,4734.675931
98.261489,288,4735.105616
66.55904,288,4735.537571
37.389401,288,4735.966258
62.987641,288,4736.397791
72.629345,288,4736.828742
52.868919,288,4737.255228
76.582391,288,4755.344827
123.947508,288,4755.772406
74.55849,288,4756.199238
75.901323,288,4756.629572
88.860423,288,4757.072698
70.959316,288,4757.532846
22.954134,288,4757.975922
77.703146,288,4758.414339
95.260988,288,4758.844309
56.129701,288,4759.27485
97.602374,288,4777.329417
72.13076,288,4777.75789
103.687218,288,4778.282739
56.460396,288,4778.735906
99.678934,288,4779.165755
94.812105,288,4779.5963
80.84466,288,4780.029013
67.81341,288,4780.453601
28.580571,288,4780.878409
74.838401,288,4781.308888
64.249863,288,4799.41358
131.160201,288,4799.842378
165.890488,288,4800.274705
59.428311,288,4800.705475
93.334154,288,4801.133693
117.59165,288,4801.560291
79.639549,288,4801.99197
79.30467,288,4802.419033
69.136801,288,4802.846101
76.160127,288,4803.278587
84.42934,288,4821.316542
89.931124,288,4821.74685
17.076852,288,4822.175103
66.492541,288,4822.607161
73.170598,288,4823.105985
56.394987,288,4823.567699
78.645112,288,4824.009044
36.490675,288,4824.427466
82.160882,288,4824.848838
68.131981,288,4825.271317
51.113435,288,4843.064558
69.59814,288,4843.485451
88.057169,288,4843.906644
104.426629,288,4844.328455
56.307851,288,4844.753257
75.622113,288,4845.175373
118.793527,288,4845.592836
81.257848,288,4846.012827
50.670996,288,4846.43756
68.945784,288,4846.855876
110.745383,288,4864.648963
65.662592,288,4865.069542
99.798827,288,4865.490822
133.615667,288,4865.918587
172.027757,288,4866.347005
76.081991,288,4866.818902
65.800311,288,4867.294332
126.723364,288,4867.744317
