#{"t_start": 1781282980.3629518, "env_id": "None"}
r,l,t
101.672505,288,2554.146065
59.148341,288,2554.622334
65.392554,288,2555.204237
50.846369,288,2555.638182
98.497289,288,2556.073546
72.334581,288,2556.509121
72.241891,288,2556.944369
57.459536,288,2557.382229
88.632164,288,2575.352333
82.52584,288,2575.816317
52.410121,288,2576.253676
83.33915,288,2576.698562
37.158621,288,2577.139067
139.205122,288,2577.576786
78.371748,288,2578.016567
43.439357,288,2578.453584
70.827384,288,2578.890085
56.562142,288,2579.340307
58.796412,288,2597.395785
129.692729,288,2597.837858
56.959933,288,2598.279768
77.578144,288,2598.723999
44.165866,288,2599.167751
75.111032,288,2599.60545
76.283413,288,2600.050422
125.442462,288,2600.496835
75.197215,288,2600.932296
133.696837,288,2601.368364
40.606597,288,2619.250439
69.46706,288,2619.68725
38.486409,288,2620.123211
60.092716,288,2620.566265
59.506907,288,2621.014154
57.540835,288,2621.449779
140.025134,288,2621.885586
68.805619,288,2622.321907
98.946002,288,2622.76043
77.748478,288,2623.197593
98.153432,288,2641.220224
67.146821,288,2641.656058
45.657263,288,2642.094227
84.477852,288,2642.530318
61.291881,288,2642.981678
47.48169,288,2643.429318
64.356088,288,2643.870542
63.682116,288,2644.307859
47.972575,288,2644.741128
167.422256,288,2645.174143
85.884412,288,2663.071405
124.339924,288,2663.507647
4.517861,288,2663.940831
67.400208,288,2664.3852
74.877917,288,2664.825895
44.258786,288,2665.265917
51.916834,288,2665.706617
129.420395,288,2666.146188
141.757594,288,2666.583659
94.902752,288,2667.024059
53.345502,288,2684.995587
64.640823,288,2685.428913
29.189891,288,2685.872891
112.896303,288,2686.302258
137.418533,288,2686.738268
15.840165,288,2687.180593
80.16017,288,2687.637114
93.312852,288,2688.091392
146.260739,288,2688.583043
32.848808,288,2689.054082
24.873665,288,2707.20742
107.32236,288,2707.645097
110.023442,288,2708.090747
111.402763,288,2708.528456
53.760539,288,2708.969539
75.794119,288,2709.409729
103.016276,288,2709.846236
31.949146,288,2710.285047
61.739773,288,2710.721207
96.514399,288,2711.156859
33.351433,288,2729.278963
50.214056,288,2729.725574
77.781113,288,2730.170725
96.214148,288,2730.618679
69.198042,288,2731.052474
89.287061,288,2731.500667
59.829272,288,2731.945399
78.227894,288,2732.385188
74.96924,288,2732.792634
89.800636,288,2733.179631
34.437652,288,2751.146889
24.288326,288,2752.186216
94.427692,288,2752.665511
15.116034,288,2753.132139
49.002634,288,2753.585772
122.84557,288,2754.039841
87.509529,288,2754.51018
44.024667,288,2754.978537
68.326889,288,2755.429321
84.326477,288,2755.887859
165.511232,288,2774.60993
128.24407,288,2775.049713
28.474081,288,2775.498147
102.118958,288,2775.944171
72.708314,288,2776.394971
74.147136,288,2776.84192
79.504464,288,2777.290796
88.174637,288,2777.73884
42.819509,288,2778.190118
82.162942,288,2778.644537
91.371929,288,2797.189563
67.370948,288,2797.64008
144.026163,288,2798.10465
38.301531,288,2798.553274
78.630327,288,2799.004747
136.259803,288,2799.450968
51.971932,288,2799.902762
152.286474,288,2800.355084
94.120749,288,2800.800534
47.578366,288,2801.242069
78.428568,288,2819.518691
80.142569,288,2819.961238
108.767887,288,2820.407678
79.649887,288,2820.885389
67.319899,288,2821.334972
156.318255,288,2821.77843
134.435959,288,2822.222304
146.563511,288,2822.659992
133.482461,288,2823.103181
92.023212,288,2823.537788
110.979791,288,2841.639293
83.312667,288,2842.076399
102.576813,288,2842.516191
66.673902,288,2842.9545
99.355106,288,2843.392777
22.821249,288,2843.829859
76.483866,288,2844.271994
91.33607,288,2844.70898
142.245935,288,2845.146876
107.933842,288,2845.584162
185.361049,288,2863.536797
64.107933,288,2863.975638
52.866427,288,2864.409833
77.418174,288,2864.842788
88.654741,288,2865.281433
30.803364,288,2865.719751
184.073392,288,2866.15453
31.013766,288,2866.59081
106.177389,288,2867.029676
110.572413,288,2867.462065
48.958801,288,2885.328104
155.819775,288,2885.764454
101.427681,288,2886.20179
113.48324,288,2886.635921
64.426439,288,2887.068128
93.109522,288,2887.507017
59.369952,288,2887.938996
25.01236,288,2888.37244
141.645801,288,2888.809146
110.197596,288,2889.248017
62.183918,288,2907.063818
99.581812,288,2907.492237
148.524738,288,2907.921259
56.54427,288,2908.353178
102.19036,288,2908.785844
102.518895,288,2909.21591
52.085474,288,2909.642089
50.665891,288,2910.079124
62.797607,288,2910.506563
72.627372,288,2910.94587
93.044503,288,2928.823677
175.915491,288,2929.260925
74.297193,288,2929.695209
121.529778,288,2930.132437
92.479879,288,2930.564704
90.514823,288,2931.001306
53.214123,288,2931.437627
79.579034,288,2931.869561
64.583071,288,2932.301742
52.458846,288,2932.73647
59.199652,288,2949.797969
108.922178,288,2950.235667
105.14579,288,2950.670872
28.943126,288,2951.106158
60.459431,288,2951.537208
86.450395,288,2951.971451
71.469973,288,2952.407268
139.96581,288,2952.839922
103.598925,288,2953.273615
74.927596,288,2953.707571
155.550852,288,2971.532683
74.828374,288,2971.961824
86.724138,288,2972.397254
42.853582,288,2972.831611
51.085153,288,2973.262934
118.385015,288,2973.706264
67.181286,288,2974.143801
61.623608,288,2974.577125
113.935473,288,2975.014194
79.540935,288,2975.45015
107.968189,288,2993.302161
82.328221,288,2993.747371
70.670185,288,2994.159394
85.1362,288,2994.534446
69.130017,288,2994.90617
35.998785,288,2995.284677
71.334219,288,2995.661576
71.589669,288,2996.036131
63.643629,288,2996.410702
133.560839,288,2996.792963
123.65866,288,3014.570895
42.530246,288,3015.011666
135.28935,288,3015.455163
25.355487,288,3015.895247
59.764572,288,3016.338662
71.954063,288,3016.773214
61.100589,288,3017.213369
64.474913,288,3017.648948
72.145252,288,3018.083422
82.82983,288,3018.523711
152.303471,288,3036.638763
65.042095,288,3037.075618
35.841751,288,3037.512564
73.339477,288,3037.947047
96.513527,288,3038.383788
50.734784,288,3038.844612
113.604332,288,3039.283727
94.292249,288,3039.721166
61.290546,288,3040.154663
30.146045,288,3040.597281
87.062754,288,3058.455868
162.27101,288,3058.891671
59.954836,288,3059.32612
63.321082,288,3059.761674
36.301863,288,3060.199953
104.393744,288,3060.632467
74.255258,288,3061.06795
38.068561,288,3061.501755
61.865578,288,3061.936077
37.335892,288,3062.372095
141.632152,288,3080.212711
43.622271,288,3080.659035
69.554202,288,3081.09275
109.971649,288,3081.530625
76.803966,288,3081.969123
65.244631,288,3082.405295
56.266255,288,3082.841211
97.095436,288,3083.274462
73.373109,288,3083.715134
54.144798,288,3084.162557
88.621126,288,3102.030451
81.05939,288,3102.471003
54.498217,288,3102.911968
71.682283,288,3103.351191
80.415953,288,3103.798746
66.562031,288,3104.237308
63.253036,288,3104.674925
79.233585,288,3105.113369
158.619401,288,3105.551948
85.064874,288,3105.991085
80.216312,288,3124.021506
38.832263,288,3124.461557
158.659519,288,3124.900042
151.773013,288,3125.342336
20.618356,288,3125.777595
55.708385,288,3126.225995
57.438429,288,3126.673709
69.693302,288,3127.12486
168.022335,288,3127.565089
56.929885,288,3128.004321
61.498057,288,3146.236528
76.238931,288,3146.683215
128.066194,288,3147.1263
79.81236,288,3147.570883
67.364505,288,3148.00882
64.997708,288,3148.45325
79.072457,288,3148.902523
79.187903,288,3149.345937
65.202631,288,3149.789155
73.062091,288,3150.233831
89.20031,288,3168.434302
82.548885,288,3168.878791
136.973842,288,3169.316908
135.824809,288,3169.756204
54.029613,288,3170.203324
99.345784,288,3170.638453
47.420982,288,3171.079053
133.060814,288,3171.52485
84.229073,288,3171.966017
111.84065,288,3172.407538
79.117148,288,3190.615638
146.962725,288,3191.056163
99.758285,288,3191.49254
79.003388,288,3191.929278
112.60037,288,3192.362249
72.059288,288,3192.802946
53.298604,288,3193.239208
75.401724,288,3193.666087
79.555633,288,3194.10829
152.717809,288,3194.541139
121.527243,288,3212.419105
82.637418,288,3212.850087
32.467199,288,3213.28095
88.83749,288,3213.719231
158.604094,288,3214.152478
61.218956,288,3214.593751
60.932137,288,3215.028766
79.017929,288,3215.4661
91.679262,288,3215.903821
125.898573,288,3216.340946
35.027132,288,3234.46633
105.246497,288,3234.904977
71.057598,288,3235.341737
77.14096,288,3235.782996
68.326273,288,3236.219029
95.618873,288,3236.653425
150.020744,288,3237.095758
95.856085,288,3237.531821
107.413788,288,3237.972458
65.844189,288,3238.41134
81.092432,288,3256.200171
152.421785,288,3256.581252
70.559703,288,3256.964042
125.134375,288,3257.349571
52.033512,288,3257.726496
76.957014,288,3258.106321
108.642192,288,3258.484359
125.046118,288,3258.855386
170.394787,288,3259.23511
108.636972,288,3259.668697
81.717576,288,3277.618921
118.266991,288,3278.051393
61.184916,288,3278.487954
76.230036,288,3278.921113
73.498246,288,3279.36489
59.216803,288,3279.817962
48.339155,288,3280.25742
32.9339,288,3280.691664
46.784339,288,3281.140283
55.896922,288,3281.586842
51.907493,288,3299.52343
83.545852,288,3299.960137
107.79573,288,3300.401534
67.776485,288,3300.839842
168.673547,288,3301.271988
49.22888,288,3301.709233
104.391253,288,3302.146229
110.052929,288,3302.582158
90.85697,288,3303.020786
121.972284,288,3303.462404
101.480043,288,3321.497293
36.911474,288,3321.941676
66.641708,288,3322.381145
146.231006,288,3322.817406
77.88003,288,3323.258313
33.465156,288,3323.701721
94.951821,288,3324.134912
108.701952,288,3324.577087
92.959171,288,3325.012738
85.48514,288,3325.458758
55.277123,288,3343.798216
100.751647,288,3344.235548
83.249562,288,3344.67638
35.592141,288,3345.116774
64.810505,288,3345.558598
51.980121,288,3345.998763
87.968465,288,3346.446105
120.985463,288,3346.88168
78.339266,288,3347.320946
88.468876,288,3347.760953
180.792862,288,3366.695665
71.496084,288,3367.139236
57.71003,288,3367.57252
89.187632,288,3368.011329
119.023799,288,3368.451663
67.115004,288,3368.890573
161.96033,288,3369.331075
108.10609,288,3369.76731
95.195187,288,3370.206071
92.595549,288,3370.648345
53.822888,288,3388.570421
77.698656,288,3389.003729
95.917998,288,3389.441136
78.429448,288,3389.879419
72.716442,288,3390.317871
99.378932,288,3390.78257
80.741048,288,3391.21808
57.076078,288,3391.655072
61.465069,288,3392.094263
42.265332,288,3392.533571
73.029092,288,3410.567409
77.267155,288,3411.000515
66.493171,288,3411.438489
29.733346,288,3411.879818
73.774716,288,3412.313298
92.357856,288,3412.746063
103.440441,288,3413.184222
74.59369,288,3413.61692
89.878694,288,3414.060018
82.662029,288,3414.541993
149.189437,288,3432.432345
54.846622,288,3432.875015
19.505702,288,3433.315485
177.650632,288,3433.756081
72.429129,288,3434.197444
97.802785,288,3434.640053
92.347317,288,3435.075439
68.865446,288,3435.519649
73.66918,288,3435.958493
95.880995,288,3436.39252
86.857935,288,3454.52477
175.005952,288,3454.991304
82.090612,288,3455.487833
74.218081,288,3455.952234
56.358427,288,3456.392868
114.630689,288,3456.821911
87.167731,288,3457.251906
71.98359,288,3457.682139
133.241159,288,3458.117567
106.711222,288,3458.55554
91.782083,288,3475.823702
81.098903,288,3476.198907
58.712927,288,3476.578074
168.81143,288,3476.982399
78.234833,288,3477.423984
82.717507,288,3477.857202
91.699408,288,3478.296492
141.231791,288,3478.727616
64.418747,288,3479.166824
49.135825,288,3479.602295
77.013846,288,3497.45434
52.821424,288,3497.888199
43.810791,288,3498.325344
109.780346,288,3498.763095
52.007601,288,3499.195319
123.548241,288,3499.634209
107.786534,288,3500.090425
143.835042,288,3500.529732
48.308222,288,3500.968604
75.541514,288,3501.404654
49.634513,288,3518.761762
67.753942,288,3519.138165
80.397202,288,3519.550293
109.179169,288,3519.991701
82.825025,288,3520.4898
76.311794,288,3520.927334
88.321518,288,3521.366926
95.876907,288,3521.805389
63.134872,288,3522.243348
42.831803,288,3522.673689
71.526492,288,3540.539292
93.509056,288,3540.978086
71.802856,288,3541.419849
80.563256,288,3541.857021
28.369031,288,3542.296608
122.579641,288,3542.738105
36.91733,288,3543.175597
76.37322,288,3543.634789
97.362032,288,3544.067271
46.172351,288,3544.517595
93.938203,288,3562.469208
81.586622,288,3562.906862
142.423216,288,3563.345249
62.774132,288,3563.781421
94.956336,288,3564.215889
59.600821,288,3564.648791
137.285458,288,3565.079976
103.430984,288,3565.516032
86.32665,288,3565.952219
17.307185,288,3566.38462
72.578525,288,3584.246137
108.417289,288,3584.700654
108.294531,288,3585.136719
63.417337,288,3585.57024
123.760566,288,3586.011103
64.333905,288,3586.44888
73.300532,288,3586.879551
122.628154,288,3587.320308
101.476996,288,3587.76418
81.904841,288,3588.200632
85.810357,288,3606.008509
103.839056,288,3606.441932
142.145383,288,3606.874653
112.357891,288,3607.301183
155.752719,288,3607.734165
18.945368,288,3608.157658
58.655433,288,3608.590103
53.196731,288,3609.018409
84.956445,288,3609.458492
43.644038,288,3609.890528
106.439483,288,3627.730566
93.893783,288,3628.163732
60.459134,288,3628.599293
170.792939,288,3629.035882
69.018315,288,3629.478128
115.995859,288,3629.917356
84.572253,288,3630.359053
66.314098,288,3630.800788
61.783496,288,3631.243575
86.450758,288,3631.682624
73.428422,288,3649.638098
56.015309,288,3650.068393
144.946975,288,3650.500354
94.354423,288,3650.941526
21.541345,288,3651.379868
76.776192,288,3651.815154
89.276211,288,3652.288897
49.996553,288,3652.729862
53.964748,288,3653.176319
101.828095,288,3653.614526
120.932142,288,3672.20654
71.916097,288,3672.644004
82.963775,288,3673.080702
101.022728,288,3673.520972
68.548953,288,3673.96416
92.337018,288,3674.404749
58.168321,288,3674.862267
9.91853,288,3675.305628
74.448085,288,3675.740716
74.659107,288,3676.184933
60.620439,288,3694.102054
107.541234,288,3694.53002
134.56496,288,3694.961623
115.670079,288,3695.394893
129.230168,288,3695.830543
71.147781,288,3696.263411
60.62049,288,3696.693368
49.292612,288,3697.132264
69.184363,288,3697.569154
64.504065,288,3698.003837
114.995413,288,3715.917114
78.837828,288,3716.351295
75.50778,288,3716.784959
96.07466,288,3717.224126
61.538991,288,3717.656939
134.924579,288,3718.092955
48.37737,288,3718.526674
38.85562,288,3718.960283
56.072131,288,3719.39105
59.642843,288,3719.844508
93.197587,288,3737.772501
82.857918,288,3738.209781
74.015841,288,3738.652355
123.388802,288,3739.086196
21.069507,288,3739.520349
66.078441,288,3739.962197
85.983532,288,3740.406296
75.502159,288,3740.846056
102.61261,288,3741.277994
52.460798,288,3741.714887
15.388501,288,3759.546397
41.337334,288,3759.983864
85.163383,288,3760.419848
56.575801,288,3760.852108
48.155254,288,3761.315142
44.043289,288,3761.765237
93.659385,288,3762.203896
77.275286,288,3762.634173
96.371645,288,3763.071842
45.719549,288,3763.516495
108.585524,288,3780.982746
40.06043,288,3781.420718
99.706456,288,3781.85582
53.568734,288,3782.289146
52.005994,288,3782.725707
64.875508,288,3783.152371
70.851459,288,3783.594431
93.119111,288,3784.055424
47.64203,288,3784.547323
91.510508,288,3784.983571
74.972534,288,3802.777374
63.049109,288,3803.210047
134.840026,288,3803.643539
52.930185,288,3804.085755
83.973241,288,3804.517082
145.11384,288,3804.957926
109.128619,288,3805.398402
143.018712,288,3805.836281
97.747571,288,3806.277827
104.902703,288,3806.719859
56.036991,288,3824.697435
152.793356,288,3825.136181
62.293292,288,3825.573146
44.671367,288,3826.01076
72.297013,288,3826.438648
76.618727,288,3826.868938
148.309427,288,3827.309083
48.656873,288,3827.741277
170.743312,288,3828.178749
56.491002,288,3828.618481
55.969549,288,3846.531809
79.837097,288,3846.968445
69.6369,288,3847.409573
128.551235,288,3847.847934
6.158938,288,3848.282474
71.720838,288,3848.722147
130.913407,288,3849.159679
68.297678,288,3849.58815
73.116384,288,3850.024847
7.209207,288,3850.463305
63.377368,288,3868.379356
68.747194,288,3868.811127
62.318245,288,3869.237564
65.140705,288,3869.66381
67.633492,288,3870.092906
109.791328,288,3870.522852
51.577238,288,3870.955714
42.564835,288,3871.387375
75.774772,288,3871.821358
152.620218,288,3872.255122
64.181704,288,3890.016483
95.602646,288,3890.443406
147.454195,288,3890.871742
66.842032,288,3891.303563
69.502118,288,3891.726088
82.865518,288,3892.161183
63.427533,288,3892.595228
39.769424,288,3893.02687
154.979086,288,3893.466641
47.257305,288,3893.903879
67.476187,288,3911.76278
143.588864,288,3912.199531
82.933668,288,3912.636462
79.33771,288,3913.07152
68.15697,288,3913.500268
158.477867,288,3913.94019
29.517271,288,3914.372774
42.704031,288,3914.806149
49.634777,288,3915.24239
110.719644,288,3915.687449
67.913429,288,3933.478837
61.985206,288,3933.911717
74.803238,288,3934.345833
56.984728,288,3934.777796
48.215127,288,3935.202744
69.412711,288,3935.634498
146.385432,288,3936.065347
67.61527,288,3936.50072
74.739108,288,3936.929575
110.332172,288,3937.359109
62.976754,288,3955.778623
52.336154,288,3956.21459
156.859697,288,3956.658164
112.269144,288,3957.094711
58.364266,288,3957.540906
142.086914,288,3957.974901
54.979742,288,3958.418561
73.847635,288,3958.870638
54.803791,288,3959.329257
77.583934,288,3959.791446
65.026176,288,3977.832294
71.424548,288,3978.263945
17.128321,288,3978.699053
51.20344,288,3979.133203
58.450598,288,3979.567683
68.739493,288,3980.019547
180.894046,288,3980.459242
85.206037,288,3980.899649
79.67451,288,3981.329303
68.359637,288,3981.766339
100.667025,288,3999.639103
72.487907,288,4000.078383
179.545068,288,4000.499482
60.619171,288,4000.869679
45.386203,288,4001.245652
63.348053,288,4001.621993
37.948718,288,4001.993618
140.978767,288,4002.367086
55.504767,288,4002.739806
55.626376,288,4003.114944
88.285871,288,4020.948014
79.542551,288,4021.385701
50.840455,288,4021.820915
64.331513,288,4022.258608
64.98627,288,4022.689712
48.874591,288,4023.122886
109.616495,288,4023.558359
141.953161,288,4023.994768
110.608645,288,4024.427784
69.946032,288,4024.862236
122.429133,288,4042.213836
81.496202,288,4042.643016
125.683103,288,4043.070527
101.898201,288,4043.500699
40.80012,288,4043.927844
75.530317,288,4044.357056
123.098442,288,4044.787262
131.030305,288,4045.220664
101.441615,288,4045.647181
147.952655,288,4046.076046
109.963461,288,4064.00245
55.42656,288,4064.43226
94.689222,288,4064.864364
55.361353,288,4065.295301
57.64225,288,4065.730253
94.6016,288,4066.166124
123.397011,288,4066.604309
63.205497,288,4067.038775
112.313222,288,4067.482679
37.784466,288,4067.911455
112.891137,288,4085.775413
149.847321,288,4086.208541
68.272888,288,4086.647091
21.372951,288,4087.082452
160.153379,288,4087.520187
67.637042,288,4087.955034
139.036586,288,4088.38474
92.348602,288,4088.827137
47.026321,288,4089.264992
44.622601,288,4089.702356
64.876362,288,4107.538428
80.074827,288,4107.975761
74.27412,288,4108.409116
36.693066,288,4108.848037
112.878569,288,4109.287998
8.115041,288,4109.724328
56.547767,288,4110.162366
84.118149,288,4110.604425
65.463781,288,4111.04996
49.337155,288,4111.491728
37.311102,288,4129.323038
61.359056,288,4129.754892
63.401458,288,4130.19536
85.106105,288,4130.626905
11.694427,288,4131.062313
127.072489,288,4131.498262
16.109371,288,4131.930341
79.182376,288,4132.358451
57.615954,288,4132.792502
134.368531,288,4133.225507
54.151623,288,4151.09325
31.815009,288,4151.528792
82.860905,288,4151.955823
106.330807,288,4152.392778
34.920465,288,4152.82548
44.010669,288,4153.257117
126.556233,288,4153.690796
31.773581,288,4154.120274
123.839588,288,4154.562551
98.371241,288,4154.997778
66.395633,288,4173.408054
138.336541,288,4173.843247
92.079492,288,4174.278309
100.983069,288,4174.706562
104.084823,288,4175.138934
112.433847,288,4175.566541
74.528102,288,4175.994822
64.518336,288,4176.427114
56.114295,288,4176.862361
33.624598,288,4177.294245
100.72814,288,4195.076066
88.732779,288,4195.513669
24.998171,288,4195.945539
40.95798,288,4196.378654
100.627453,288,4196.809251
60.788428,288,4197.242461
74.411268,288,4197.668563
60.651786,288,4198.104333
116.814298,288,4198.54106
150.459409,288,4198.978796
69.87957,288,4216.789981
35.777005,288,4217.221016
67.06126,288,4217.654353
90.745832,288,4218.091898
90.702135,288,4218.524836
114.836365,288,4218.957142
102.157138,288,4219.392268
79.406801,288,4219.825203
107.177486,288,4220.260945
62.009715,288,4220.698478
62.522031,288,4238.479678
33.756692,288,4238.901384
106.28491,288,4239.335701
80.477367,288,4239.767052
72.341939,288,4240.197666
77.785694,288,4240.626273
46.528023,288,4241.050653
106.118222,288,4241.476815
115.621124,288,4241.910807
70.524286,288,4242.339727
80.035333,288,4259.982786
75.316823,288,4260.411918
112.724986,288,4260.848224
42.513606,288,4261.292697
52.025131,288,4261.723291
37.343329,288,4262.149752
80.128339,288,4262.579317
128.970142,288,4263.018188
118.279839,288,4263.449649
97.937715,288,4263.87489
155.172257,288,4281.618221
78.559671,288,4282.059561
92.544456,288,4282.499035
109.430451,288,4282.935436
68.529883,288,4283.364318
7.897585,288,4283.794175
35.384039,288,4284.23314
127.025119,288,4284.662897
82.416751,288,4285.096829
51.790528,288,4285.532512
113.576062,288,4302.930391
131.885542,288,4303.361217
75.327093,288,4303.796084
109.456965,288,4304.224602
89.758373,288,4304.654631
75.91174,288,4305.08286
113.240805,288,4305.520446
116.098213,288,4305.95064
99.834094,288,4306.401818
72.720041,288,4306.833235
102.088934,288,4325.016439
64.565329,288,4325.443655
36.390229,288,4325.878121
68.714254,288,4326.297134
33.826533,288,4326.722125
91.681351,288,4327.152788
150.72784,288,4327.577382
31.340403,288,4328.010092
88.124332,288,4328.462004
52.831104,288,4328.991747
109.688575,288,4346.99227
71.819453,288,4347.432739
36.178878,288,4347.858422
16.713348,288,4348.286468
54.314671,288,4348.712582
45.094422,288,4349.148048
150.277815,288,4349.580835
61.636242,288,4350.015131
62.570957,288,4350.447153
74.420409,288,4350.885092
56.424591,288,4368.622496
124.773211,288,4369.047747
89.35012,288,4369.472631
22.223767,288,4369.896441
76.287396,288,4370.324114
145.275039,288,4370.755256
156.075859,288,4371.183788
104.883542,288,4371.615879
49.811228,288,4372.044019
85.432452,288,4372.475349
55.866414,288,4389.973528
91.20737,288,4390.397927
57.865939,288,4390.825992
44.00948,288,4391.258525
61.405167,288,4391.678876
59.267436,288,4392.117154
143.462814,288,4392.547189
0.654805,288,4392.982351
74.086681,288,4393.408062
141.205672,288,4393.832478
71.293513,288,4411.342049
108.374005,288,4411.766926
119.897399,288,4412.191714
45.207269,288,4412.618439
169.041095,288,4413.042541
109.485892,288,4413.46597
85.65629,288,4413.892467
42.404876,288,4414.322539
133.058539,288,4414.743928
168.43804,288,4415.17075
50.788144,288,4432.617028
116.425345,288,4433.042929
71.152174,288,4433.472197
152.499965,288,4433.892818
147.519365,288,4434.332949
96.72281,288,4434.784132
60.431845,288,4435.221648
82.721788,288,4435.659301
83.224187,288,4436.086115
75.296277,288,4436.505339
25.2312,288,4453.96541
53.110846,288,4454.393455
82.787847,288,4454.817965
41.540607,288,4455.243107
53.485187,288,4455.663003
78.772862,288,4456.088833
44.695818,288,4456.512673
29.262617,288,4456.932806
80.32556,288,4457.357606
21.356963,288,4457.778821
56.352905,288,4475.215369
43.651471,288,4475.639467
82.761672,288,4476.060152
66.397545,288,4476.479064
97.204996,288,4476.904851
75.512895,288,4477.33387
62.756282,288,4477.75235
149.119107,288,4478.187576
76.230805,288,4478.625264
128.502494,288,4479.050198
49.243766,288,4497.622332
62.176393,288,4498.048571
0.938291,288,4498.474204
44.096567,288,4498.89873
87.286022,288,4499.326828
74.265755,288,4499.75178
51.360173,288,4500.173775
149.413445,288,4500.59344
105.654085,288,4501.021553
46.270137,288,4501.451279
86.614123,288,4519.019563
18.738766,288,4519.453038
109.846463,288,4519.896311
119.661836,288,4520.321784
176.340432,288,4520.755981
73.846399,288,4521.17896
64.550945,288,4521.610619
114.051068,288,4522.045998
77.55077,288,4522.476212
42.872208,288,4522.917379
51.476365,288,4539.844805
110.400227,288,4540.278118
85.571633,288,4540.713579
15.39784,288,4541.148789
104.595867,288,4541.57847
137.201723,288,4542.015011
46.62147,288,4542.443976
58.473604,288,4542.876629
45.413197,288,4543.302497
55.626048,288,4543.732752
72.079216,288,4561.939695
66.980692,288,4562.375628
107.649263,288,4562.818286
48.88866,288,4563.248222
45.988414,288,4563.685568
75.691783,288,4564.122379
182.422781,288,4564.558611
23.141509,288,4564.994512
63.500415,288,4565.428703
76.208306,288,4565.861048
60.247574,288,4583.783288
86.955104,288,4584.209839
86.121273,288,4584.655216
61.451291,288,4585.080419
61.433961,288,4585.513877
55.721376,288,4585.952028
108.9543,288,4586.379777
71.072188,288,4586.812637
88.441835,288,4587.250563
127.53294,288,4587.703566
78.703903,288,4605.650552
43.984783,288,4606.080752
78.181146,288,4606.517333
39.754978,288,4606.95271
63.25373,288,4607.383697
52.984866,288,4607.811585
57.953638,288,4608.241989
36.273175,288,4608.675597
114.673634,288,4609.110515
55.459456,288,4609.543028
56.143652,288,4627.298754
81.680884,288,4627.735069
62.293078,288,4628.167651
88.885281,288,4628.606025
48.993391,288,4629.050814
79.594788,288,4629.490214
62.569346,288,4629.930423
69.927489,288,4630.375502
72.051014,288,4630.815246
132.111479,288,4631.254344
62.823373,288,4649.197294
86.868231,288,4649.629542
82.862581,288,4650.056395
76.848783,288,4650.489109
89.164973,288,4650.988815
97.3682,288,4651.533623
55.891587,288,4651.967944
57.680857,288,4652.399202
95.190661,288,4652.833282
114.178319,288,4653.27345
55.581464,288,4671.478101
112.832153,288,4671.905575
146.550717,288,4672.33806
66.163784,288,4672.770819
58.063663,288,4673.209661
67.277029,288,4673.648683
76.120769,288,4674.082282
51.924545,288,4674.511411
51.171447,288,4674.941472
73.763,288,4675.373335
144.373471,288,4693.251847
63.931084,288,4693.679496
51.409804,288,4694.107599
46.617029,288,4694.537934
91.962941,288,4694.964581
77.162124,288,4695.39643
64.759363,288,4695.827694
117.090119,288,4696.255658
102.825016,288,4696.688183
71.761778,288,4697.118324
73.415984,288,4714.906915
61.777447,288,4715.338595
129.77123,288,4715.78163
71.367779,288,4716.215203
58.027794,288,4716.650204
47.814305,288,4717.083709
89.994991,288,4717.522314
60.247527,288,4717.958223
67.773805,288,4718.393074
71.778459,288,4718.821675
56.307281,288,4736.714635
131.241665,288,4737.152535
63.656885,288,4737.584034
91.538014,288,4738.018102
63.882986,288,4738.449509
10.201434,288,4738.891491
97.649058,288,4739.326467
93.228655,288,4739.759346
66.230293,288,4740.195822
38.426088,288,4740.635012
77.607002,288,4758.396529
19.933236,288,4758.825274
66.676157,288,4759.256182
29.746792,288,4759.689391
41.967958,288,4760.120768
56.431732,288,4760.55237
104.288779,288,4760.97764
74.229776,288,4761.410167
76.408176,288,4761.847877
-3.766947,288,4762.275719
64.879687,288,4779.780563
81.639397,288,4780.207687
147.401544,288,4780.631417
24.846101,288,4781.060949
84.08137,288,4781.480791
94.691663,288,4781.90345
66.639954,288,4782.323256
33.367115,288,4782.750584
114.864727,288,4783.180946
163.479276,288,4783.612021
108.996788,288,4801.019544
24.254392,288,4801.443705
95.078141,288,4801.872655
61.264442,288,4802.292561
138.944789,288,4802.730931
51.299741,288,4803.155517
49.555691,288,4803.588355
88.350553,288,4804.012842
71.726864,288,4804.439272
35.466593,288,4804.858025
80.206277,288,4821.796207
81.943169,288,4822.221946
150.098544,288,4822.648041
65.815717,288,4823.076554
50.658502,288,4823.492574
71.651051,288,4823.913069
70.085958,288,4824.33557
121.856386,288,4824.762629
74.520292,288,4825.182323
94.860886,288,4825.600503
37.814699,288,4843.134023
43.114799,288,4843.559466
36.956377,288,4843.98322
56.782963,288,4844.417822
122.643915,288,4844.844712
62.441245,288,4845.269664
45.498571,288,4845.69507
77.464694,288,4846.119434
39.616311,288,4846.542117
66.56953,288,4846.970273
84.56774,288,4864.447456
174.996893,288,4864.869106
92.099458,288,4865.290098
51.841628,288,4865.728837
56.856505,288,4866.151661
113.346869,288,4866.573785
53.987921,288,4866.993881
116.79981,288,4867.406798
58.929315,288,4867.827099
31.236196,288,4868.248345
69.135339,288,4885.579329
102.586774,288,4885.999975
108.167707,288,4886.415439
44.816113,288,4886.840735
0.221928,288,4887.260236
120.623137,288,4887.680439
