#{"t_start": 1781509761.3124335, "env_id": "None"}
r,l,t
56.734278,288,28172.937069
163.318645,288,28173.27339
178.464641,288,28173.60887
109.736622,288,28173.966955
105.288745,288,28174.329242
110.912191,288,28174.697284
119.931025,288,28351.865574
46.243768,288,28352.202408
90.002636,288,28352.528738
47.405728,288,28352.856395
73.691043,288,28353.18279
115.936974,288,28353.510363
194.052843,288,28353.85744
53.09077,288,28354.214756
59.533709,288,28354.577459
89.716315,288,28354.942007
124.831822,288,28533.440754
197.842163,288,28533.835344
111.699592,288,28534.219155
80.290749,288,28534.599037
106.015975,288,28534.981328
118.650283,288,28535.367549
138.500406,288,28535.75371
129.785225,288,28536.100711
113.926948,288,28536.447062
190.44203,288,28536.814764
146.357478,288,28715.081647
73.400238,288,28715.437699
137.482773,288,28715.793872
117.851627,288,28716.160533
106.08356,288,28716.530468
114.823019,288,28716.900568
216.542268,288,28717.254706
119.51294,288,28717.582465
104.30118,288,28717.909468
216.643358,288,28718.238097
100.217942,288,28887.311781
60.062433,288,28887.611161
28.401258,288,28887.858237
171.820793,288,28888.119246
48.523912,288,28888.390345
108.688302,288,28888.640917
131.257612,288,28888.900259
105.56307,288,28889.149035
80.537805,288,28889.366708
83.958159,288,28889.597272
58.785712,288,29032.828838
113.93364,288,29033.062042
101.663709,288,29033.30991
149.617663,288,29033.530174
145.38043,288,29033.717221
60.219125,288,29033.979762
146.798272,288,29034.230431
86.822919,288,29034.452995
126.998733,288,29034.668573
117.227895,288,29034.899428
27.04549,288,29164.065861
72.963565,288,29164.290694
105.418824,288,29164.550429
145.985313,288,29164.759515
81.75739,288,29164.94563
133.559432,288,29165.156986
170.720621,288,29165.374213
146.945833,288,29165.579041
214.901405,288,29165.773378
69.415442,288,29165.970966
119.715016,288,29295.916072
187.606102,288,29296.166334
93.320929,288,29296.381282
88.959343,288,29296.60956
111.350144,288,29296.814725
121.026426,288,29297.033133
47.203125,288,29297.243091
131.745194,288,29297.469582
136.631901,288,29297.663022
36.488771,288,29297.908228
149.089713,288,29427.483699
140.66371,288,29427.705338
133.724388,288,29427.949905
116.612796,288,29428.171102
80.090196,288,29428.374241
98.781527,288,29428.604642
128.577394,288,29428.85187
95.193376,288,29429.077609
75.978548,288,29429.302296
160.608236,288,29429.50979
144.189031,288,29559.236296
99.129821,288,29559.441491
126.216147,288,29559.6569
139.807319,288,29559.883976
107.539435,288,29560.130182
100.698641,288,29560.344912
57.939259,288,29560.562315
150.091981,288,29560.782195
92.207198,288,29561.051565
110.369442,288,29561.25479
120.370344,288,29690.603403
111.792383,288,29690.791993
115.400191,288,29691.020007
106.043594,288,29691.250084
75.994784,288,29691.460666
111.615847,288,29691.657653
114.174938,288,29691.931703
97.332939,288,29692.115619
60.54372,288,29692.305438
104.625758,288,29692.515017
37.04536,288,29822.61692
80.543276,288,29822.851537
158.652478,288,29823.087075
99.74502,288,29823.307733
82.40941,288,29823.502187
136.395828,288,29823.76081
101.337154,288,29824.008545
112.146571,288,29824.228362
162.129853,288,29824.418265
118.222229,288,29824.66888
178.293721,288,29954.448015
128.660597,288,29954.663861
136.943032,288,29954.883404
162.229013,288,29955.116791
46.333292,288,29955.32017
95.928983,288,29955.543932
117.626278,288,29955.765853
64.228734,288,29955.979052
77.600226,288,29956.191777
97.919688,288,29956.443075
119.987148,288,30086.054811
109.671003,288,30086.264922
48.581833,288,30086.475533
121.849805,288,30086.722516
87.927457,288,30086.96643
110.5112,288,30087.202799
217.348439,288,30087.419467
123.768728,288,30087.652946
112.60112,288,30087.90885
156.922154,288,30088.116262
57.620007,288,30217.227386
131.057862,288,30217.465744
154.09722,288,30217.694349
121.659018,288,30217.91583
179.957634,288,30218.152469
121.869109,288,30218.39513
143.983703,288,30218.639724
170.197259,288,30218.872094
100.904754,288,30219.096394
98.724932,288,30219.333511
112.009741,288,30349.141926
124.167606,288,30349.400146
116.537873,288,30349.620748
109.768977,288,30349.868748
95.354298,288,30350.089111
154.746098,288,30350.29073
61.744246,288,30350.493498
207.213132,288,30350.730987
86.27473,288,30350.949001
110.8142,288,30351.147512
153.006287,288,30482.353599
104.409621,288,30482.575376
188.340791,288,30482.782736
131.652413,288,30483.009375
48.610616,288,30483.216783
114.00093,288,30483.429914
121.560328,288,30483.658649
110.734006,288,30483.922934
118.713175,288,30484.180079
134.387785,288,30484.436073
103.355591,288,30617.935547
148.692818,288,30618.150924
83.620884,288,30618.38974
73.835476,288,30618.619813
170.554808,288,30618.87929
104.330981,288,30619.108438
122.311777,288,30619.340059
114.784468,288,30619.544341
131.017107,288,30619.77982
111.965819,288,30620.02076
96.321486,288,30749.124773
125.209602,288,30749.323412
120.013108,288,30749.574682
107.493337,288,30749.769928
171.20498,288,30749.975805
126.838611,288,30750.218266
160.574836,288,30750.463842
77.72191,288,30750.712687
118.623594,288,30750.904855
197.452835,288,30751.141173
30.193231,288,30880.519567
147.632849,288,30880.75868
106.386458,288,30880.981467
124.594807,288,30881.206771
118.6274,288,30881.439711
126.487331,288,30881.659649
95.820411,288,30881.916802
168.868988,288,30882.144289
117.452303,288,30882.334125
134.410516,288,30882.576095
133.067874,288,31013.009123
79.883095,288,31013.214437
101.572738,288,31013.444588
132.481458,288,31013.748165
91.63993,288,31014.035895
117.917439,288,31014.350167
106.213732,288,31014.556141
115.443536,288,31014.750238
60.991681,288,31014.967448
122.630266,288,31015.199855
117.296015,288,31144.583983
165.758278,288,31144.777338
123.078521,288,31145.04207
115.13835,288,31145.287991
50.546875,288,31145.479999
99.748547,288,31145.703296
110.135569,288,31145.904241
97.806973,288,31146.122801
179.023423,288,31146.349029
118.877454,288,31146.600934
55.694182,288,31276.709056
46.21304,288,31276.938339
96.989053,288,31277.182616
99.758517,288,31277.423293
107.852399,288,31277.655586
27.137382,288,31277.906451
104.273433,288,31278.13406
114.194883,288,31278.336061
157.803724,288,31278.563339
158.601249,288,31278.75627
105.359885,288,31409.231848
89.272311,288,31409.443088
135.50122,288,31409.663555
215.82456,288,31409.891591
132.092329,288,31410.100526
150.846415,288,31410.300451
135.774305,288,31410.523932
40.878728,288,31410.740365
118.348622,288,31410.991046
155.313641,288,31411.205621
136.173658,288,31540.581886
102.16787,288,31540.822944
181.58314,288,31541.021461
125.017355,288,31541.257592
180.026581,288,31541.482698
155.034308,288,31541.688943
108.436469,288,31541.929201
140.032552,288,31542.128475
174.66018,288,31542.344507
94.993688,288,31542.57585
130.08,288,31673.519615
76.227332,288,31673.709691
182.869825,288,31673.920241
108.089567,288,31674.143017
126.506642,288,31674.380074
112.169042,288,31674.63363
52.457244,288,31674.854644
141.672928,288,31675.088294
133.200407,288,31675.305511
148.787384,288,31675.516874
61.396935,288,31805.817288
104.580009,288,31806.011111
107.776357,288,31806.211947
104.539417,288,31806.442147
114.385384,288,31806.702864
105.044339,288,31806.932932
118.809344,288,31807.153376
75.764635,288,31807.39616
90.379575,288,31807.650648
204.291448,288,31807.893548
136.049591,288,31938.212674
123.94104,288,31938.455041
170.000978,288,31938.668174
208.659412,288,31938.935453
133.586673,288,31939.142241
111.318721,288,31939.375818
154.032375,288,31939.590907
219.513108,288,31939.819236
95.802535,288,31940.079305
157.751119,288,31940.285079
115.539414,288,32069.436301
97.365865,288,32069.688135
61.085822,288,32069.891321
159.253685,288,32070.094528
135.729007,288,32070.342541
129.15627,288,32070.582181
41.10989,288,32070.804786
231.500711,288,32071.018316
88.442655,288,32071.277566
57.138135,288,32071.512594
104.095859,288,32201.916167
92.543032,288,32202.161409
127.594405,288,32202.393991
91.426153,288,32202.592083
191.217947,288,32202.832421
108.970024,288,32203.071414
110.433511,288,32203.299343
124.5694,288,32203.545269
101.218047,288,32203.768344
121.261258,288,32203.993295
119.077736,288,32335.077088
167.151987,288,32335.269859
174.674868,288,32335.466372
116.5634,288,32335.65536
108.398438,288,32335.883398
116.407855,288,32336.120862
99.200147,288,32336.326687
137.535977,288,32336.603756
90.234883,288,32336.861632
111.742832,288,32337.099801
75.115214,288,32467.130831
125.922999,288,32467.38013
135.026115,288,32467.588869
161.380253,288,32467.805887
97.928742,288,32468.024092
79.323281,288,32468.288408
132.120701,288,32468.52561
116.066185,288,32468.78459
79.36643,288,32468.995508
121.725576,288,32469.237644
221.811419,288,32599.474625
124.488413,288,32599.724083
113.170378,288,32599.942542
66.111325,288,32600.154282
124.351149,288,32600.37874
48.2274,288,32600.563378
145.84895,288,32600.784918
139.546633,288,32601.003482
132.196833,288,32601.262897
134.944406,288,32601.5021
110.944027,288,32731.00313
202.097157,288,32731.221105
138.844757,288,32731.425121
185.215423,288,32731.618087
140.837564,288,32731.836567
82.861185,288,32732.08258
123.30436,288,32732.308156
152.969228,288,32732.513904
116.985236,288,32732.753273
61.84164,288,32732.978252
74.177519,288,32863.582748
92.795503,288,32863.821801
149.016811,288,32864.065235
125.556402,288,32864.278082
158.643997,288,32864.518624
129.34196,288,32864.771625
148.43928,288,32864.990624
95.311814,288,32865.210116
105.047394,288,32865.423824
82.064504,288,32865.622675
100.161988,288,33006.557658
95.469375,288,33006.791433
136.532384,288,33007.01321
88.032618,288,33007.230807
200.991211,288,33007.463408
171.624056,288,33007.683208
107.877396,288,33007.917765
103.814973,288,33008.155635
211.991943,288,33008.412503
109.921563,288,33008.636693
96.622657,288,33143.181721
108.466,288,33143.411199
126.648543,288,33143.636757
110.334534,288,33143.882516
150.265674,288,33144.136843
147.321234,288,33144.434974
105.240453,288,33144.68705
92.103116,288,33145.064954
121.633501,288,33145.330574
71.03845,288,33145.567525
144.616851,288,33320.594687
97.234016,288,33320.983142
154.982863,288,33321.374684
149.033256,288,33321.770185
106.681537,288,33322.191828
111.801497,288,33322.582692
131.080548,288,33322.972988
176.329283,288,33323.357388
118.623392,288,33323.74445
119.557963,288,33324.136622
99.79258,288,33554.130211
153.244239,288,33554.674596
160.492818,288,33555.20489
99.542291,288,33555.753151
114.898013,288,33556.30304
171.692399,288,33556.85011
238.562379,288,33557.383759
169.70043,288,33557.902647
92.667168,288,33558.47371
143.603056,288,33559.009363
120.603318,288,33852.764909
112.471941,288,33853.393315
134.832517,288,33854.052273
183.464269,288,33854.751349
165.762587,288,33855.377636
107.667304,288,33856.022367
120.240607,288,33856.662017
156.205661,288,33857.361771
106.106414,288,33857.946875
76.212588,288,33858.488923
112.258162,288,34133.113624
140.759126,288,34133.872821
128.002375,288,34134.655919
112.563121,288,34135.456946
103.048731,288,34136.239291
162.348076,288,34137.027321
114.108967,288,34137.806415
117.572078,288,34138.588418
118.11206,288,34139.367376
63.510163,288,34140.144895
176.515495,288,34515.674645
144.761753,288,34516.431028
106.710271,288,34517.189097
118.859365,288,34517.95209
102.999563,288,34518.710526
128.199321,288,34519.472017
141.789403,288,34520.230882
108.401011,288,34521.001859
67.608165,288,34521.761333
114.749682,288,34522.517035
141.865329,288,34901.425635
97.400379,288,34902.177723
120.962158,288,34902.92055
154.394858,288,34903.666734
202.950117,288,34904.412724
136.41885,288,34905.162905
61.340847,288,34905.913134
186.132177,288,34906.673353
108.482143,288,34907.421208
133.830288,288,34908.165957
101.56435,288,35285.262161
88.797753,288,35286.024389
106.819627,288,35286.787888
173.555035,288,35287.549734
109.891766,288,35288.30947
173.765223,288,35289.068639
191.312895,288,35289.837362
87.927838,288,35290.601713
88.060496,288,35291.362857
154.382327,288,35292.129769
111.984785,288,35667.768827
196.514433,288,35668.548011
97.278199,288,35669.31378
116.712517,288,35670.079356
104.414605,288,35670.842924
150.245507,288,35671.604632
73.505261,288,35672.252394
146.823604,288,35672.950869
92.052471,288,35673.711199
107.047521,288,35674.482186
195.830937,288,35987.72906
124.4581,288,35988.180372
41.258786,288,35988.638422
91.19763,288,35989.11255
124.876313,288,35989.571187
139.515842,288,35990.049992
184.400453,288,35990.506056
107.080841,288,35991.031256
112.528553,288,35991.496459
99.667426,288,35991.960155
130.547835,288,36232.073683
78.854192,288,36232.510997
142.353777,288,36232.94349
43.762681,288,36233.375381
108.27961,288,36233.813255
104.744737,288,36234.248166
143.750516,288,36234.684978
122.515675,288,36235.116847
82.993661,288,36235.549842
125.474893,288,36235.989651
172.200606,288,36481.952343
146.485257,288,36482.416764
101.236884,288,36482.913332
105.872956,288,36483.417207
107.178978,288,36484.005491
90.247576,288,36484.511606
82.10144,288,36485.015218
102.894994,288,36485.522706
122.724445,288,36486.025286
106.221452,288,36486.518846
43.441668,288,36733.142924
126.771556,288,36733.668306
153.365899,288,36734.219202
116.084204,288,36734.772687
140.458635,288,36735.308958
166.300732,288,36735.801546
120.238893,288,36736.306395
184.339534,288,36736.869914
123.813613,288,36737.448909
108.781682,288,36737.933941
57.58683,288,36980.507616
108.837686,288,36980.95158
134.476745,288,36981.388804
141.988209,288,36981.8304
71.318479,288,36982.266078
155.535399,288,36982.701367
126.171829,288,36983.14098
87.045178,288,36983.580541
127.502537,288,36984.016261
100.455719,288,36984.456267
107.953834,288,37228.566286
159.198627,288,37229.068307
100.701108,288,37229.524481
133.324766,288,37229.983279
197.419333,288,37230.445144
210.552617,288,37230.880014
236.972033,288,37231.305408
179.767325,288,37231.726676
136.467129,288,37232.144316
77.453003,288,37232.568453
113.274485,288,37468.254628
42.508694,288,37468.713087
84.517238,288,37469.199537
174.260945,288,37469.741502
134.974963,288,37470.210028
140.939498,288,37470.668667
101.232811,288,37471.130776
102.857854,288,37471.564693
88.891603,288,37471.984996
91.782099,288,37472.403484
197.900877,288,37709.941511
201.90832,288,37710.364536
169.665278,288,37710.784967
206.684968,288,37711.206195
75.348061,288,37711.636526
172.091736,288,37712.060552
112.466539,288,37712.484073
121.747539,288,37712.907329
107.231493,288,37713.352139
66.355474,288,37713.833962
205.017225,288,37956.358891
129.01672,288,37956.846971
184.426401,288,37957.33357
107.515388,288,37957.816123
99.268124,288,37958.29595
137.41738,288,37958.784772
101.00344,288,37959.272314
53.012,288,37959.760817
130.049914,288,37960.241119
187.353021,288,37960.778389
138.931567,288,38208.799426
35.195654,288,38209.246478
99.125796,288,38209.721092
142.544218,288,38210.208077
110.691257,288,38210.721415
88.00807,288,38211.261665
131.851967,288,38211.761543
73.939087,288,38212.292369
140.924527,288,38212.947377
97.733747,288,38213.518211
101.369501,288,38460.938648
112.238191,288,38461.447339
126.556685,288,38461.924285
189.653959,288,38462.392792
39.742506,288,38462.902761
105.961175,288,38463.39471
100.06067,288,38463.896432
212.799323,288,38464.390259
98.074099,288,38464.876782
94.341744,288,38465.372845
126.81284,288,38714.026819
78.83083,288,38714.486305
74.010907,288,38714.935962
159.250161,288,38715.387676
123.196411,288,38715.834352
112.852127,288,38716.281645
124.342249,288,38716.729204
99.071135,288,38717.183191
96.626984,288,38717.650665
107.484917,288,38718.135928
132.292358,288,38969.201013
102.120777,288,38969.648474
113.986209,288,38970.097434
126.651633,288,38970.543936
102.292823,288,38970.991144
34.084811,288,38971.4356
123.736966,288,38971.877969
114.930829,288,38972.319844
149.019068,288,38972.762152
132.741482,288,38973.201284
116.570681,288,39219.267333
146.514115,288,39219.716805
157.57686,288,39220.161822
91.030581,288,39220.603426
96.919673,288,39221.082381
92.629229,288,39221.571009
117.219234,288,39222.071188
78.347957,288,39222.637642
101.416531,288,39223.131384
129.721725,288,39223.614784
158.737251,288,39474.750294
92.299004,288,39475.215586
171.138025,288,39475.679199
98.226421,288,39476.195147
130.946812,288,39476.728536
117.1079,288,39477.211319
148.567459,288,39477.763395
130.094776,288,39478.26695
100.362787,288,39478.800276
94.216541,288,39479.366537
99.905145,288,39726.753842
187.08913,288,39727.202232
116.812364,288,39727.672167
77.517848,288,39728.134434
111.100392,288,39728.596914
118.356401,288,39729.043855
110.706672,288,39729.49177
117.538099,288,39729.933517
83.655037,288,39730.380469
106.909114,288,39730.871262
203.704501,288,39981.039323
124.990257,288,39981.547096
91.408454,288,39982.043775
127.293648,288,39982.493795
185.407342,288,39982.943383
122.972575,288,39983.398686
142.04385,288,39983.842212
133.43612,288,39984.311935
105.239921,288,39984.796607
103.478488,288,39985.29257
235.344726,288,40222.114285
95.786007,288,40222.529801
237.245768,288,40222.950233
97.188245,288,40223.413099
119.179826,288,40223.896249
75.767132,288,40224.298401
43.790796,288,40224.685861
191.057065,288,40225.075914
84.182617,288,40225.492761
115.592171,288,40225.890612
104.124428,288,40454.10705
125.987554,288,40454.55486
84.392069,288,40454.993146
127.30372,288,40455.463681
117.088783,288,40455.899735
115.557114,288,40456.345936
128.061823,288,40456.735974
117.89188,288,40457.169887
122.468329,288,40457.638916
229.141371,288,40458.081209
59.183283,288,40703.44677
112.341188,288,40703.890877
111.891979,288,40704.376341
160.661141,288,40704.861837
94.153647,288,40705.349565
115.418517,288,40705.829619
44.947058,288,40706.313828
158.618531,288,40706.804024
129.079979,288,40707.284789
77.641661,288,40707.764526
96.044161,288,40953.611161
97.414904,288,40954.060755
89.283967,288,40954.503148
122.213277,288,40954.954956
54.231528,288,40955.40024
129.174087,288,40955.842846
124.817401,288,40956.28636
205.905648,288,40956.73003
109.792717,288,40957.173473
94.83929,288,40957.615971
157.637737,288,41206.060547
115.205723,288,41207.121011
110.631725,288,41207.66178
123.455788,288,41208.215269
111.625793,288,41208.737032
178.443728,288,41209.226435
176.004152,288,41209.676461
103.354811,288,41210.131668
117.904132,288,41210.617891
122.35397,288,41211.116476
128.409907,288,41457.423848
126.932024,288,41457.905943
145.910894,288,41458.38441
209.478604,288,41458.875564
92.349844,288,41459.360056
113.412957,288,41459.825588
176.313073,288,41460.26722
121.865691,288,41460.710417
176.19139,288,41461.158694
82.115755,288,41461.603434
140.595262,288,41704.925376
184.113025,288,41705.400259
118.599673,288,41705.875637
146.078261,288,41706.343732
131.932955,288,41706.811015
189.686826,288,41707.354815
120.046973,288,41707.83661
93.659024,288,41708.302391
54.148761,288,41708.772466
106.344679,288,41709.240654
216.83104,288,41955.479566
98.15381,288,41955.996999
94.067948,288,41956.563014
104.178231,288,41957.05547
93.188956,288,41957.535546
129.090051,288,41958.011518
120.374815,288,41958.510573
102.598865,288,41959.019045
148.057754,288,41959.489427
86.450685,288,41959.937588
179.165032,288,42206.366942
121.749935,288,42206.789584
106.82719,288,42207.212436
75.387552,288,42207.633088
163.941767,288,42208.056772
110.109253,288,42208.480363
149.716007,288,42208.908764
114.392447,288,42209.414461
170.918861,288,42209.846987
124.154301,288,42210.269487
175.080705,288,42450.569815
112.663473,288,42451.004407
133.35288,288,42451.445488
106.507624,288,42451.881405
104.720188,288,42452.317363
120.885414,288,42452.752003
90.914165,288,42453.18479
88.218191,288,42453.616815
51.232904,288,42454.05017
154.12925,288,42454.487152
90.223763,288,42701.224254
132.032047,288,42701.65554
164.790463,288,42702.091124
196.750927,288,42702.520844
127.543444,288,42702.962516
89.004786,288,42703.401407
125.099881,288,42703.832608
78.840951,288,42704.264478
136.635107,288,42704.696332
158.362462,288,42705.150734
106.263014,288,42947.894838
117.667748,288,42948.385473
72.160039,288,42948.864645
54.106833,288,42949.336344
108.843601,288,42949.804778
145.452348,288,42950.286616
67.161152,288,42950.756198
134.752802,288,42951.230673
216.083328,288,42951.701966
82.337631,288,42952.174875
150.107893,288,43195.94015
151.21091,288,43196.403223
110.859871,288,43196.84315
158.768188,288,43197.263834
108.386312,288,43197.688269
87.02335,288,43198.110764
118.34341,288,43198.539455
106.807646,288,43198.960539
115.97615,288,43199.383711
119.400322,288,43199.807862
137.75102,288,43440.636129
60.244036,288,43441.137597
34.909917,288,43441.613696
130.837366,288,43442.083296
114.633951,288,43442.553602
126.972744,288,43443.022033
129.976432,288,43443.503259
175.055486,288,43443.962064
108.589002,288,43444.420416
129.904004,288,43444.867994
108.690391,288,43691.394541
110.469512,288,43691.856513
62.495728,288,43692.296158
124.367905,288,43692.742104
111.666886,288,43693.179241
103.23719,288,43693.614585
112.58494,288,43694.050717
102.2465,288,43694.487841
194.024121,288,43694.931647
140.089813,288,43695.37242
125.471844,288,43941.517497
81.751626,288,43941.963932
117.764118,288,43942.413549
114.942738,288,43942.856098
130.27622,288,43943.301528
32.141993,288,43943.750689
112.522304,288,43944.209241
122.074336,288,43944.657883
84.9538,288,43945.103213
154.536883,288,43945.544182
66.836001,288,44190.009103
140.156985,288,44190.513963
56.453115,288,44190.965273
104.217669,288,44191.41385
141.83947,288,44191.852991
96.405104,288,44192.301237
57.056884,288,44192.744937
96.518725,288,44193.187826
174.776439,288,44193.637658
99.263609,288,44194.117844
124.663472,288,44440.850351
133.118211,288,44441.27906
134.973688,288,44441.704614
115.626337,288,44442.13276
79.560878,288,44442.553382
66.677443,288,44442.975816
96.271249,288,44443.396245
78.418085,288,44443.817246
139.753014,288,44444.241934
112.806459,288,44444.660289
45.664663,288,44684.895907
149.656594,288,44685.468835
70.09289,288,44685.952358
144.411802,288,44686.439489
73.634004,288,44686.925116
96.918523,288,44687.408015
60.814538,288,44687.885003
96.064404,288,44688.330534
141.969047,288,44688.770544
124.060168,288,44689.217178
89.642587,288,44937.700374
115.961446,288,44938.175779
114.655502,288,44938.659045
173.278462,288,44939.139975
58.487915,288,44939.587549
52.230254,288,44940.031868
87.113862,288,44940.473586
105.17952,288,44940.916177
104.473981,288,44941.358562
71.311977,288,44941.79789
96.271882,288,45184.679788
144.137553,288,45185.131739
78.002474,288,45185.592393
107.957852,288,45186.045524
86.616854,288,45186.499073
131.468922,288,45186.950079
137.57908,288,45187.405427
99.230636,288,45187.863112
135.85993,288,45188.321398
132.594969,288,45188.774127
103.712329,288,45429.940527
166.870495,288,45430.408349
217.490898,288,45430.870694
58.922221,288,45431.30306
79.652154,288,45431.732049
83.721527,288,45432.159053
123.222308,288,45432.591902
107.850844,288,45432.983572
165.477644,288,45433.354116
113.496712,288,45433.724307
124.021828,288,45680.211389
118.937534,288,45680.663217
89.985798,288,45681.113708
178.282862,288,45681.546607
146.003465,288,45681.987069
144.705184,288,45682.468931
158.075311,288,45682.956304
143.479098,288,45683.510684
175.274532,288,45683.996374
80.56517,288,45684.475022
142.794105,288,45935.685297
64.224586,288,45936.162611
107.550952,288,45936.63592
45.665922,288,45937.106808
120.643526,288,45937.540176
146.534879,288,45937.972364
133.345534,288,45938.403817
129.812235,288,45938.843545
99.941204,288,45939.278984
95.734947,288,45939.716436
108.260849,288,46183.55233
103.322993,288,46184.032273
96.429404,288,46184.50295
141.303369,288,46184.974068
108.99507,288,46185.441307
115.924225,288,46185.872275
86.234168,288,46186.317569
122.653159,288,46186.750113
104.460216,288,46187.21049
156.705824,288,46187.70776
120.569211,288,46427.168903
101.951971,288,46427.655058
106.876274,288,46428.093076
71.125355,288,46428.643678
174.168987,288,46429.15378
111.157646,288,46429.672055
46.372471,288,46430.123878
188.642153,288,46430.601917
189.333252,288,46431.132207
171.722513,288,46431.631869
149.884787,288,46662.446684
98.778297,288,46662.862987
204.543617,288,46663.305645
188.200943,288,46663.733496
125.659176,288,46664.159131
105.66427,288,46664.589086
105.062668,288,46665.005931
69.085499,288,46665.433499
120.029312,288,46665.863496
93.756636,288,46666.280948
99.450825,288,46879.874569
197.509903,288,46880.268489
150.936824,288,46880.652621
101.781293,288,46881.048226
122.092728,288,46881.434285
71.716961,288,46881.81458
110.537584,288,46882.193435
133.488397,288,46882.574137
116.878854,288,46882.946914
103.724517,288,46883.326081
59.088252,288,47081.057462
90.351749,288,47081.451063
117.628591,288,47081.842155
103.884217,288,47082.235083
59.278279,288,47082.621235
112.386481,288,47083.005206
84.321685,288,47083.386773
92.183677,288,47083.776845
119.638368,288,47084.164502
104.122732,288,47084.548362
172.653971,288,47282.91901
100.111371,288,47283.32286
175.512223,288,47283.722013
104.037867,288,47284.130398
109.023372,288,47284.540967
114.591467,288,47284.940679
94.687809,288,47285.348897
116.006331,288,47285.74443
119.216738,288,47286.140926
89.623535,288,47286.537866
122.768781,288,47481.089327
112.307754,288,47481.469494
109.072446,288,47481.86188
103.579417,288,47482.250239
96.129574,288,47482.658777
145.133162,288,47483.054429
114.049862,288,47483.44626
51.139019,288,47483.841518
47.939016,288,47484.229604
171.718771,288,47484.616804
